K,Rem,frictionFactor
1.182,2157.246486188469,3.052186833085436
1.182,2046.2361520386423,3.3987076157662788
1.182,7091.363447676247,2.41084693828722
1.182,7091.363447676247,2.5553366934947284
1.182,6891.829380124206,2.338037336720132
1.182,6792.380895149287,2.56021497209172
1.182,6528.299373466974,2.4113975874587923
1.182,6431.71922830054,2.7828760204390486
1.182,6195.190169907965,2.8920787407193718
1.206,2444.753240439893,2.497546815584078
1.206,2444.753240439893,2.547161501467357
1.206,2306.863827028175,2.477803736870585
1.206,2240.7430168192577,2.7225330203557205
1.206,2122.80800772306,2.57881718404322
1.206,2089.55268617657,2.7582656904597447
1.206,2023.8960082110964,2.9454595455100097
1.206,2407.8718063102483,2.5189767262739235
1.206,2407.8718063102483,2.5796242956969166
1.206,2255.568228841483,2.520523070521965
1.206,2173.892430447224,2.7815552218421584
1.206,2043.504820158996,2.645389376466222
1.206,1996.4691488205704,2.841355975151378
1.206,1918.8205020504568,3.0457906116007987
1.206,2512.430113803697,2.5879528116681367
1.206,2512.430113803697,2.574257215680952
1.206,2412.9855158331006,2.7415415502187708
1.206,2311.678290711011,2.7765633534929384
1.206,2269.257408037231,2.7742992322219235
1.206,2180.33239262328,2.9555961818018703
1.206,2147.446558872542,3.1372313725476606
1.206,2398.3253508619555,2.6555517777068443
1.206,2398.3253508619555,2.6404470310410093
1.206,2304.473815865015,2.810870325534045
1.206,2208.791569225408,2.845650686721044
1.206,2169.502426551014,2.843627050202103
1.206,2084.824034352027,3.02977554436382
1.206,2053.707834945846,3.216282348931801
1.206,7088.470353231129,2.3821703347438983
1.206,7088.470353231129,2.3423352476945896
1.206,6814.810936664931,2.512197469158995
1.206,6577.643622423947,2.5103693914938647
1.206,6472.854459954516,2.5428185561499306
1.206,6248.682682740759,2.735800616881112
1.206,6188.924404352924,2.8100071827178468
1.231,2435.2318732054828,2.534557584551556
1.231,2435.2318732054828,2.1581044351083905
1.231,2376.5347086416405,2.496624902366399
1.231,2224.3666845813714,2.4906922212342084
1.231,2147.7110342801147,2.643211203433526
1.231,2072.4930761938926,2.7121849306631147
1.231,2044.9331316931984,2.849716099975035
1.231,2398.570759929777,2.556258914141738
1.231,2398.570759929777,2.1854106760107954
1.231,2324.0617572781453,2.5394002594045237
1.231,2158.4057660377925,2.54429760009992
1.231,2068.068038935199,2.71091427679204
1.231,1980.8885517292151,2.792997802692951
1.231,1939.903645613021,2.945336277380493
1.231,2473.336982215086,2.615788773620524
1.231,2473.336982215086,2.663623460951628
1.231,2398.7639951551164,2.6680789861171
1.231,2348.6112727739437,2.4747843753733387
1.231,2301.388426305173,2.743592291033017
1.231,2193.608338909494,2.7416633143443634
1.231,2152.926878860728,3.170041654326446
1.231,2361.0280308349224,2.6840951414664658
1.231,2361.0280308349224,2.7321308390069268
1.231,2290.8724078064065,2.735602176546536
1.231,2244.0307078715323,2.536352534945266
1.231,2200.207064753401,2.8121416863896567
1.231,2097.505773347422,2.810460165862505
1.231,2058.934445945009,3.249896971792256
1.231,6981.161101065571,2.418497014682795
1.231,6981.161101065571,2.4324220784114505
1.231,6791.717366505792,2.417043912992621
1.231,6654.248994277338,2.276252059383741
1.231,6545.841581411358,2.538730141109906
1.231,6314.642425320873,2.4958022456803564
1.231,6242.806358711824,2.7725821543010287
1.255,2426.427783703703,2.319119634946427
1.255,2426.427783703703,2.331810112331433
1.255,2309.413359177448,2.6292177313483034
1.255,2208.351672133172,2.064729879326076
1.255,2197.8347128838645,2.693160879403409
1.255,2047.3234614219512,2.5440050997531234
1.255,2038.89520063419,2.8509771681160543
1.255,2389.5401758671564,2.3391746979278327
1.255,2389.5401758671564,2.361524043241104
1.255,2258.068293496253,2.67403074075779
1.255,2143.1953103147366,2.1090429079625186
1.255,2116.565788000016,2.762285007783261
1.255,1956.645400540072,2.619917023595987
1.255,1934.025907132011,2.9464628403443096
1.255,2466.4191907937065,2.434853753816322
1.255,2466.4191907937065,2.4310388548053194
1.255,2392.182725233766,2.7635401499736982
1.255,2268.8408953126027,2.5987737612070925
1.255,2226.130062991678,2.869761754355974
1.255,2166.4257964474664,2.637925667762833
1.255,2161.681486659837,3.099649394258924
1.255,2354.406770431009,2.4984512318032848
1.255,2354.406770431009,2.493541702040309
1.255,2284.6113684777965,2.8334397953427244
1.255,2167.8477177232467,2.663430412959115
1.255,2128.2623114654807,2.9414618558577947
1.255,2071.5122999216437,2.7041095655516174
1.255,2067.2955811178717,3.1777250621921134
1.255,6951.689386719183,2.227714123652162
1.255,6951.689386719183,2.2537628866918262
1.255,6740.542359926105,2.5882405748027564
1.255,6437.847847738095,2.2976922879328376
1.255,6389.737563787782,2.661464474606777
1.255,6247.97968428981,2.431228141020166
1.255,6238.315807187005,2.7078992877792185
1.28,2393.312790024889,2.3082603594967885
1.28,2393.312790024889,2.233250876612035
1.28,2316.904741465471,2.512238787448819
1.28,2188.581459185644,2.4211208444959778
1.28,2137.538869502744,2.4516411230337924
1.28,2094.475533446736,2.439653191532176
1.28,2027.6938583625029,2.8021148923582166
1.28,2356.664928570864,2.32836853886808
1.28,2356.664928570864,2.2617704109429493
1.28,2265.284368248868,2.5550534097413333
1.28,2124.015184773501,2.4728256040590337
1.28,2058.8975990270906,2.5138754746005096
1.28,2002.72807946352,2.511582481185268
1.28,1924.6277127328376,2.8950285005099814
1.28,2444.9355857428823,2.3270805389639917
1.28,2444.9355857428823,2.86752437416977
1.28,2322.506681934543,2.348733885789582
1.28,2355.2680521285743,2.50747050877534
1.28,2233.274542519831,2.683041421901541
1.28,2173.1592804289257,2.658545988174051
1.28,2152.1623408498613,2.6803480152657104
1.28,2333.919858366378,2.387844723713053
1.28,2333.919858366378,2.9412740720895214
1.28,2218.0467053053144,2.4081979064926475
1.28,2250.3661960712266,2.569888081153899
1.28,2135.036051733075,2.750062085206189
1.28,2077.9342172589213,2.7252263804989423
1.28,2058.168487092913,2.747830700764469
1.28,6906.0178813898165,2.109045815810385
1.28,6906.0178813898165,2.6561744205925266
1.28,6545.036919942273,2.245314094894767
1.28,6645.0848229405565,2.217590002655138
1.28,6394.121758318716,2.5018235497686847
1.28,6220.660433026252,2.4720370349454366
1.28,6172.355982972465,2.4803263381965306
1.304,2380.479690170288,2.310839291118986
1.304,2380.479690170288,2.281150126538747
1.304,2293.2179407729686,2.403898745651873
1.304,2190.624299692483,2.3121472213749508
1.304,2157.1622683997634,2.3410766019644305
1.304,2070.154995504472,2.506769963891775
1.304,2030.2015975431225,2.6147926887754327
1.304,2343.6312358038285,2.331192859290648
1.304,2343.6312358038285,2.310373491237142
1.304,2241.9674613540374,2.444991759112946
1.304,2125.8070287344467,2.3614567041378014
1.304,2077.910397194538,2.40019962535894
1.304,1979.9384159442025,2.5801488528375813
1.304,1927.737188788302,2.7009779445160755
1.304,2432.0313318719286,2.376949910874385
1.304,2432.0313318719286,2.4879382318692933
1.304,2354.4586419574407,2.363543473943207
1.304,2286.1479108824774,2.7071973434131
1.304,2202.1148955663484,2.538182578968029
1.304,2167.9851337986256,2.4281549882839077
1.304,2151.3856317604345,2.902868604719218
1.304,2321.6326790914704,2.43898843318094
1.304,2321.6326790914704,2.5519119522407347
1.304,2248.5754220061285,2.423384042473944
1.304,2184.3229194473747,2.774597311883047
1.304,2105.2339627098468,2.601573782038443
1.304,2072.973357803085,2.48904664087745
1.304,2057.4130808020727,2.9759459274676674
1.304,6869.862198142213,2.172760874653657
1.304,6869.862198142213,2.339004389206377
1.304,6648.602039078117,2.1992557614651487
1.304,6507.382056041261,2.4007262520758923
1.304,6306.638463744682,2.4082162375674927
1.304,6193.613223504037,2.244736274729064
1.304,6166.600145455327,2.7091145918362374
1.329,2355.5680689443307,2.2321380228374794
1.329,2355.5680689443307,2.3195131312833936
1.329,2270.614878239964,2.2473157607848107
1.329,2192.9296821184,2.2687035978737145
1.329,2135.094506144734,2.3845369545748314
1.329,2074.8644562631425,2.454602070927973
1.329,2030.2514927948985,2.632512549286877
1.329,2319.201603037121,2.251745596114872
1.329,2319.201603037121,2.348891424405771
1.329,2220.430869727327,2.285115499694821
1.329,2129.0536460164644,2.3164643576814385
1.329,2057.6813981241958,2.4443097227516377
1.329,1985.116274919232,2.5260787982733146
1.329,1928.3128244875409,2.718651252876872
1.329,2406.841479843711,2.417785256289565
1.329,2406.841479843711,2.418624389871093
1.329,2337.1827018667627,2.216454981450022
1.329,2326.1489088690973,2.437881868435011
1.329,2246.236060700458,2.378703539271818
1.329,2192.114310771276,2.6148351904238845
1.329,2116.1300983641927,2.8269157646539984
1.329,2297.565153248225,2.480909002192978
1.329,2297.565153248225,2.480854132831999
1.329,2232.035969180224,2.272611829606221
1.329,2222.4961694040585,2.4986452736421634
1.329,2147.3187026310256,2.438097902625904
1.329,2096.02677109622,2.68039447467971
1.329,2023.6818582159892,2.898057397000774
1.329,6793.364858604223,2.2114251267712564
1.329,6793.364858604223,2.295128496992015
1.329,6570.398517696005,2.0847895754191006
1.329,6579.810721159747,2.203979348651624
1.329,6411.484325506688,2.2489308361657097
1.329,6288.690066282212,2.364390651924628
1.329,6081.158749328729,2.6596002282346536
1.353,2348.589069182588,2.092338242131029
1.353,2348.589069182588,2.2643270152937705
1.353,2249.1579933662656,2.2803293563476417
1.353,2200.025714847474,2.123210518673032
1.353,2114.5349949837146,2.210109775874897
1.353,2048.172634829009,2.5118652188841835
1.353,2023.3821299028543,2.695913821042176
1.353,2312.18990958997,2.110790145506704
1.353,2312.18990958997,2.293388952410308
1.353,2198.8007048913296,2.31906905163535
1.353,2135.3202464948145,2.168279341855999
1.353,2037.218678871476,2.2656631682834494
1.353,1959.3339361970543,2.5850635254830454
1.353,1921.7140814692737,2.78438453268793
1.353,2389.4965200271445,2.2812326423867795
1.353,2389.4965200271445,2.462896219246125
1.353,2306.5317809823136,2.328213932733618
1.353,2292.125532401504,2.284191988722893
1.353,2229.1432914002576,2.23229140886024
1.353,2221.15533839642,2.5109111955426324
1.353,2131.6456637772167,2.676893189015752
1.353,2281.0295496066583,2.340772175281873
1.353,2281.0295496066583,2.526222698437818
1.353,2202.8072940583243,2.38715211023001
1.353,2190.0427908531656,2.341104777026123
1.353,2131.0080660459607,2.288025244508083
1.353,2123.7880749645824,2.5738587895078573
1.353,2038.512327017501,2.744258251141754
1.353,6736.656170873443,2.126711495801494
1.353,6736.656170873443,2.343063058305493
1.353,6492.812947043042,2.1902049204610727
1.353,6493.946399128952,2.046508460009691
1.353,6368.279869646506,2.189365614590222
1.353,6334.239914014182,2.2084293395353654
1.353,6147.205214436898,2.553776346632508
1.378,2325.68916538302,2.07149376246764
1.378,2325.68916538302,2.195181043808672
1.378,2228.8650449549737,2.153010242214466
1.378,2205.5842464086973,2.1027497262927928
1.378,2151.8594533652363,2.2155943592109977
1.378,2074.724542794753,2.2706949605141142
1.378,2031.4754095722308,2.642491532319678
1.378,2289.579027984805,2.0897958140481605
1.378,2289.579027984805,2.2231095521389173
1.378,2179.3875399177555,2.1891319949739354
1.378,2141.497421913792,2.1468350941983174
1.378,2074.165299226986,2.2705235887720776
1.378,1985.968966707426,2.335749454305584
1.378,1931.102377251025,2.727718183628607
1.378,2360.198919851707,2.3250980524444174
1.378,2360.198919851707,2.2715269197662646
1.378,2327.347810198095,2.2063571476861554
1.378,2283.655462594864,2.3060553731357865
1.378,2206.004725576608,2.3839079786478203
1.378,2194.9137807750226,2.2343145051907145
1.378,2172.606812276928,2.572484106320163
1.378,2253.051500648321,2.385791797892588
1.378,2253.051500648321,2.3299451289993107
1.378,2222.673519908952,2.262192177707428
1.378,2181.9706795005827,2.3634943465952363
1.378,2108.914978938345,2.443421686972884
1.378,2098.701049629622,2.29031754503678
1.378,2077.681021719264,2.6372115739898225
1.378,6652.957516238102,2.1961794420657634
1.378,6652.957516238102,2.1602907484639635
1.378,6565.650434548539,2.044038407352045
1.378,6499.387030035174,2.066080681943121
1.378,6310.307539129432,2.3001056498849946
1.378,6248.707941797992,2.0448917553348647
1.378,6220.761346197591,2.4379819737291744
1.402,2308.694227220777,2.115079581596349
1.402,2308.694227220777,2.0947843761717264
1.402,2220.356020754229,2.192525437679827
1.402,2162.1199307811144,2.038031677818896
1.402,2139.7184251403346,2.1996398434780446
1.402,2057.554328068773,2.236568245623015
1.402,2023.4650364433007,2.526628259053497
1.402,2272.172329671934,2.13412489502674
1.402,2272.172329671934,2.121677969650853
1.402,2170.629701929222,2.229358870598673
1.402,2099.215329475429,2.080624168077033
1.402,2062.7138169643977,2.254050363970879
1.402,1969.7327104827943,2.3004630878555075
1.402,1923.7686074692804,2.607805561194112
1.402,2355.4999550848843,2.134899367294255
1.402,2355.4999550848843,2.335067136165643
1.402,2273.795829300282,2.209853244928317
1.402,2256.983570160295,2.244949187362714
1.402,2209.887387614532,2.291983672399761
1.402,2186.114243652152,2.1676289590184097
1.402,2177.799186734253,2.633166795045813
1.402,2248.599468164747,2.190600349192956
1.402,2248.599468164747,2.3951076359024643
1.402,2171.542637496841,2.265820306118448
1.402,2156.437907134265,2.300917260926276
1.402,2112.550699570585,2.349189378400641
1.402,2090.257721841714,2.221945178995282
1.402,2082.6135095455293,2.699401240473081
1.402,6641.942087420184,2.020386448606033
1.402,6641.942087420184,2.1918231452218384
1.402,6438.765619133939,2.0275834276075644
1.402,6426.798416802577,2.0357109431526217
1.402,6312.768314552117,2.260442008280086
1.402,6218.632020302248,1.9792843487429608
1.402,6222.097441623813,2.5027022125557625
1.427,2292.8391722725114,2.0404529835326426
1.427,2292.8391722725114,2.1124977194289647
1.427,2213.356937477715,1.9975757529318303
1.427,2169.23667819028,2.092550635549806
1.427,2096.4736680787773,2.2197114234292035
1.427,2042.4352770840344,2.08696523627228
1.427,2046.6178805198351,2.513268910629713
1.427,2257.116417584419,2.0585439360922835
1.427,2257.116417584419,2.1392113642654267
1.427,2164.5146049632126,2.03096759635771
1.427,2106.4287000521017,2.1363232952709943
1.427,2020.9534204942968,2.274336997838586
1.427,1955.7073899833988,2.146374724679957
1.427,1946.1345233313225,2.593693096550533
1.427,2341.903212484852,2.1016006680394024
1.427,2341.903212484852,2.261162360598001
1.427,2292.850670962484,2.0088208261206018
1.427,2250.671156705407,2.351212313621677
1.427,2176.3570093786725,2.3150115831019304
1.427,2136.330070119096,2.255671376297685
1.427,2147.1427607983733,2.387356689777288
1.427,2235.64592963442,2.156411405513208
1.427,2235.64592963442,2.319301058921136
1.427,2189.7399044732542,2.059706737654738
1.427,2150.391897090679,2.409833220045911
1.427,2080.4921319209448,2.3727980050649164
1.427,2042.6643942634585,2.312198664344804
1.427,2053.303562585769,2.44741127211651
1.427,6615.40745188603,1.9476641438935016
1.427,6615.40745188603,2.1404921861091384
1.427,6495.805080218261,1.875115507576304
1.427,6421.800125031134,2.0909888128645053
1.427,6238.330814675635,2.256887040896633
1.427,6103.240930789231,2.034474623499251
1.427,6149.899490282022,2.3104076334546697
1.451,2278.2908027461426,2.010582370564688
1.451,2278.2908027461426,1.9236599460310375
1.451,2238.455041580413,2.1312875545808416
1.451,2153.7543660305614,1.9425719616849404
1.451,2109.953469591793,2.0527578303921272
1.451,2086.094732292001,2.193506614342239
1.451,2011.30565155374,2.378395609832024
1.451,2243.0528486731737,2.0282766900278077
1.451,2243.0528486731737,1.9477808109085424
1.451,2189.465219299517,2.16672502727663
1.451,2091.716329430833,1.9828870548450637
1.451,2034.559000407279,2.102869311033635
1.451,1998.2268928935437,2.2554578532156078
1.451,1913.325207357918,2.453899896019313
1.451,2321.9390953392053,2.218756345296564
1.451,2321.9390953392053,2.002075992784238
1.451,2297.72985913861,2.073310666759421
1.451,2223.8937504443397,2.2211682787232445
1.451,2179.593290697515,2.167058099678477
1.451,2158.944024455484,2.146840150034941
1.451,2116.0784521333358,2.6111462280841886
1.451,2216.6071739000563,2.276605471145894
1.451,2216.6071739000563,2.053523383925486
1.451,2194.439265277824,2.1257953245820915
1.451,2124.8506226024438,2.2765442389488424
1.451,2083.589808320732,2.2211467736493264
1.451,2064.28027900582,2.200635176610331
1.451,2023.5900467048236,2.676817079089124
1.451,6566.373174762217,2.0547117423011723
1.451,6566.373174762217,1.8679034080925687
1.451,6507.894686521182,1.9442855899551463
1.451,6335.535897462966,1.996409407811665
1.451,6220.009914072034,2.120255795371103
1.451,6149.687494864068,1.9655910324229808
1.451,6064.130046389614,2.4759296037413328
1.476,2250.646045221239,2.073987148335341
1.476,2250.646045221239,1.8408840510881508
1.476,2262.7664366472613,1.8536344209356728
1.476,2184.011034294723,2.141544111680669
1.476,2078.335700086699,1.8893022249664555
1.476,2067.2986903733777,2.090069779764598
1.476,2035.0173189561665,2.3125485720847205
1.476,2215.5169219460363,2.0924094025478244
1.476,2215.5169219460363,1.864041343882776
1.476,2213.0887241422543,1.8844003459764835
1.476,2121.210204436088,2.185967702532491
1.476,2004.106689439764,1.935383197304184
1.476,1980.299033432076,2.148939968398437
1.476,1936.147299084803,2.3858075375137973
1.476,2295.0600173184425,2.1948924895846598
1.476,2295.0600173184425,2.0273006769357647
1.476,2258.677510014746,2.0111512785912864
1.476,2203.6465560830243,2.232424426643385
1.476,2131.52389336862,2.3290412624722365
1.476,2097.830778181996,2.1495972970551915
1.476,2109.6518525018064,2.2758955060501003
1.476,2190.9407122526,2.252125298258321
1.476,2190.9407122526,2.079423618241322
1.476,2157.109182350602,2.0621017006561475
1.476,2105.458211361286,2.288108527385491
1.476,2037.597991212452,2.3871666675315235
1.476,2005.83852955154,2.2034499864266888
1.476,2017.4285620773076,2.333124083304052
1.476,6491.621156814485,2.025066373722514
1.476,6491.621156814485,1.8955726219237825
1.476,6392.065934520243,1.9084384586586136
1.476,6275.972709202632,2.0029667518112144
1.476,6106.936791826914,2.236222240111981
1.476,6000.41437953297,1.9550085108854425
1.476,6029.656671348469,2.235530938090545
1.5,2241.2513961590357,2.018712076575232
1.5,2241.2513961590357,1.801053995216761
1.5,2228.088554362465,2.038420986637075
1.5,2109.9193856013576,1.973103811660843
1.5,2074.916960713273,2.070524606231809
1.5,2016.854068894104,2.123924468754929
1.5,1988.162750331386,2.2916186354828785
1.5,2205.993849040955,2.0367867182217503
1.5,2205.993849040955,1.823796211470453
1.5,2178.990865760085,2.0723672230944
1.5,2049.052077677906,2.014007580678321
1.5,2000.857661083896,2.12108394808411
1.5,1931.879143667372,2.1836219795379
1.5,1891.7714293302267,2.363820266289963
1.5,2284.3605483123874,2.114007178752661
1.5,2284.3605483123874,2.0342434033519003
1.5,2242.795810599275,2.0488751259979514
1.5,2192.073992992582,2.097365628572581
1.5,2157.3010923424995,2.089475395092232
1.5,2125.6781507143182,2.2115734341502624
1.5,2094.096950977341,2.241895074897477
1.5,2180.7182823679805,2.16913794489542
1.5,2180.7182823679805,2.086554449608801
1.5,2141.9300922547263,2.10080873260131
1.5,2094.369218812134,2.1497207513462224
1.5,2062.1773637195056,2.1416158446483267
1.5,2032.4557382569549,2.266975446806768
1.5,2002.5492009081847,2.298268221099917
1.5,6462.057892212524,1.9860652634679885
1.5,6462.057892212524,1.867926611280422
1.5,6364.780756123394,1.9271862243721176
1.5,6250.87489605526,1.887622231682848
1.5,6150.411279343027,2.049424860437348
1.5,6055.818333213299,2.004545709403443
1.5,6003.953247831414,2.1789040722105257
