K,Rem,frictionFactor
0.716,2408.39926431144,5.66506490146904
0.716,2250.953102553323,4.805328552605941
0.716,2217.859518033613,5.655646835200527
0.716,2054.651479498687,5.15880936219012
0.716,2024.1998695667432,5.75217396411064
0.716,1930.82605474758,5.7898727236991085
0.716,1913.83009020376,5.386899366189021
0.716,1875.500153798993,6.573987611709757
0.716,1781.5779040450086,6.057742697001295
0.716,1776.403026360005,6.363548764942452
0.716,1744.7856875603688,6.658762618199808
0.716,2776.505304473929,4.473667865266128
0.716,2776.505304473929,4.452401111345534
0.716,2551.789034099075,4.965398297582595
0.716,2301.502191561566,5.8063499161612695
0.716,2152.190748853124,4.925855947661096
0.716,2120.997956658574,5.798348790623213
0.716,1965.3403639564688,5.289782011330826
0.716,1936.6317736995284,5.899113583976797
0.716,1847.397418155432,5.9386675756861935
0.716,1831.014311342709,5.52622468485542
0.716,1794.2124558026546,6.725555358476184
0.716,1709.1865294289728,6.158962094861664
0.716,1715.005951053919,6.428566221145753
0.716,1695.4523993874338,6.692796753345874
0.716,8174.388521315241,3.5482820307901166
0.716,8174.388521315241,4.0610822878704695
0.716,7454.104650061009,4.389497157416615
0.716,6908.7076178799,4.906870262267187
0.716,6579.340262439018,4.412667522610388
0.716,6426.364555579301,5.01060967816828
0.716,6049.979984641751,4.6414375920132285
0.716,5918.967554509069,5.294515869388225
0.716,5687.257377923199,5.229338835653983
0.716,5695.300437915133,4.74575501324552
0.716,5636.832437652433,5.976524921299609
0.716,5365.123671873128,5.291672606845165
0.716,5395.443926939618,5.556157628194201
0.716,5322.355507845706,6.193834491192948
0.741,2788.823582937912,3.4249099004123504
0.741,2788.823582937912,4.71219744500474
0.741,2389.783265840313,4.673228399312874
0.741,2209.9705394725324,4.556060902791433
0.741,2075.5791020440847,5.489977206925184
0.741,1886.0700153795092,4.920819428080583
0.741,1880.846923585588,5.4175114436961325
0.741,1830.0682017947531,4.483866290620562
0.741,1838.1210123230835,5.333942352110539
0.741,1731.4708456906542,4.430385448590569
0.741,1757.3337886969057,5.159427870908614
0.741,1674.842011973794,5.344622075925907
0.741,1659.3611132954277,5.466757782002655
0.741,1677.695258015803,6.095527833679168
0.741,2750.441312466686,3.451681691136808
0.741,2750.441312466686,4.773672659685503
0.741,2335.4177291168958,4.760866507073765
0.741,2138.4513040447,4.667343179558894
0.741,1988.1064700019567,5.654873690382146
0.741,1788.4323671091615,5.098203549133615
0.741,1764.5079623641095,5.647103087331695
0.741,1698.0255645352534,4.7024610902693125
0.741,1687.2682938986682,5.629802488175441
0.741,1571.6876200339225,4.707545098900299
0.741,1576.6664729170752,5.518287525763307
0.741,1485.6835796685114,5.754135843957827
0.741,1455.365320931355,5.914959159375559
0.741,1457.0201946978598,6.590889259418955
0.741,2900.288933293719,4.214069936726154
0.741,2900.288933293719,4.276917234326132
0.741,2640.498566824644,5.196365292390182
0.741,2357.4008623585787,4.899886141074592
0.741,2287.953020895477,4.9111553460292106
0.741,2147.76535298382,5.145145663572215
0.741,2044.977156089258,6.147062032343031
0.741,1920.9170120459837,5.29215794948609
0.741,1983.8882670025089,5.268873167528097
0.741,1982.5712267919796,4.723446347031496
0.741,1942.358353649744,5.935770269584377
0.741,1858.689112428948,5.303011118599222
0.741,1852.058544307243,5.98497541279668
0.741,1788.6112408904305,6.609101567002649
0.741,2768.279243611368,4.324529344875903
0.741,2768.279243611368,4.38691791204149
0.741,2521.734243889122,5.327334592048232
0.741,2252.6955858294223,5.022024468896992
0.741,2187.524432983518,5.034274095304276
0.741,2053.9264720850947,5.27490347538457
0.741,1956.0525634038047,6.302995006590798
0.741,1837.764207315745,5.427200167750298
0.741,1898.1891201688657,5.404123979395378
0.741,1896.805113260528,4.845426998652709
0.741,1858.2054426092204,6.083222545389899
0.741,1780.0147440717085,5.402088964574675
0.741,1784.534312334387,6.059380021727328
0.741,1734.1859571829743,6.659760594408641
0.741,8162.701975730167,3.648062131951018
0.741,8162.701975730167,3.6551124672150217
0.741,7489.942588036872,4.429504152067378
0.741,6819.282023896359,4.534982841698953
0.741,6576.358982123498,4.350257911171007
0.741,6261.472917465696,4.607977411892484
0.741,6010.172053485251,5.454499224917231
0.741,5676.600794231345,4.766131369332741
0.741,5830.178068211631,4.878953227073013
0.741,5840.317895400116,4.180427257316434
0.741,5787.249556407343,5.212437431251265
0.741,5566.597126046585,4.873757356088652
0.741,5544.2494037836805,5.108367874817905
0.741,5428.8102358534825,6.173300227954004
0.765,2762.8175558593875,3.952688275974736
0.765,2762.8175558593875,3.231139744993485
0.765,2481.961581785337,5.785689804889861
0.765,2065.7460967721704,4.195613274467222
0.765,2106.139020418123,4.518793596084714
0.765,1968.664671703798,4.766509130464363
0.765,1879.971373646521,5.434747595161434
0.765,1794.8660681668212,4.492800154662294
0.765,1794.4785069542493,5.721598379729469
0.765,1711.4898365098306,4.590082555881018
0.765,1709.2879689321023,5.676187498605675
0.765,1672.0197528852796,4.528411034975918
0.765,1723.1773900968728,5.446596194163768
0.765,1644.8838045705093,6.26218298897627
0.765,2724.7845120632733,3.983592715331672
0.765,2724.7845120632733,3.2738870075518043
0.765,2424.7228636365257,5.895299490596659
0.765,1998.234280446209,4.296746467556542
0.765,2018.5497941149872,4.652918074223972
0.765,1867.9362419585643,4.936498323733059
0.765,1764.8864341710264,5.661799238806847
0.765,1667.065484946819,4.708279938421839
0.765,1649.3927624650555,6.033127378575631
0.765,1556.1773750057855,4.871998284355866
0.765,1536.423534280024,6.063896163214845
0.765,1486.1773289249948,4.868793315426324
0.765,1514.8502233048296,5.893245025344014
0.765,1430.4044245525947,6.773153783548824
0.765,2833.218644598872,4.8965551961098495
0.765,2833.218644598872,3.427731062957095
0.765,2641.931857998991,5.393727627670225
0.765,2326.7696860161614,4.360022844673932
0.765,2313.538484464634,4.870343680337539
0.765,2139.7468241990905,5.716290273093533
0.765,1992.9932733407636,5.656647694420633
0.765,1961.279040162416,5.230297291078919
0.765,1964.0001340135943,5.575830345755681
0.765,1954.374078489807,4.861942530363217
0.765,1913.3150369379268,6.041548337777119
0.765,1823.5082962708404,5.870738866953867
0.765,1822.4478147612765,5.191863692537158
0.765,1827.4799530224236,6.348929589759439
0.765,2704.2312092096195,5.024952174621465
0.765,2704.2312092096195,3.5159661047101447
0.765,2523.0398649433005,5.529735538994425
0.765,2223.3946830784043,4.468704486262379
0.765,2211.9871129611674,4.992405245843745
0.765,2046.237278930344,5.860392202657177
0.765,1906.300896568495,5.800094685449832
0.765,1876.358356633495,5.363698123561325
0.765,1879.1696485656744,5.718883810313223
0.765,1869.8389529820392,4.987451591031676
0.765,1830.4284998012397,6.193447176151267
0.765,1745.8031028930766,5.983369539079626
0.765,1755.1268482042235,5.2602442688759385
0.765,1770.5625187210353,6.404152601865077
0.765,7971.914640317942,4.278760850462845
0.765,7971.914640317942,3.1646506111876227
0.765,7431.614784839427,4.617106046633816
0.765,6746.85101794856,4.269049496410434
0.765,6588.154988640073,3.9477381962723417
0.765,6272.673402151937,5.1593606131053775
0.765,5852.113579878837,5.0879485071843416
0.765,5767.814384708097,4.724156222012542
0.765,5796.175750459329,4.868461163492944
0.765,5779.6550428010205,4.401016271703145
0.765,5650.31481932418,5.391041949112396
0.765,5469.111898542743,5.183807645766742
0.765,5476.583170882036,4.625311513791858
0.765,5504.326583937053,5.929750393126751
0.79,2745.000454453563,3.676811093024405
0.79,2745.000454453563,4.053440911116066
0.79,2356.188880260418,4.99694124435129
0.79,2139.837865812406,4.237298962337194
0.79,2121.577552496948,4.347701731042164
0.79,1980.934125695772,5.119580440026243
0.79,1820.499310556804,4.995803939001815
0.79,1857.159384663312,4.041583976333121
0.79,1859.5432139843872,5.038257800579396
0.79,1751.8233515678037,5.142260877548362
0.79,1688.3184616866972,4.894073011366008
0.79,1734.9631834253196,4.987047863471642
0.79,1692.1751176265434,5.124039700458174
0.79,1710.2213288798926,5.783482230244449
0.79,2705.6556739620305,3.706761306564467
0.79,2705.6556739620305,4.107551684402908
0.79,2301.371810420193,5.090315328742304
0.79,2070.827245427516,4.339653450900202
0.79,2033.15834332543,4.477420473903373
0.79,1879.0573096079515,5.301548735576397
0.79,1709.4170060949818,5.202324942274514
0.79,1726.210210554685,4.233981416348209
0.79,1710.2210543988997,5.311173503443958
0.79,1593.5888991262275,5.454618951120033
0.79,1519.2544054211887,5.223894144438133
0.79,1544.403725826908,5.356811400928902
0.79,1490.0269253022195,5.538139100322431
0.79,1490.0215563245392,6.256431493078921
0.79,2851.111155181263,4.261762004465118
0.79,2851.111155181263,3.934667793955474
0.79,2604.6031743703334,4.82697296883038
0.79,2342.7984176371488,4.99835295989505
0.79,2195.810781855857,5.012381683471296
0.79,2155.2122114345066,4.763985628982971
0.79,2068.3482038774137,5.485373186016014
0.79,1985.1128294382115,5.075380668185781
0.79,1956.540348471451,5.359044941550655
0.79,1935.8748716284888,4.8478832787603405
0.79,1915.1553516105143,5.199118699289501
0.79,1850.9886245053904,5.631786099983039
0.79,1786.5265344046377,6.256859699457545
0.79,1767.3270560777214,5.772787561642275
0.79,2721.38305819063,4.37341244877054
0.79,2721.38305819063,4.035866610125716
0.79,2487.4528747066,4.948549884741057
0.79,2238.785206295371,5.122970597841458
0.79,2099.442553487302,5.137994430035179
0.79,2061.0216121360613,4.884030479260067
0.79,1978.3482484198128,5.624398322881483
0.79,1899.1229155474057,5.204772426689552
0.79,1872.04107018856,5.496482259486731
0.79,1852.1480386056453,4.972964181559993
0.79,1832.2000341517808,5.333381211130182
0.79,1770.9184340195825,5.743359927975383
0.79,1719.4613505004727,6.344528463610255
0.79,1710.8440327973467,5.828213237285688
0.79,8031.181696478745,3.705682287011847
0.79,8031.181696478745,3.38308225320511
0.79,7475.482835335903,3.974317930076484
0.79,6802.18867123253,4.561463814663712
0.79,6366.1208294153375,4.424606234626647
0.79,6301.827588572268,4.229749315506619
0.79,6064.386513998055,4.931626976398046
0.79,5842.966728757291,4.584575605168641
0.79,5793.941247745622,4.880766234670248
0.79,5707.014701615824,4.309917600714357
0.79,5711.125647201958,4.533038328621666
0.79,5603.646542715612,4.847468743457277
0.79,5437.850131951736,5.348337200152698
0.79,5399.213536731541,5.3096532523685696
0.814,2708.239544606758,3.859146449845895
0.814,2708.239544606758,3.6329677527035273
0.814,2386.827287582238,4.5292215312066455
0.814,2171.4841329143924,3.9578493435040354
0.814,2108.827921896719,5.100393385880176
0.814,1974.298688394036,3.923114073438634
0.814,1946.2157016496983,4.948310960931605
0.814,1828.8759268652063,4.057148497633375
0.814,1823.553898851067,5.205932593023493
0.814,1724.674393309905,5.70764183454899
0.814,1674.5818126832123,4.569248235720536
0.814,1770.5986425114943,4.622480065419794
0.814,1698.7037319444496,5.540406200176064
0.814,1660.04102186378,5.693003834427828
0.814,2672.7180536940564,3.940894253660087
0.814,2672.7180536940564,3.590449151051687
0.814,2340.396061604936,4.58884037793005
0.814,2104.867774250068,4.046947966923353
0.814,2022.7891163163515,5.260383063939182
0.814,1874.2697632081968,4.054936796627841
0.814,1830.4749396915224,5.131419437620436
0.814,1702.5550940402893,4.274136051975428
0.814,1678.9320858179556,5.547002153616987
0.814,1569.5843779432737,5.859200989564927
0.814,1519.2146080450193,5.143547390126017
0.814,1565.8701940243216,4.773413656322573
0.814,1514.9153848083158,6.031685383620725
0.814,1446.168740012095,6.144714874026218
0.814,2839.590864789662,3.965748508645505
0.814,2839.590864789662,3.986977556339109
0.814,2570.3481877132745,4.392390880907971
0.814,2353.5758460157813,4.877960858983658
0.814,2203.1474140098035,4.5033950147471735
0.814,2171.181248825415,4.733402691666816
0.814,2094.4454163720666,5.2773649982652895
0.814,2055.939288288805,4.316259058900351
0.814,2013.0789567418296,5.2155888974748565
0.814,1934.107991061311,5.4030513768720745
0.814,1883.2181633803416,4.993776349274779
0.814,1890.1223309905872,5.650622296038753
0.814,1838.871579164627,4.318439304211403
0.814,1921.889461286448,6.300095208185572
0.814,2710.3283031813016,4.066670538317391
0.814,2710.3283031813016,4.100786528800099
0.814,2453.6040529418424,4.517918319772944
0.814,2249.5301909824693,4.9506995029299965
0.814,2108.2094773217955,4.602661279076893
0.814,2075.6583819724574,4.911898459340005
0.814,1999.808874098049,5.428519880222058
0.814,1968.4814074196413,4.490098354641049
0.814,1926.379555193978,5.214720598384878
0.814,1859.5969100187936,5.513285812587169
0.814,1804.5408111016368,5.096289981855346
0.814,1809.5008636954065,5.687149976669874
0.814,1766.663470101032,4.497412214717111
0.814,1852.2419365120563,6.332129518200139
0.814,7996.291068774723,3.493833683982911
0.814,7996.291068774723,3.372268984117396
0.814,7361.44971208994,3.761810434602852
0.814,6819.517761971082,4.392209191350145
0.814,6408.801541908486,3.857842708324698
0.814,6336.133435348735,4.324153334583783
0.814,6103.092253884753,4.635759737107855
0.814,6069.705256095712,3.881063611213652
0.814,5940.879974662925,4.544972164788703
0.814,5777.164198742743,4.760294013816726
0.814,5619.797076226724,4.476747098908382
0.814,5638.9460003076965,4.9036142785114745
0.814,5524.6878410760255,3.9756112309534544
0.814,5743.210266368185,5.739989385349127
0.839,2699.832277398557,3.6710704716483153
0.839,2699.832277398557,3.691367692087468
0.839,2473.957356774442,3.5123099411610377
0.839,2250.044634513755,4.24595388433736
0.839,2081.1848641301463,4.663742880754684
0.839,1981.3084451920315,3.956639028950619
0.839,1935.7315848643805,4.177764034026646
0.839,1886.5449651533977,4.297511806023168
0.839,1800.2534198966498,5.164594149099186
0.839,1752.387766813492,4.2536511012319895
0.839,1760.2182881652602,4.989433676691714
0.839,1728.3967509183483,4.27772570612901
0.839,1738.5242671244278,4.715249854232431
0.839,1705.1503969376158,5.989493426590715
0.839,2662.3769656254563,3.699999844557756
0.839,2662.3769656254563,3.738223190712324
0.839,2419.163036415133,3.5751730621077487
0.839,2180.441351380548,4.34475917110999
0.839,1997.651335047408,4.796977097397314
0.839,1883.6894341886805,4.0909084993158125
0.839,1822.8082378651247,4.3429386268400005
0.839,1759.0056700844566,4.493678473117696
0.839,1661.1572349919018,5.432662815087025
0.839,1600.1144130276998,4.501250142021629
0.839,1590.5660109088474,5.311832535402904
0.839,1545.509120845377,4.581833168383859
0.839,1538.3595090703088,5.082102166413407
0.839,1492.7202575222157,6.481686293512444
0.839,2813.6109349152634,4.039836909464569
0.839,2813.6109349152634,3.6869200074293222
0.839,2617.1498790067944,4.019423539851248
0.839,2370.7809812624896,4.660171066150966
0.839,2207.8097683091464,4.433691586333152
0.839,2192.537164286706,4.443899991982825
0.839,2101.7283479103867,4.788012329885872
0.839,2024.089556688652,5.048514314709689
0.839,1980.7823054038909,5.2580450179573
0.839,1958.0086931207927,4.3562901818562025
0.839,1953.3430110544095,5.079296409533206
0.839,1905.619824026116,4.922234295596416
0.839,1865.9541432988256,4.79946467887165
0.839,1868.942503660093,5.732137825440445
0.839,2685.570119210048,4.145698281648741
0.839,2685.570119210048,3.7818182706392816
0.839,2499.379864086221,4.120867390851656
0.839,2265.392558457988,4.776295669938843
0.839,2110.872623323791,4.544757540990683
0.839,2096.684347859825,4.555818654313028
0.839,2010.2369179722773,4.909256742725772
0.839,1936.352066492744,5.177066016977648
0.839,1895.2605248924024,5.392669990417218
0.839,1873.358666006449,4.468459561645028
0.839,1868.7767572262296,5.210840615428667
0.839,1822.9985356244135,5.032636691504972
0.839,1791.2460340676168,4.879617868318779
0.839,1804.3625867422484,5.8023677034234
0.839,7942.037000115913,3.500105343483376
0.839,7942.037000115913,3.085899318008228
0.839,7458.737388445425,3.751126147404689
0.839,6758.299783693379,3.98894254598149
0.839,6455.229796761354,4.049087180384211
0.839,6369.391463807628,3.8654804962431983
0.839,6200.215926687047,4.342550740923259
0.839,5958.925882776919,4.4213425258350325
0.839,5856.154985449689,4.6479975194677685
0.839,5785.001750233403,3.940022174804446
0.839,5806.840882743615,4.482894409931097
0.839,5710.464306242293,4.409580040133923
0.839,5579.387256608858,4.2703180546694535
0.839,5628.92393169565,5.218369548226994
0.863,2656.438366204545,3.622793615493029
0.863,2656.438366204545,3.354257228681279
0.863,2455.1991718028025,4.148606480756739
0.863,2209.6496381627053,3.807251403816554
0.863,2136.3031126879864,4.010442671101513
0.863,1994.4145386513449,4.204284325308169
0.863,1924.016420685688,4.324006570877321
0.863,1893.7071839198527,4.301906193636116
0.863,1858.6152074746064,4.142824808631472
0.863,1831.245396653705,4.435497300740214
0.863,1783.806226248595,4.275282492734446
0.863,1820.4844694798453,4.211091076368537
0.863,1825.7423112481388,4.134881461629925
0.863,1774.2180292323385,5.24814496740675
0.863,2618.924136819545,3.660399937309806
0.863,2618.924136819545,3.3825155032385537
0.863,2399.209608168113,4.235104873745252
0.863,2139.6723678197823,3.910722603121628
0.863,2051.089211912115,4.125424425182155
0.863,1896.3944950912687,4.361980411848265
0.863,1812.254558791436,4.484065416184539
0.863,1766.4389193317422,4.7480781464748505
0.863,1715.7613310778388,3.8871053212897047
0.863,1699.5413108550076,4.647540284898469
0.863,1616.9462335971866,4.58254302139866
0.863,1628.9275897183727,4.44356941261207
0.863,1624.31757489374,4.393560758990589
0.863,1562.0551501450948,5.719708741496852
0.863,2788.2214165714813,3.456136395810516
0.863,2788.2214165714813,4.258219484891098
0.863,2526.9635685451963,4.111154287213896
0.863,2413.8224831621005,4.226714818969146
0.863,2283.1300158596337,4.097723440503555
0.863,2169.988934739346,4.318049342026214
0.863,2115.3705316571395,4.641949273915285
0.863,2036.967708806117,4.710796861252764
0.863,2015.1267673223529,4.656536868055043
0.863,2012.060727195363,4.481920138911361
0.863,1964.3604918086733,4.445730113132259
0.863,1931.1652610156957,4.386784512932328
0.863,1929.478778177663,4.608638606223168
0.863,1890.69532437477,5.396468521867873
0.863,2661.4159615840363,3.5420740339863297
0.863,2661.4159615840363,4.354406412545973
0.863,2412.5954549256385,4.2815653336027655
0.863,2303.4119497293964,4.3882647868734646
0.863,2187.473276125624,4.088607442834133
0.863,2088.430752673128,4.431350201530542
0.863,2019.843474334211,4.744709520012802
0.863,1948.1945494361012,4.809095763484293
0.863,1928.77192387762,4.783827863168195
0.863,1923.899350214324,4.624184072988054
0.863,1878.5467308572024,4.531949066006556
0.863,1848.9260738497535,4.484743529517429
0.863,1851.0973656850008,4.714187979913297
0.863,1822.9767593992365,5.463046661107432
0.863,7862.704337678207,2.911532310411907
0.863,7862.704337678207,3.70166261797894
0.863,7210.387523994231,3.6523909304822255
0.863,6952.811850557501,3.7163253288168687
0.863,6602.445956153614,3.680488098350112
0.863,6323.017891452713,3.8806147532144233
0.863,6193.485041798705,4.090850623820966
0.863,5998.813994883236,4.0495044015655
0.863,5958.488821837165,4.209465184970939
0.863,5950.953666485091,3.977493037338337
0.863,5861.235364179166,4.019742181112908
0.863,5767.845326065164,3.882281678550678
0.863,5801.640787347846,4.075039510635918
0.863,5724.8080888228615,4.836009747091319
0.888,2673.6972051135235,3.277338933421566
0.888,2673.6972051135235,3.4267268110704334
0.888,2479.2338583225605,3.2700506616044414
0.888,2283.4693883886,4.154992487232324
0.888,2096.608424800672,3.663690664798191
0.888,2069.135740984365,3.76289779892179
0.888,1976.9058410157331,4.1093394703399255
0.888,1936.096811427965,3.956825588595721
0.888,1889.1092195561537,4.076941132166018
0.888,1868.86529137872,3.715606799109456
0.888,1863.3397971957013,4.196222814948832
0.888,1848.936837144383,3.9236715523660894
0.888,1834.490006495512,4.302898575393274
0.888,1806.648728659027,4.658114953575982
0.888,2633.39727302348,3.3506451952482035
0.888,2633.39727302348,3.4472945883564474
0.888,2423.9224343623014,3.0223670602930284
0.888,2210.428068907522,4.488373344659005
0.888,1995.265343071234,4.008973747973305
0.888,1961.0114459047072,3.941566180869114
0.888,1867.755021503174,4.318912332117222
0.888,1809.7153280382695,3.899753478117335
0.888,1761.67550302207,4.232099000254904
0.888,1719.013587533241,4.060767486381264
0.888,1689.0777635206832,4.289795917405103
0.888,1672.130927644526,4.152848301085385
0.888,1636.4011470542634,4.42077928605243
0.888,1592.19581351391,5.334443848750924
0.888,2773.9878083991493,3.662816581902836
0.888,2773.9878083991493,3.2597419656349462
0.888,2616.989797581726,3.9724562169769913
0.888,2412.101844505008,3.847439879748886
0.888,2312.080354995313,4.025491263569049
0.888,2228.7644694126093,4.24879096282318
0.888,2172.852601942391,3.7844142867390818
0.888,2132.3442218226005,4.080351589084465
0.888,2050.761367346581,4.5128970146533804
0.888,1963.523797417239,4.512303361294746
0.888,1966.8534183256445,4.603961202223658
0.888,1984.1669254189276,4.192535272837908
0.888,1966.725076050392,4.476169231846254
0.888,1933.581444340882,4.734951581057221
0.888,2647.795239023261,3.7587439270712
0.888,2647.795239023261,3.343691159089341
0.888,2499.1865428316983,4.072932924222141
0.888,2304.7321227367065,3.943233646299839
0.888,2210.496117138295,4.126228994452066
0.888,2131.2476096092328,4.355666109911108
0.888,2078.1741661440437,3.880103424435261
0.888,2039.8083599879817,4.184069174792242
0.888,1962.1255907195423,4.628235998637795
0.888,1878.672276772358,4.628252049804641
0.888,1881.745692530284,4.722896138095598
0.888,1898.1953201512936,4.298344521289325
0.888,1882.7397895969384,4.564639505328056
0.888,1861.0823227492256,4.808177796320224
0.888,7831.6049167682995,3.0940943075892755
0.888,7831.6049167682995,2.933634945822913
0.888,7362.604109895475,3.43307832699181
0.888,6955.637357669491,3.537778614415756
0.888,6657.452078130094,3.4534845768147475
0.888,6545.665773528351,3.629700575614159
0.888,6376.901028279677,3.4761826924772308
0.888,6237.948474373202,3.6615339908905113
0.888,6013.646995972784,4.166749955082223
0.888,5803.298681728476,3.921134124347334
0.888,5902.949035259629,4.069526582405512
0.888,5919.676545760565,3.6819587742477617
0.888,5878.872412924623,4.046658041395864
0.888,5799.920357775939,4.260570043385031
0.912,2656.812930783915,3.7227053353048656
0.912,2656.812930783915,2.6989398669097717
0.912,2506.242509818206,3.617520545132487
0.912,2291.383725352491,3.67411132814193
0.912,2165.70812248658,3.49197729160334
0.912,2115.832070572415,3.3754334212083448
0.912,2038.3505640419169,3.5707020979906545
0.912,1959.563061831284,4.283603196634676
0.912,1842.5424027841293,3.6541335379730673
0.912,1884.4199864387188,3.990812329701425
0.912,1814.9596219469684,3.819723840815622
0.912,1846.096945646808,4.22765538049203
0.912,1782.0052301840658,4.445451854431198
0.912,1803.0386992257424,4.187110019249055
0.912,2618.364696238623,3.556305842813006
0.912,2618.364696238623,3.00684478168164
0.912,2433.578548372031,3.690558846945069
0.912,2217.787956692053,3.646327630506571
0.912,2087.0702018520155,3.611837050108178
0.912,2014.33892707712,3.514671764031832
0.912,1923.6672339260167,3.728606413553845
0.912,1828.348132173435,4.297194149429971
0.912,1706.013232822572,3.698786790774452
0.912,1728.412241211014,4.906403843312379
0.912,1613.9961394447362,3.9537599087486552
0.912,1639.1372184511947,4.481797601631684
0.912,1584.1076479242547,4.735374352490194
0.912,1589.5097518671034,4.486966168540254
0.912,2760.597356982465,3.3604549246179496
0.912,2760.597356982465,3.37113232969086
0.912,2642.7262446040554,3.634323064402317
0.912,2408.19451305144,3.809892793995188
0.912,2282.1931955228497,4.095230654264635
0.912,2207.303529906547,3.798846998371992
0.912,2193.8406793316985,3.967971055791397
0.912,2118.804165196001,3.791572443056893
0.912,2065.1648679494856,3.929910419047333
0.912,2012.586113750739,4.3334494683383245
0.912,1983.846337512761,4.40984865945964
0.912,1980.863742462068,3.6098140538061902
0.912,1997.345497888983,4.751471931728989
0.912,1904.830792142482,4.743441772588298
0.912,2635.0215018855133,3.448455147819177
0.912,2635.0215018855133,3.457958146648299
0.912,2523.7576630689173,3.7262725816902296
0.912,2300.9804198141483,3.904747774996939
0.912,2181.9186461654785,4.19769651545375
0.912,2110.712605365519,3.8943536924255935
0.912,2098.2076173714863,4.068229948716495
0.912,2026.8049174523485,3.88788449291649
0.912,1975.8606798794976,4.030272521664075
0.912,1925.6304874789853,4.444705495580885
0.912,1898.025932251189,4.523696166188024
0.912,1895.0533296193576,3.70262823467322
0.912,1911.1566259086533,4.847775877874625
0.912,1832.4925145645827,4.819351782580849
0.912,7790.338452417487,2.963090464191208
0.912,7790.338452417487,2.853705951425518
0.912,7511.486473593911,3.2219484949331134
0.912,6905.333687054,3.444291701744646
0.912,6582.832628349051,3.634137538511106
0.912,6464.706199167723,3.284270170401048
0.912,6451.616978792557,3.524829337667284
0.912,6221.347560015699,3.477992791692855
0.912,6061.359098295338,3.635782857922696
0.912,5937.170598325764,3.7972122935823407
0.912,5913.689631872476,3.785232633446205
0.912,5945.587132089148,3.247533482788113
0.912,5954.202147548725,3.936936249222261
0.912,5787.07706350336,4.507483968554716
0.937,2639.374867517779,3.251841021555152
0.937,2639.374867517779,3.4381070861210588
0.937,2373.373169076574,3.168205500137953
0.937,2244.48224768922,3.894653067315124
0.937,2088.530887503113,3.844936618161964
0.937,2006.407561025839,3.75445342824213
0.937,1993.649647477108,3.742650842515099
0.937,1946.4858182677249,3.76153471735519
0.937,1901.1044649750093,3.7990080654332767
0.937,1843.023550788716,4.445358430468645
0.937,1800.7053434282868,3.635377986386944
0.937,1829.879760573652,3.660110271388788
0.937,1848.39519461198,4.180959483885623
0.937,1807.4577550381773,4.740086119108623
0.937,2601.7852116336726,3.2781580696329047
0.937,2601.7852116336726,3.4819941376078662
0.937,2320.516978554214,3.2249686874811
0.937,2174.9813259836747,3.984370956544505
0.937,2005.555291008595,3.9526370837936873
0.937,1909.461606878437,3.878190495280051
0.937,1880.613498316102,3.885400363471884
0.937,1819.3530065936648,3.925573100369339
0.937,1760.2637828883624,3.985896141476986
0.937,1690.5145220974923,4.689413396732753
0.937,1636.0671709871533,3.855181026327812
0.937,1647.399372522652,3.902825555700559
0.937,1648.2561677704298,4.484245303508294
0.937,1595.6367227572136,5.1042568354177575
0.937,2749.2261526172447,3.240713155023224
0.937,2749.2261526172447,3.598222308321477
0.937,2522.1364374979557,3.5281106000174263
0.937,2425.658081518131,3.604880214755913
0.937,2232.941094717948,4.556697414168814
0.937,2110.865941271521,3.648439213376037
0.937,2191.212115990592,4.169475866391688
0.937,2054.792786978945,3.7229432105187152
0.937,2083.3373146386903,4.271907280539948
0.937,1969.9174040664127,4.187547849727113
0.937,1957.8050988097011,4.454097457262296
0.937,1939.5662669915675,3.7889625099865087
0.937,2018.756885140008,4.410666680251982
0.937,1896.8350218690937,4.47963754729606
0.937,2624.2408938451304,3.3254986409721763
0.937,2624.2408938451304,3.69076721176482
0.937,2408.695805446915,3.617157496585152
0.937,2317.827954963392,3.6946965872916526
0.937,2134.889775758431,4.670759952670304
0.937,2018.5281799114264,3.740214194109128
0.937,2095.734711174108,4.274882829896668
0.937,1965.6102298803771,3.817555707521392
0.937,1993.2789739329903,4.381067421246501
0.937,1884.793294274871,4.295121359492578
0.937,1873.094793752196,4.569093600552003
0.937,1855.539644043761,3.8872941558961895
0.937,1931.184980162495,4.501627581330731
0.937,1824.1575361802973,4.553953422510591
0.937,7732.8749240497,2.923837250660001
0.937,7732.8749240497,3.2233222320850112
0.937,7192.212933420763,2.974516746648163
0.937,7036.8653257851,3.240208658163779
0.937,6542.771894949245,3.4902750795203943
0.937,6301.51925178441,3.4548678203287637
0.937,6379.351890916619,3.5920637617627267
0.937,6089.567869386904,3.440143809525205
0.937,6100.77692398746,3.652136398971048
0.937,5885.477396814753,3.661831450331909
0.937,5861.893987692239,3.828802549476064
0.937,5827.01913240782,3.415860484246814
0.937,6016.853988850696,3.861869760695544
0.937,5730.681245099332,3.9621737787109206
0.961,2614.7819334448177,3.1868024346345827
0.961,2614.7819334448177,3.1897584891737947
0.961,2410.5765390226275,3.35079788233958
0.961,2202.776932754558,4.1004373472341085
0.961,2128.5789373780244,3.138996477356267
0.961,2110.059655592991,3.3647926105148294
0.961,2004.883589405854,3.652717852570958
0.961,1918.3656044025504,3.8808996885046407
0.961,1876.214405093884,3.6294522172335535
