K,Rem,cdrag
1.2,1772.0791147963312,1.7750428319542293
1.2,1749.990484592203,1.9119898499275276
1.2,2409.689580209401,1.6620935014507443
1.2,2409.689580209401,1.699264060871704
1.2,2282.86829306473,1.6724867852068896
1.2,2161.1946191839256,1.754776854383047
1.2,2086.7476419995623,1.7047641334440404
1.2,1986.2193342393164,1.709384823084287
1.2,1951.9874216770488,1.79088880360918
1.2,1858.935593364935,1.8070907324373144
1.2,1828.5578381181824,1.817091843311601
1.2,1777.8565858399866,1.7464237174138264
1.2,1762.017377651232,1.8248224992536293
1.2,1784.05702066936,1.7677949847782537
1.2,1750.5055792525582,1.8571095121109904
1.2,2422.638874588804,1.6577293641642032
1.2,2422.638874588804,1.6539176259560548
1.2,2318.324998829015,1.7664826237783795
1.2,2143.073260481452,1.7629687767818905
1.2,2037.2837482784207,1.7688296669242267
1.2,1992.1848547041805,1.6663189492786814
1.2,1961.936501675562,1.7440507406758936
1.2,1904.1022860937164,1.7584078220328427
1.2,1834.7320253693547,1.7556699987722766
1.2,1812.237611790624,1.886675466995396
1.2,1818.347253653862,1.7132919045727473
1.2,1761.231727783243,1.8310621546363035
1.2,1746.3930673475488,1.8140140064916723
1.2,1706.6913379511377,1.8005357764961036
1.2,2409.149284856207,1.6695823466517827
1.2,2409.149284856207,1.661583874634214
1.2,2335.7526271437764,1.7171660776613498
1.2,2174.569630402221,1.7623765059047547
1.2,2083.535870839064,1.751218636305972
1.2,2031.273243081749,1.7684625026568008
1.2,1921.9247118730448,1.759328803227977
1.2,1893.999773537484,1.6876131013327005
1.2,1884.987203576885,1.820809445948235
1.2,1816.4288565410848,1.794790904393077
1.2,1794.1284747396971,1.7494751311911758
1.2,1776.4054126479527,1.8307887572762644
1.2,1764.2586969265144,1.818920461244738
1.2,1724.8430451596246,1.7554685362410845
1.2,2436.6935105095235,1.6802446042246506
1.2,2436.6935105095235,1.6458188380898104
1.2,2329.206736312202,1.7848890547686913
1.2,2173.183248244806,1.7014454331424989
1.2,2095.8976170331266,1.7173546062234557
1.2,2049.7218731245475,1.7097837289456717
1.2,1952.04127363632,1.7477756280481245
1.2,1924.9324776523024,1.772675687604354
1.2,1862.243142197033,1.762507888070035
1.2,1846.1235723370448,1.7635145432898636
1.2,1818.0733304748017,1.738154473540217
1.2,1793.5186304409733,1.8022777183498029
1.2,1744.258036997769,1.830980531073856
1.2,1734.2614661041766,1.826599469299213
1.2,2437.314986077364,1.6593355381675416
1.2,2437.314986077364,1.695698567971302
1.2,2340.993042338932,1.7097565297440196
1.2,2197.661235502698,1.7109014066322346
1.2,2082.106512855156,1.7068756894774155
1.2,2035.3356861479715,1.8243030672668985
1.2,1979.2541516230133,1.7101962807953792
1.2,1932.1730894302923,1.7680005783521175
1.2,1892.0586881667016,1.7711408790719858
1.2,1850.386590942274,1.7850237153515511
1.2,1827.6059520303224,1.7044772729349211
1.2,1780.2523545029271,1.818223618123354
1.2,1792.0677918332324,1.8045916140200935
1.2,1738.1677037962356,1.7342399332961074
1.2,2434.777041468088,1.6860737686406873
1.2,2434.777041468088,1.6366212128354545
1.2,2323.657652346358,1.7137476926804531
1.2,2213.467693809373,1.7205005799658313
1.2,2115.582374815754,1.6982175819179364
1.2,2047.6260368330627,1.7609258450402605
1.2,2004.4775250669743,1.767182227415776
1.2,1918.9606422557292,1.727096851974352
1.2,1880.8200622154243,1.7564294482659868
1.2,1886.5970741666824,1.823200431013965
1.2,1833.1434883283475,1.7594176373492605
1.2,1793.0937787000028,1.7671866787428694
1.2,1782.8599444535184,1.83019368632157
1.2,1801.3478793752686,1.772169872236675
1.2,2440.080387457055,1.6616826584364728
1.2,2440.080387457055,1.6107223794910852
1.2,2348.171117435092,1.7693011018445
1.2,2205.8785453088763,1.6947793308489412
1.2,2142.7193015069984,1.7027302179947463
1.2,2035.326113915472,1.7379891959162206
1.2,2010.246761553984,1.7333493030022722
1.2,1959.3551651084465,1.6920386480929042
1.2,1921.782733987784,1.7916562444957729
1.2,1896.071898904645,1.7577336876065714
1.2,1849.682885870409,1.828638307979764
1.2,1809.96385523274,1.7975057764794502
1.2,1780.1174500322925,1.817018870771828
1.2,1760.5185437368914,1.8202254736456496
1.2,2441.1356806546964,1.6979111645664495
1.2,2441.1356806546964,1.6900019840566525
1.2,2317.960259477406,1.6891254389034234
1.2,2212.175558483665,1.6477552120355388
1.2,2135.6400340995783,1.833697270323145
1.2,2042.46313855852,1.7819120756239812
1.2,2009.2464695876772,1.724753044026342
1.2,1940.3562140465697,1.7744593249058205
1.2,1947.6337707263765,1.787909675695246
1.2,1847.7201982686408,1.7988401318864926
1.2,1871.1504737464645,1.805203807214099
1.2,1817.934989563557,1.8863469860348172
1.2,1780.0931564238056,1.851207176078287
1.2,1757.1996845445644,1.7198753314124555
1.2,2433.4013316417227,1.7268597506882484
1.2,2433.4013316417227,1.6942380506020946
1.2,2346.0830857443293,1.718894440324032
1.2,2192.871876554732,1.7376340268938084
1.2,2151.716771358357,1.7334836635515585
1.2,2037.4244076113157,1.7696330601728685
1.2,1987.8071803698751,1.771995535136954
1.2,1963.79443139796,1.7724926632217548
1.2,1911.895789643825,1.776306084542366
1.2,1890.389146403977,1.8085433535505488
1.2,1883.61079940144,1.7792787642429202
1.2,1835.573679818958,1.8221229164783947
1.2,1837.8780001686528,1.84051677882598
1.2,1775.79676868157,1.7137300950492609
1.2,2464.90724984946,1.6850188719897137
1.2,2464.90724984946,1.6957065731411292
1.2,2343.692179858048,1.6843512199110646
1.2,2211.4676553421605,1.7496293091200998
1.2,2138.059066183838,1.698731238717576
1.2,2070.9560891080205,1.715518175930437
1.2,2011.7295599971244,1.7976802643861372
1.2,1980.6673445318213,1.7268520352486036
1.2,1953.76896783368,1.80134131008317
1.2,1900.1762446247567,1.8391618417620608
1.2,1874.2605137325772,1.728544819758671
1.2,1844.7348432902,1.834118961265618
1.2,1827.6814275342615,1.849817682456247
1.2,1782.0516930732315,1.8178740709641248
1.2,2457.809338915373,1.6952616646034742
1.2,2457.809338915373,1.7199869955264824
1.2,2345.577312857285,1.709502717774033
1.2,2240.210307058137,1.7478831407095383
1.2,2155.514343891223,1.736572913380202
1.2,2074.463835642137,1.753641745294097
1.2,1961.7648417085927,1.7629418973994233
1.2,1993.2316616498915,1.772452005946237
1.2,1938.331474569858,1.7643601691339783
1.2,1927.1226414398573,1.7803315579748498
1.2,1900.255665027624,1.7579361759025671
1.2,1892.900642033154,1.817256650639277
1.2,1827.709993533058,1.819877747029834
1.2,1812.56872237425,1.822864117526093
1.2,2454.635182744309,1.6628717762499725
1.2,2454.635182744309,1.7589645401044187
1.2,2346.576985984318,1.7270208665911055
1.2,2234.402480129606,1.741977460019364
1.2,2113.6524445140594,1.76650716375774
1.2,2128.3897153773946,1.8508478873258776
1.2,1979.0743529741617,1.7244605977228011
1.2,1970.5768590767125,1.7989438593774874
1.2,1957.681065671024,1.7521927705723144
1.2,1921.006307231215,1.8333993338323609
1.2,1898.583957070626,1.783927453164839
1.2,1856.9112522883063,1.723293808195747
1.2,1888.2911887176708,1.862729529883764
1.2,1849.0775381098963,1.8211512886212256
1.2,2463.973445920584,1.682201802635597
1.2,2463.973445920584,1.7671943301252375
1.2,2314.440637979275,1.6850425749795108
1.2,2233.7795355740627,1.705575557290099
1.2,2189.924879772315,1.7263398110104289
1.2,2096.9836186129405,1.7553082791632546
1.2,2053.010730152403,1.715503937770427
1.2,2003.9737367619396,1.819047314707339
1.2,1987.712057302031,1.7219093170193285
1.2,1909.5312820057145,1.7903294343086558
1.2,1909.1163499545223,1.761489689893859
1.2,1885.895459816538,1.7927439240881171
1.2,1866.33321429554,1.7515721171638656
1.2,1815.466933637626,1.8340709262087629
1.2,2465.7776089882223,1.6772680631885477
1.2,2465.7776089882223,1.694564810851702
1.2,2356.1726647319683,1.6716491863272196
1.2,2268.825123899816,1.7104479948079598
1.2,2188.275607499812,1.7142941674051446
1.2,2107.5795496918918,1.7584636197423809
1.2,2036.5273776247736,1.7326822253631653
1.2,2012.6478160114548,1.7813889837889043
1.2,1990.3328970710288,1.7472831427922606
1.2,1957.397772129493,1.8548848448258797
1.2,1909.082248571587,1.7502521027716769
1.2,1904.8508798002692,1.782958134908932
1.2,1880.6058839619889,1.8098866766745
1.2,1846.147311396305,1.7087931352684875
1.2,2475.263089600724,1.6326687035112215
1.2,2475.263089600724,1.6585887750938484
1.2,2371.2980239266903,1.7109402793977924
1.2,2275.4848399549296,1.6935231729271794
1.2,2210.5254231277054,1.7950827869228998
1.2,2135.212671975966,1.7351882384066624
1.2,2047.383214796054,1.7920678752866654
1.2,1994.003946471523,1.6604912556013909
1.2,1996.7707816399425,1.7620756876551829
1.2,1982.1224765586069,1.844878627600082
1.2,1929.769787863667,1.767857659685146
1.2,1892.9019412269067,1.813263811659732
1.2,1904.4835734117876,1.8576991453134133
1.2,1849.0969822758848,1.7933851230924265
1.2,2471.258736107647,1.709820240949795
1.2,2471.258736107647,1.668409157498489
1.2,2390.3864362043287,1.670112400831111
1.2,2284.533784407274,1.7565744445080662
1.2,2203.586614237651,1.702470783925122
1.2,2071.471987724552,1.744297542913166
1.2,2076.8556402760028,1.7749697179741142
1.2,2000.0189869534609,1.75526457362194
1.2,2029.1485130532024,1.7804904385507836
1.2,1967.907327420094,1.822514208294042
1.2,1947.4018931523717,1.803943352677147
1.2,1894.910259522365,1.7997650247926271
1.2,1918.533580114968,1.8304106771598927
1.2,1872.0806401394564,1.816685795037391
1.2,2479.979295307097,1.6689954274058565
1.2,2479.979295307097,1.6390966417563766
1.2,2411.817420595584,1.729046120606916
1.2,2275.620322917204,1.7066708594304785
1.2,2226.076916687324,1.732508118067004
1.2,2111.2475909033687,1.8063325123912768
1.2,2066.950399921754,1.817420320552611
1.2,1997.0032821254308,1.7113273692704851
1.2,2012.983996255732,1.821279810610858
1.2,1963.1505853146627,1.852846332713318
1.2,1914.9463043107385,1.7635078241405795
1.2,1880.7779330144297,1.778658683929038
1.2,1930.6685098571268,1.8063922066316216
1.2,1888.337284168102,1.7910968686250397
1.2,2473.622484002995,1.658112473308932
1.2,2473.622484002995,1.684311145686217
1.2,2419.187854879983,1.7029714622906256
1.2,2281.289032287821,1.7063070407884575
1.2,2199.81804014302,1.776052782040468
1.2,2100.454925614318,1.7519981382359346
1.2,2070.290555954888,1.717906639241857
1.2,2075.7631780475845,1.7767224432581696
1.2,2045.4716808439896,1.812794083465025
1.2,1995.9095782595907,1.831798657446018
1.2,1940.404736963508,1.7958537891219737
1.2,1924.5945738341309,1.8422485518506608
1.2,1908.409755336394,1.7048779584785048
1.2,1915.053305075999,1.8288590715382376
1.2,2482.4775181273385,1.7053448060689826
1.2,2482.4775181273385,1.644867885139476
1.2,2385.473657763513,1.6806814188392647
1.2,2317.231350717762,1.7658596512789086
1.2,2184.0575061670606,1.7447776781434507
1.2,2111.485105584004,1.7892724068378347
1.2,2085.242681342382,1.725233268445063
1.2,2043.4548650546544,1.670570472499345
1.2,2048.8141733262173,1.7862604537491378
1.2,2026.654043988244,1.812132890630972
1.2,1963.0003149654044,1.872278178768061
1.2,1950.0255441824147,1.7314779609144757
1.2,1905.0265599090824,1.843672064722864
1.2,1899.668271875882,1.7899198164136771
1.2,2485.3501416680183,1.6731892746364003
1.2,2485.3501416680183,1.7096396040093411
1.2,2422.309723588794,1.6835190984643351
1.2,2302.69115878193,1.8406930992375432
1.2,2194.2522435133733,1.7257138774718366
1.2,2131.702300368325,1.7048601933213228
1.2,2111.053702252545,1.7282106183584345
1.2,2082.931803174727,1.7271049698608778
1.2,2067.185071039043,1.7821547051286628
1.2,2009.4088203159145,1.7953902524017615
1.2,1959.21617326231,1.8163265036566003
1.2,1944.0479347678288,1.779687085088389
1.2,1935.1237937743783,1.7292687401487128
1.2,1914.553432515498,1.876666231579162
1.2,2491.95726906574,1.6668864439876334
1.2,2491.95726906574,1.7060475054194406
1.2,2351.6417024007624,1.734318038845183
1.2,2305.4493625057858,1.6822244463071767
1.2,2253.5748980073213,1.7584793451557024
1.2,2155.129265809443,1.7436162774244528
1.2,2156.953618759608,1.7014846214727986
1.2,2097.9604791482184,1.7266153100077857
1.2,2075.5827263164388,1.771411357262816
1.2,2005.774445752684,1.8188315545583116
1.2,1984.7904470026783,1.7553615908443192
1.2,1961.9525487569836,1.8085264542716148
1.2,1941.5519414373,1.8113254934685692
1.2,1900.9927846189903,1.8331837453843955
1.2,2479.422888179153,1.750023895976201
1.2,2479.422888179153,1.727508272659727
1.2,2406.124132074332,1.6748899450509571
1.2,2300.7169038692364,1.7055720186901848
1.2,2245.4050933583103,1.812515777541461
1.2,2169.6725185076248,1.7313361962900822
1.2,2116.7598438029104,1.7839416993316572
1.2,2061.943640352716,1.7384362690424553
1.2,2058.686806942979,1.757272581757728
1.2,2017.9300363788975,1.8079863779588603
1.2,2013.3014084082768,1.8019202348024947
1.2,2000.0233904639224,1.8147507617184693
1.2,1933.3517511005364,1.727837541963864
1.2,1969.4851891762933,1.880169994711268
1.2,2494.471072869362,1.6681589379859316
1.2,2494.471072869362,1.6755432546034696
1.2,2421.825589985398,1.6434375779233512
1.2,2349.609181841296,1.7877923507644993
1.2,2247.078585970205,1.7565656887757637
1.2,2198.322044441716,1.726235016272356
1.2,2147.2111397838307,1.749789321282341
1.2,2069.330648957134,1.756235625381445
1.2,2065.808923593056,1.748145474242858
1.2,2039.0982133859725,1.7839034535333722
1.2,2019.0216614814287,1.7839875830364205
1.2,1976.263433017793,1.879512944058616
1.2,1962.898858447876,1.746918381741955
1.2,1935.0211540059167,1.80558736688298
1.2,2498.066983943486,1.659761167803609
1.2,2498.066983943486,1.741702087815058
1.2,2413.2901116856237,1.670568036030472
1.2,2296.017166277948,1.7506448852724965
1.2,2283.652443022099,1.729643847650101
1.2,2185.8318238849693,1.7194508500574004
1.2,2132.583775160031,1.7091098591113114
1.2,2079.846923597824,1.740250202945373
1.2,2088.0145723209184,1.7982386702009177
1.2,2047.3667750997863,1.7889666220206435
1.2,2026.1027262903924,1.8695867343482155
1.2,1991.7059390445952,1.84796845455726
1.2,1946.3216677362968,1.8134911476096889
1.2,1942.5520691927145,1.801474632182305
1.2,2505.0971216833245,1.652201824756769
1.2,2505.0971216833245,1.7333449716687417
1.2,2404.5910397504927,1.695326768412773
1.2,2352.987132783084,1.7386099928225962
1.2,2235.481012638901,1.7343809669172594
1.2,2244.467588480092,1.7432933948744025
1.2,2129.868757886607,1.7343516191319162
1.2,2088.4324592119374,1.6639451474649083
1.2,2106.009867518257,1.8023084670041
1.2,2066.121887459685,1.8021409090519056
1.2,2036.1312310795088,1.8304009951592672
1.2,1972.7551582484125,1.7928279262092104
1.2,2006.3140890885627,1.733953928505951
1.2,1987.7098474944455,1.7539734179708528
1.2,2506.354132573639,1.6466879216611416
1.2,2506.354132573639,1.676206787449955
1.2,2436.6521597174337,1.7120904140255842
1.2,2369.720147026132,1.7002000611475967
1.2,2258.370516233618,1.7362999024874444
1.2,2198.829697237064,1.7298999561878277
1.2,2134.0653750769625,1.7476512643358382
1.2,2114.956255319491,1.6726867995652308
1.2,2134.831187221232,1.85332071660062
1.2,2064.907127965113,1.7864836636362944
1.2,2016.9898086485211,1.7964034592954363
1.2,2012.082016854921,1.8162509859165592
1.2,1971.2722922448336,1.742069515821142
1.2,2035.2519627390748,1.882078558947097
1.2,2521.826003432504,1.6545547598730237
1.2,2521.826003432504,1.7043676133572576
1.2,2408.9042938884163,1.6736774190940922
1.2,2367.405009307796,1.710006117405184
1.2,2292.1844683143545,1.7279712189281555
1.2,2227.429394286887,1.699829659924491
1.2,2175.8062108280237,1.7376570093125727
1.2,2128.302294124864,1.7206975746018978
1.2,2085.4668610865265,1.8896437088330105
1.2,2089.7072146250694,1.7107718767672482
1.2,2040.684522615655,1.729094930068049
1.2,2080.1408624275305,1.758331619340394
1.2,2008.0808829690627,1.8351578009368827
1.2,2017.9003762750488,1.766482156726369
1.2,2517.1848906327064,1.6703495727236457
1.2,2517.1848906327064,1.6693203188916446
1.2,2420.2201261669643,1.65904145222244
1.2,2364.753075482887,1.803549823685271
1.2,2251.263673862786,1.7342125880247583
1.2,2223.056254914812,1.724513499109308
1.2,2168.3019333454204,1.709461835485954
1.2,2133.488113982004,1.7186522288137154
1.2,2123.70486155578,1.827384810075777
1.2,2089.726700695014,1.7587192680801718
1.2,2019.3995993217184,1.799918560585452
1.2,2048.1755717784445,1.8361772845799131
1.2,2013.3900741890625,1.769884759171824
1.2,2000.9600070298104,1.86856694184189
1.2,2511.9916208406107,1.688663917757169
1.2,2511.9916208406107,1.6691271806277144
1.2,2440.1931357730623,1.6868743539545583
1.2,2351.348031714003,1.7231399746597589
1.2,2298.346439326986,1.7760240656753792
1.2,2191.770325890772,1.728040920025987
1.2,2167.85358237002,1.6582225918648832
1.2,2168.933262166561,1.753180273951126
1.2,2152.8996208709987,1.6985282569074034
1.2,2119.5435080412485,1.816340642769609
1.2,2075.702127992552,1.7940134644435002
1.2,2068.9833479369613,1.7439864642215972
1.2,2055.4800970678984,1.819742049125716
1.2,1999.0751127788903,1.784115266224382
1.2,2512.7074998421663,1.6558276302597523
1.2,2512.7074998421663,1.7353603288759958
1.2,2406.8876276059214,1.751753103842982
1.2,2356.929853245497,1.7588979021474778
1.2,2257.590928106306,1.7572728464427565
1.2,2227.351480427945,1.7216142827008551
1.2,2168.480408149964,1.7761571585309217
1.2,2153.940629204275,1.75144799167022
1.2,2096.378773487585,1.7600832143752465
1.2,2138.2304332030044,1.7839712036102962
1.2,2079.6728659074383,1.735660832572555
1.2,2067.821626153644,1.7475143406586653
1.2,2012.7352669626785,1.8832356035400573
1.2,2021.715398465624,1.805789126912234
1.2,2530.3370950966414,1.6214431078623093
1.2,2530.3370950966414,1.696128163958371
1.2,2485.0727310969664,1.7200658569548135
1.2,2353.569285042078,1.7056557235619654
1.2,2320.632665790817,1.8699692913726196
1.2,2203.4675218020875,1.7140274633209511
1.2,2184.623848201425,1.7485979010362849
1.2,2150.327737189584,1.7111908438504462
1.2,2151.750082868214,1.777583045661821
1.2,2098.125475605309,1.834398693928044
1.2,2054.572597742928,1.7944891835759809
1.2,2053.3070576857526,1.7688889727670472
1.2,2055.4634241252343,1.7904803938993614
1.2,2019.3193685197148,1.85232216112221
1.2,2517.320688539431,1.6641714749766006
1.2,2517.320688539431,1.73827950815882
1.2,2427.9842037524604,1.6679969768409115
1.2,2369.341212436635,1.7805134377811866
1.2,2297.5190208412378,1.753437124917966
1.2,2227.946552767793,1.6946665853761322
1.2,2204.375204101352,1.7114948972552824
1.2,2174.236308774994,1.753178226907777
1.2,2169.714291112374,1.802985344840964
1.2,2105.113591553988,1.7720453928938646
1.2,2077.3357525663278,1.7764271227187536
1.2,2084.7157926443456,1.804553076016228
1.2,2060.870667912294,1.835334700092104
1.2,2012.4659063609863,1.7941390364348164
1.2,2530.041447841928,1.640918931249691
1.2,2530.041447841928,1.671303363317536
1.2,2461.7236238488053,1.699095399570295
1.2,2375.0145421894827,1.791203578544348
1.2,2324.642841716063,1.74560694603365
1.2,2240.848382233881,1.7333917404112984
1.2,2188.285519764029,1.716947215142179
1.2,2169.6583659370044,1.778256766466815
1.2,2153.844602910049,1.7884603423413012
1.2,2103.7893853571977,1.7982314164150983
1.2,2087.7398337750087,1.7787625745630102
1.2,2074.0546109428533,1.8220326502307032
1.2,2086.591429461204,1.7564390359150883
1.2,2006.597824855491,1.7900419525969915
1.2,2541.884738781949,1.6096825691865122
1.2,2541.884738781949,1.680244335697396
1.2,2483.790833315596,1.6680679972984678
1.2,2388.04642770181,1.7264733393164
1.2,2342.090415623368,1.7031214563659232
1.2,2246.309236719433,1.8260540977029869
1.2,2220.766031459099,1.7247892419539563
1.2,2187.311626224325,1.7862428128844845
1.2,2163.460147861764,1.7198735718419187
1.2,2139.4024555575293,1.875807968445696
1.2,2100.735977545038,1.7511093144564047
1.2,2071.367280083085,1.8093931046720515
1.2,2046.8320662184528,1.811131311706705
1.2,2041.929941116076,1.901476765653528
1.2,2525.1661737814698,1.6610294057829875
1.2,2525.1661737814698,1.7581011794036756
1.2,2440.935018769708,1.700898065869901
1.2,2398.563721634269,1.7578962732409082
1.2,2300.522421143244,1.7514404024167016
1.2,2263.607758306062,1.7064341492545068
1.2,2255.2864387571058,1.7811339461175029
1.2,2166.000595382341,1.7155449857065983
1.2,2215.706744974804,1.7328397787407794
1.2,2139.7920413032653,1.807529964964624
1.2,2125.4119324176136,1.7868192693054012
1.2,2112.1432315429643,1.7581459820148648
1.2,2089.943343065168,1.858891831974451
1.2,2062.1735966067604,1.8101033731226552
1.2,2527.1788024381603,1.656816075413638
1.2,2527.1788024381603,1.725160504838689
1.2,2430.3895151348024,1.723312338015624
1.2,2389.1945569680875,1.7717370255243527
1.2,2312.1769373903862,1.721434319218442
1.2,2284.4541007973216,1.7255276703119853
1.2,2227.9029003281225,1.775332696911614
1.2,2203.7322160307867,1.7761342624836385
1.2,2182.10609384023,1.758752803567859
1.2,2150.171941606696,1.7711630892096812
1.2,2121.3762931589904,1.7948000791548973
1.2,2105.653805038298,1.8368906770637217
1.2,2097.9799110005183,1.755059868463594
1.2,2056.9702428169185,1.841561150333538
1.2,2541.704212222978,1.6165016139809631
1.2,2541.704212222978,1.7293578775059837
1.2,2468.03101256555,1.701199288827882
1.2,2417.3456990892987,1.7059380303014369
1.2,2332.5985746472657,1.743712175816162
1.2,2266.623452426485,1.712781280855225
1.2,2227.8991941822305,1.7640163614693176
1.2,2236.0719778173493,1.6957963709264656
1.2,2174.679352052381,1.762306073777249
1.2,2197.239488336739,1.793305682075664
1.2,2139.480212520417,1.744398732084233
1.2,2142.9712826245805,1.821516255693179
1.2,2105.541034336219,1.8279883611975107
1.2,2056.2341762702904,1.8319754576845888
1.2,2549.367768418225,1.6397419237649546
1.2,2549.367768418225,1.7156260913464865
1.2,2499.7165187764804,1.708828306725633
1.2,2401.914254227466,1.759093372885681
1.2,2326.8897300742046,1.6804314246765304
1.2,2280.2873855259304,1.7837117939126867
1.2,2260.1065536351834,1.8010816528860665
1.2,2204.846372812605,1.781731553587906
1.2,2193.3231866072856,1.7870201357120543
1.2,2136.214472604953,1.8077428304069567
1.2,2132.028722262261,1.7235008373542884
1.2,2109.4689150916483,1.8628184982805327
1.2,2104.2493789982705,1.764675993990993
1.2,2092.605082721725,1.89462771675902
1.2,2535.932020655258,1.669345955937772
1.2,2535.932020655258,1.737640274981171
1.2,2497.62950409183,1.7073321320270949
1.2,2437.868450599022,1.7329528783541572
1.2,2309.3784788258918,1.662135070917954
1.2,2285.337475244687,1.7799258640040792
1.2,2244.6694785083173,1.7811843084548715
1.2,2218.842095731992,1.7465543218671795
1.2,2187.9779469407217,1.7680481139260569
1.2,2180.7942165504,1.7563913157577575
1.2,2160.512115438883,1.774163867549979
1.2,2135.958212866188,1.8386060111387923
1.2,2101.575757903478,1.7764587779126224
1.2,2106.9020379348794,1.8476321901911572
1.2,2255.3130770804983,1.6901721981912996
1.2,2255.3130770804983,1.7294180221086928
1.2,2098.076071278123,1.7603377348883682
1.2,1989.7492294266783,1.7855802980799893
1.2,1845.90579798021,1.7346129877109706
1.2,1801.0726917102158,1.81960695601124
1.2,1723.040422268976,1.812287163502456
1.2,2254.9221932632463,1.7196730782497565
1.2,2254.9221932632463,1.7132245318248438
1.2,2143.7328570590207,1.788203959700771
1.2,1959.7495949407887,1.7371323383188304
1.2,1887.2540883419456,1.7703721389812443
1.2,1788.115242329007,1.8664010552264925
1.2,1721.1565464595226,1.7682500805416006
1.2,2255.835429621863,1.724728274246928
1.2,2255.835429621863,1.8091068103547832
1.2,2095.6420647295954,1.7120737271089712
1.2,1966.3729668545643,1.78529091687925
1.2,1925.4278842092845,1.7289282243915067
1.2,1815.571388463376,1.7815431636959085
1.2,1770.1277063856187,1.867733119251244
1.2,2260.582254935968,1.7359578494557522
1.2,2260.582254935968,1.7156596266582804
1.2,2145.499309935675,1.7583593302240024
1.2,1970.426751812443,1.7657047552239176
1.2,1936.207234570592,1.700737256211139
1.2,1842.0091059036924,1.7844516789231517
1.2,1766.0788635144645,1.7779122504548757
1.2,1706.5769062257148,1.7613992993866865
1.2,2262.000713715523,1.7078931897498963
1.2,2262.000713715523,1.6645471975995298
1.2,2170.2163137808843,1.7386394122881594
1.2,2037.223151412464,1.796769323128045
1.2,1919.640753230314,1.7718302636180887
1.2,1840.7313921722496,1.805937283217706
1.2,1772.6630232985426,1.853976045891175
1.2,2273.737278053918,1.7242007352991575
1.2,2273.737278053918,1.718359509288422
1.2,2143.946807508244,1.7182479608977643
1.2,2007.4674110608184,1.815568201177209
1.2,1925.519434982563,1.7667535460108117
1.2,1826.3925269388587,1.824157767583772
1.2,1750.307606775891,1.9012721847855372
1.2,1719.1259426901345,1.7478417013546317
1.2,1702.916032843145,1.7902513894898326
1.2,2279.7670498498323,1.6625927069974198
1.2,2279.7670498498323,1.661874927822248
1.2,2185.086175077745,1.6731754817430915
1.2,2059.2077075797365,1.851845911913292
1.2,1928.7638565448287,1.733907101433014
1.2,1879.210795224259,1.8526957107500543
1.2,1802.1568263274207,1.8115648665328408
1.2,1717.8763399200714,1.768019099452778
1.2,2286.2982397548626,1.6882487237807728
1.2,2286.2982397548626,1.6649647236329512
1.2,2176.99066031462,1.7251767370804258
1.2,2072.0463361420307,1.82718909606191
1.2,1936.6526189298925,1.7362260880323563
1.2,1858.506783307561,1.8215278425388028
1.2,1806.272825661932,1.8284204897253395
1.2,1737.0815156378428,1.776468855602079
1.2,1705.3841086160455,1.838495061956569
1.2,1705.150636778554,1.846839550818376
1.2,2286.3298510749146,1.6987177208108617
1.2,2286.3298510749146,1.6085794065090575
1.2,2199.259989720771,1.8186455208491
1.2,2043.0744675378296,1.8519885749458316
1.2,1946.5575462048307,1.7416710809126434
1.2,1867.6516433586664,1.811446919998468
1.2,1807.8801656335352,1.774806394700487
1.2,1727.732796551392,1.7869686661667494
1.2,1718.3878576675413,1.830920748135596
1.2,1707.5570834959085,1.8324843509082491
1.2,2288.651515094166,1.7447289227472322
1.2,2288.651515094166,1.6758479244492726
1.2,2175.2650943517237,1.8231454043872937
1.2,2045.8585130862923,1.7654712714190604
1.2,1946.2793297176315,1.72563395127673
1.2,1908.0017515012028,1.7927727395693398
1.2,1822.04986095086,1.7877595347517667
1.2,1793.7990751804457,1.7671057606202445
1.2,1724.4372371959212,1.8112571778053217
1.2,1703.7429791308623,1.8257092234585897
1.2,2308.240060305118,1.6489678262206642
1.2,2308.240060305118,1.7804545096350044
1.2,2193.8458825815737,1.7563488743517406
1.2,2033.038159512652,1.7150226969586462
1.2,1958.3303803274184,1.7821148871894614
1.2,1906.6527829556808,1.7700913384507129
1.2,1855.5399729170613,1.8719091220259765
1.2,1777.8765437151087,1.790579262530971
1.2,1734.6218755001994,1.8494746330033505
1.2,1713.7203300001602,1.815334169417884
1.2,2300.330668109505,1.700555295675294
1.2,2300.330668109505,1.738079651824758
1.2,2180.068141535259,1.7115337396572925
1.2,2064.9466404306804,1.7928313462861405
1.2,1995.799417023141,1.7456615466778294
1.2,1899.7908589898716,1.745835270017001
1.2,1867.163314759471,1.820103321237617
1.2,1778.0682191297085,1.8704232301267016
1.2,1744.809903442778,1.8697240947477607
1.2,1700.1457200900666,1.7962159772111637
1.2,1706.5253893355812,1.8106184055502488
1.2,2312.6396627810736,1.6981029407604749
1.2,2312.6396627810736,1.6890588313748016
1.2,2214.3544213293767,1.8071110413604163
1.2,2048.026649245861,1.802009357408969
1.2,1948.3033751869032,1.8147000587186175
1.2,1904.8258205677173,1.7047680957282725
1.2,1877.0244564064085,1.786122609929922
1.2,1820.2458430643096,1.805551185739563
1.2,1755.0760611474657,1.8023118459695864
1.2,1733.4854364276755,1.9312063231175165
