K,Rem,prandtl,nusselt
0.863,1948.1945494361012,0.705703006579048,45.55170739197651
0.863,1928.77192387762,0.7054791288768832,44.41977090557191
0.863,1923.899350214324,0.7052452144144818,42.64525156272869
0.863,1878.5467308572024,0.7050138753668509,42.08561563016543
0.863,1848.9260738497535,0.7047871795897491,43.24412963176757
0.863,1851.0973656850008,0.7045681517240984,42.02955705186267
0.863,1822.9767593992365,0.704400111465767,40.8368701140244
0.863,7862.704337678207,0.7078947276960013,105.87115430512732
0.863,7862.704337678207,0.7077907965267075,102.980068112898
0.863,7210.387523994231,0.707682175658365,99.7570910001209
0.863,6952.811850557501,0.7075668727373307,97.11910176502283
0.863,6602.445956153614,0.7074491291764086,93.41537322079506
0.863,6323.017891452713,0.7073263861606158,93.81241126481255
0.863,6193.485041798705,0.7072060913173716,91.798844192467
0.863,5998.813994883236,0.7070831981318492,95.12910398948584
0.863,5958.488821837165,0.7069656340800641,93.74490879886676
0.863,5950.953666485091,0.7068522384031204,90.83291946025454
0.863,5861.235364179166,0.706757591701279,89.36250957808328
0.863,5767.845326065164,0.7066703539130289,92.06987999268362
0.863,5801.640787347846,0.7065845053701709,90.65922169952655
0.863,5724.8080888228615,0.706514266887122,89.03685836427645
0.888,2673.6972051135235,0.7097761866816905,55.1315142497256
0.888,2673.6972051135235,0.709737783888438,50.66656572885236
0.888,2479.2338583225605,0.7096972584269247,46.91627360739997
0.888,2283.4693883886,0.7096524567710243,45.17318552378956
0.888,2096.608424800672,0.7096060322394003,44.670363157925216
0.888,2069.135740984365,0.7095608646771414,44.17874647248765
0.888,1976.9058410157331,0.7095146773995014,43.7516827839514
0.888,1936.096811427965,0.7094667579085715,42.97744234825058
0.888,1889.1092195561537,0.7094179480393731,42.24925916963471
0.888,1868.86529137872,0.7093682515488123,40.82043507179169
0.888,1863.3397971957013,0.7093180290356045,42.1422043997817
0.888,1848.936837144383,0.709267876657941,41.58845079106332
0.888,1834.490006495512,0.7092177942763292,40.77763506752154
0.888,1806.648728659027,0.7091790344095937,40.04911590098648
0.888,2633.39727302348,0.7092418773099721,54.688607128454194
0.888,2633.39727302348,0.7089024183044248,50.11628093183898
0.888,2423.9224343623014,0.7085453208035067,46.67689216329304
0.888,2210.428068907522,0.708156887532905,44.54107007873288
0.888,1995.265343071234,0.7077585731977586,43.388821221580464
0.888,1961.0114459047072,0.7073698034549197,42.61936715466005
0.888,1867.755021503174,0.7069812120159283,42.15028903643369
0.888,1809.7153280382695,0.7066556427939701,41.17714348717314
0.888,1761.67550302207,0.7063767598807816,40.40573694078708
0.888,1719.013587533241,0.7060954069036016,38.68008980623635
0.888,1689.0777635206832,0.7058146824257733,39.81839697514069
0.888,1672.130927644526,0.705537030121544,39.31535400136566
0.888,1636.4011470542634,0.7052616930328391,38.783059848656144
0.888,1592.19581351391,0.7050518976195451,37.849301610807714
0.888,2773.9878083991493,0.7092752406269603,54.450984497313975
0.888,2773.9878083991493,0.7089677208263034,51.57431152385739
0.888,2616.989797581726,0.7086490507962023,49.63141610039688
0.888,2412.101844505008,0.7083090437261366,47.754989492010125
0.888,2312.080354995313,0.7079576236567192,46.25938973331087
0.888,2228.7644694126093,0.7076067378747531,45.69392073663334
0.888,2172.852601942391,0.7072588934283729,45.23284229200506
0.888,2132.3442218226005,0.7069105001374053,46.64897111420378
0.888,2050.761367346581,0.7066356109993488,44.47035456601734
0.888,1963.523797417239,0.7063960415348779,44.00711302745104
0.888,1966.8534183256445,0.7061638559000984,43.80864925178586
0.888,1984.1669254189276,0.705932744118231,42.21979403117562
0.888,1966.725076050392,0.7057003752250433,43.10153861091367
0.888,1933.581444340882,0.705519477297703,43.01594425381319
0.888,2647.795239023261,0.707536664461331,53.19644409169086
0.888,2647.795239023261,0.7072438629949441,50.390775650736494
0.888,2499.1865428316983,0.7069403904860957,48.49718249332467
0.888,2304.7321227367065,0.7066773697411897,46.677998842441006
0.888,2210.496117138295,0.7064455244025936,45.23659320300948
0.888,2131.2476096092328,0.7062140376033623,44.70383930302983
0.888,2078.1741661440437,0.7059845664318463,44.27261479998822
0.888,2039.8083599879817,0.7057547456555399,45.67922821726684
0.888,1962.1255907195423,0.705521072442047,43.55425956401154
0.888,1878.672276772358,0.7052928925014018,43.10448178262346
0.888,1881.745692530284,0.7050717149662167,42.91387792066766
0.888,1898.1953201512936,0.7048515307351166,41.36111524344587
0.888,1882.7397895969384,0.7046301190898528,42.228670082868135
0.888,1861.0823227492256,0.7044577307198191,42.1477220120667
0.888,7831.6049167682995,0.7078919857093013,103.04467668187812
0.888,7831.6049167682995,0.7077872653165982,99.2633075362807
0.888,7362.604109895475,0.7076877406770133,98.31865734535924
0.888,6955.637357669491,0.7075794389328618,94.6914356680501
0.888,6657.452078130094,0.7074617658554034,93.89264611592594
0.888,6545.665773528351,0.7073449387340061,94.12098774630888
0.888,6376.901028279677,0.7072317536483946,93.55853055335947
0.888,6237.948474373202,0.7071104452632727,94.42872643776896
0.888,6013.646995972784,0.7069902281718666,91.3679002224393
0.888,5803.298681728476,0.7068801917589647,90.27005742104431
0.888,5902.949035259629,0.7067814057415145,89.44933328571652
0.888,5919.676545760565,0.7066967505096982,87.81470027403965
0.888,5878.872412924623,0.7066103483348241,89.38586298833155
0.888,5799.920357775939,0.7065364683724997,91.7474799524176
0.912,2656.812930783915,0.709775945784763,52.22534519674861
0.912,2656.812930783915,0.7097380245313014,49.29115879914627
0.912,2506.242509818206,0.7096966575009486,45.986997590216
0.912,2291.383725352491,0.7096517365549762,44.617069840961534
0.912,2165.70812248658,0.7096077106390669,45.32297761336302
0.912,2115.832070572415,0.7095625409761174,42.20664759647554
0.912,2038.3505640419169,0.7095119271757863,42.87574148569154
0.912,1959.563061831284,0.7094636531095588,43.799426875140725
0.912,1842.5424027841293,0.7094180672981933,40.92436455022357
0.912,1884.4199864387188,0.7093705144042229,40.3187392687135
0.912,1814.9596219469684,0.7093192183307029,41.41782877168511
0.912,1846.096945646808,0.7092689455274327,41.12496399045487
0.912,1782.0052301840658,0.7092228942586506,40.78999888364223
0.912,1803.0386992257424,0.7091863801556542,39.12913287584151
0.912,2618.364696238623,0.709241283937508,52.268801057186806
0.912,2618.364696238623,0.7089067680902524,48.610126264549294
0.912,2433.578548372031,0.7085459027101985,45.3968286576762
0.912,2217.787956692053,0.7081580386395874,43.69534871650359
0.912,2087.0702018520155,0.7077800900829785,44.11433411478861
0.912,2014.33892707712,0.7073953617512924,41.04014947290531
0.912,1923.6672339260167,0.7069687491055233,41.37928921625325
0.912,1828.348132173435,0.7066449773336996,42.232948134447184
0.912,1706.013232822572,0.7063802986645101,39.30958325737439
0.912,1728.412241211014,0.7061046307357638,39.34944247788318
0.912,1613.9961394447362,0.7058149762644131,39.20908911848522
0.912,1639.1372184511947,0.7055360868524567,39.142242118207726
0.912,1584.1076479242547,0.7052870078788706,38.26192194864688
0.912,1589.5097518671034,0.705091478955566,36.66360155355604
0.912,2760.597356982465,0.7092734588829783,54.197951456109
0.912,2760.597356982465,0.7089693696427466,52.29454201704596
0.912,2642.7262446040554,0.7086538366778725,49.32269067438758
0.912,2408.19451305144,0.7083119339991124,47.19020866168076
0.912,2282.1931955228497,0.7079690713978686,47.63895299375014
0.912,2207.303529906547,0.7076424512639438,46.30026064074157
0.912,2193.8406793316985,0.7073063829650201,44.9765693850742
0.912,2118.804165196001,0.7069548449128837,44.06532008935376
0.912,2065.1648679494856,0.7066699726785964,43.69831642291205
0.912,2012.586113750739,0.7064313324977389,43.57969931669437
0.912,1983.846337512761,0.706188634326175,43.76454643067417
0.912,1980.863742462068,0.70595298587371,43.12421091187596
0.912,1997.345497888983,0.7057216541186633,43.465027683121626
0.912,1904.830792142482,0.7055420373668224,41.85662494703098
0.912,2635.0215018855133,0.7075349681428573,52.94926965339032
0.912,2635.0215018855133,0.7072454330343728,51.0944524709923
0.912,2523.7576630689173,0.7069449485370031,48.1954419982523
0.912,2300.9804198141483,0.7066792765816265,46.1257836101428
0.912,2181.9186461654785,0.7064530768398922,46.584967272511605
0.912,2110.712605365519,0.7062375981137899,45.29495534301902
0.912,2098.2076173714863,0.7060158943730422,44.01908404136863
0.912,2026.8049174523485,0.7057839972779295,43.14681436603555
0.912,1975.8606798794976,0.7055537978957803,42.79756760230518
0.912,1925.6304874789853,0.7053265795572689,42.68407870328816
0.912,1898.025932251189,0.7050953911893797,42.86907159852415
0.912,1895.0533296193576,0.7048708165888465,42.24681185826661
0.912,1911.1566259086533,0.7046503958256903,42.58445201649653
0.912,1832.4925145645827,0.7044792305314969,41.01144840804564
0.912,7790.338452417487,0.7078906147962924,103.48869002733898
0.912,7790.338452417487,0.7077890878322073,102.83218969802844
0.912,7511.486473593911,0.707692057015497,97.48295509690266
0.912,6905.333687054,0.7075803447793955,93.62229840079672
0.912,6582.832628349051,0.707465151458538,95.86079568593098
0.912,6464.706199167723,0.7073596754049855,93.2788099763932
0.912,6451.616978792557,0.7072503679062931,92.0047124187694
0.912,6221.347560015699,0.7071317889261098,90.47875483353896
0.912,6061.359098295338,0.707008935846652,89.26580355533528
0.912,5937.170598325764,0.7068958422135507,89.98273306291952
0.912,5913.689631872476,0.7067909075044557,90.89982213007433
0.912,5945.587132089148,0.7067077451986894,88.78569195377413
0.912,5954.202147548725,0.7066227479588202,90.32512224662756
0.912,5787.07706350336,0.7065478425563355,87.90752281752556
0.937,2639.374867517779,0.709775945784763,54.239635338085485
0.937,2639.374867517779,0.7097374229271461,49.08255674570759
0.937,2373.373169076574,0.7096954556789796,46.477052527208734
0.937,2244.48224768922,0.7096511363859103,44.35526907914315
0.937,2088.530887503113,0.7096059123566976,44.34016048738813
0.937,2006.407561025839,0.7095614633463999,43.85596928942543
0.937,1993.649647477108,0.7095153948836965,42.26248262559963
0.937,1946.4858182677249,0.7094674744386819,42.36972114897778
0.937,1901.1044649750093,0.7094192599081437,40.1301650846813
0.937,1843.023550788716,0.709370514404223,40.88901846629079
0.937,1800.7053434282868,0.7093237380112867,40.116634043533175
0.937,1829.879760573652,0.7092752406269603,40.2025486478322
0.937,1848.39519461198,0.7092243176389996,39.99908019820557
0.937,1807.4577550381773,0.7091895795802814,39.97143965762633
0.937,2601.7852116336726,0.7092387918803449,53.85853583083048
0.937,2601.7852116336726,0.7088990093835503,48.55338518866899
0.937,2320.516978554214,0.70853205592075,45.75568039110965
0.937,2174.9813259836747,0.7081474498760343,43.46901409470357
0.937,2005.555291008595,0.7077589146323765,43.26001940077684
0.937,1909.461606878437,0.7073809477164591,42.598357619423965
0.937,1880.613498316102,0.7069934567500853,40.845350439629385
0.937,1819.3530065936648,0.7066618157581058,40.75884405113554
0.937,1760.2637828883624,0.7063860221019447,38.4391716391022
0.937,1690.5145220974923,0.7061108068315363,38.99627061437679
0.937,1636.0671709871533,0.7058490138473863,38.08728972317848
0.937,1647.399372522652,0.7055800998560537,38.00515430848007
0.937,1648.2561677704298,0.7053010043453585,37.650014581093146
0.937,1595.6367227572136,0.7051128268149026,37.50534615216929
0.937,2749.2261526172447,0.7092561211944834,53.27797687898679
0.937,2749.2261526172447,0.7089441746146671,50.09073179533562
0.937,2522.1364374979557,0.7086119529102473,48.319459361539934
0.937,2425.658081518131,0.7082610997093349,48.65877573486306
0.937,2232.941094717948,0.707938743036268,46.93500873700503
0.937,2110.865941271521,0.7076058313432836,46.47901369677424
0.937,2191.212115990592,0.707270563325201,44.74915765496646
0.937,2054.792786978945,0.7069244976000292,42.71786306413346
0.937,2083.3373146386903,0.7066436825750018,43.80825583106943
0.937,1969.9174040664127,0.7064084023157434,42.447064977742585
0.937,1957.8050988097011,0.7061892317272516,44.24559667261229
0.937,1939.5662669915675,0.7059632613886093,43.73865187903567
0.937,2018.756885140008,0.7057366564458972,43.59912847244008
0.937,1896.8350218690937,0.705566654402127,41.350855634917934
0.937,2624.2408938451304,0.7075184616173326,52.05076582939157
0.937,2624.2408938451304,0.7072214416102792,48.94159296479876
0.937,2408.695805446915,0.7069050582119626,47.21574281881978
0.937,2317.827954963392,0.7066457389901343,47.56433752357479
0.937,2134.889775758431,0.7064330682735759,45.89839064403164
0.937,2018.5281799114264,0.706213439555955,45.47197427244995
0.937,2095.734711174108,0.7059922648189716,43.79853835494815
0.937,1965.6102298803771,0.7057639789253651,41.82908391272605
0.937,1993.2789739329903,0.7055287597265075,42.90566875441104
0.937,1884.793294274871,0.7053046664102044,41.57623663962121
0.937,1873.094793752196,0.7050958891596435,43.34148232789926
0.937,1855.539644043761,0.7048806067636324,42.84858368508845
0.937,1931.184980162495,0.7046646914483852,42.715591370928216
0.937,1824.1575361802973,0.704502690318498,40.515510477175965
0.937,7732.8749240497,0.7078805630704965,102.75205792341744
0.937,7732.8749240497,0.7077856706932174,98.69707261759118
0.937,7192.212933420763,0.7076860370058227,95.92505811434918
0.937,7036.8653257851,0.7075694761720677,94.97367173589812
0.937,6542.771894949245,0.7074574778969784,94.68173646823944
0.937,6301.51925178441,0.7073491003671232,93.38002348450088
0.937,6379.351890916619,0.7072458816301085,91.25755558966148
0.937,6089.567869386904,0.7071288827328183,87.34489414148594
0.937,6100.77692398746,0.7070040352391017,89.55584924365543
0.937,5885.477396814753,0.7068907356114077,87.82017879456934
0.937,5861.893987692239,0.7067958131526644,91.05074235042544
0.937,5827.01913240782,0.70671469590728,89.86241138949865
0.937,6016.853988850696,0.7066330987221288,90.19057461444577
0.937,5730.681245099332,0.7065632445077787,87.05043410074788
0.961,2614.7819334448177,0.7097753435494629,52.24057750970261
0.961,2614.7819334448177,0.7097369416510299,47.2461524022463
0.961,2410.5765390226275,0.7096955758593775,45.6848330102376
0.961,2202.776932754558,0.7096543774173925,44.07641986489676
0.961,2128.5789373780244,0.7096107079755415,42.29503654194807
0.961,2110.059655592991,0.7095649358241479,43.10780290961407
0.961,2004.883589405854,0.7095197000889595,40.70098277325423
0.961,1918.3656044025504,0.709472729428641,41.661197564989735
0.961,1876.214405093884,0.7094254621173408,41.25913521162082
0.961,1899.2204776949643,0.7093782568291656,41.27265432394296
0.961,1845.34710924434,0.7093301616938036,39.84341604154377
0.961,1826.723549005656,0.7092823684875732,40.50716043321516
0.961,1801.57927134326,0.7092348761403144,40.7101410112324
0.961,1842.1578647164731,0.7092000093174703,38.91618592473581
0.961,2577.2459580276786,0.7092339269343823,51.88088825943401
0.961,2577.2459580276786,0.7088947780728652,46.71430264215155
0.961,2356.650445908308,0.7085331029679619,44.973854511299535
0.961,2134.6221603111417,0.7081754249215664,43.22235803500348
0.961,2045.3263793468532,0.7078002528095977,41.29077343374784
0.961,2010.0382573957052,0.7074106832069685,41.88082973209971
0.961,1892.53608654322,0.7070289910211682,39.36264794880507
0.961,1794.5843434461588,0.7066917893284634,40.104229974402855
0.961,1738.9785720606724,0.7064215240417567,39.55473370084358
0.961,1744.1851256174157,0.7061540862370258,39.39825230963227
0.961,1679.1488680241457,0.7058848709900053,37.86083144337934
0.961,1646.6368810242986,0.7056198290322103,38.322236435823086
0.961,1608.793327408345,0.7053588058123648,38.34328063044028
0.961,1629.679124563928,0.7051690700455685,36.5483110977926
0.961,2702.210031416146,0.7092666890625122,52.742787522578325
0.961,2702.210031416146,0.7089626570803128,49.68458425047808
0.961,2610.8642740461305,0.7086411146574251,48.25681532260403
0.961,2421.6062340285644,0.7083156338935422,47.68967035839149
0.961,2253.1420131759105,0.7079790339676433,46.02121381054372
0.961,2221.899854180976,0.707634738616641,45.22736870656063
0.961,2171.330368872246,0.7073107647029193,44.31117515381879
0.961,2079.410241192894,0.7069848849807632,45.08795415419092
0.961,2168.1608167872005,0.7066904919630621,42.90343596688139
0.961,1987.554324833084,0.7064537566802803,42.51044083218101
0.961,1985.0586352306789,0.706226301010563,42.3170163007723
0.961,1983.129028013244,0.7059953004749185,41.89969589826125
0.961,1924.7063261629307,0.705771822836495,41.70434397779698
0.961,1880.958148436697,0.7056109457312683,40.95225721154391
0.961,2579.3182750912706,0.7075285228848432,51.52773802649747
0.961,2579.3182750912706,0.707239041174907,48.54448915378519
0.961,2493.357412018329,0.7069328321177579,47.15410989822856
0.961,2313.8439659438404,0.7066817175652889,46.6137574590665
0.961,2154.1395578119527,0.7064596494677555,45.00244213355859
0.961,2124.6587530638308,0.706232509988667,44.24579883003469
0.961,2076.687143611346,0.7060187849333047,43.36760983701962
0.961,1989.116872417818,0.7058038130739801,44.14641927958062
0.961,2074.3700927343325,0.7055733397851452,42.01874490081848
0.961,1901.689647418685,0.7053478666885963,41.63759482511544
0.961,1899.1909233547292,0.705131202442497,41.45172589663479
0.961,1897.233709479272,0.7049111321834682,41.04654873391947
0.961,1841.2272864045929,0.704698200793175,40.85865630521371
0.961,1807.398074492892,0.7045448986698225,40.12428521638476
0.961,7635.8681336519585,0.7078841036908362,99.97123124698469
0.961,7635.8681336519585,0.7077892017425811,98.28920843264514
0.961,7218.707206216971,0.7076913754529525,95.00647418613092
0.961,6984.567342075256,0.7075829492191125,95.49694684697162
0.961,6550.3219042026985,0.7074649257414275,94.49140590331042
0.961,6456.304084214915,0.7073520250559229,92.1266980295647
0.961,6275.567565292558,0.7072530599502824,92.62593421923152
0.961,6149.84917810941,0.7071466590359368,91.69661234261876
0.961,6198.178310835809,0.7070243104401943,87.82269598595634
0.961,5995.408367742632,0.706908723087832,89.01196468407336
0.961,5944.481043235496,0.706805474158311,89.09757510731798
0.961,5905.98109071571,0.7067228713708156,88.04182075045257
0.961,5764.120333149987,0.706645205828011,87.70074151594342
0.961,5666.850942324966,0.7065782769577574,86.7827185089369
0.986,2591.751217056079,0.7097745004368857,51.69792941763663
0.986,2591.751217056079,0.7097365806981466,50.16989900027457
0.986,2398.98673513689,0.7096954556789796,44.84963771163162
0.986,2216.507890050965,0.7096529369230379,46.80068746027728
0.986,2146.3055716553054,0.7096102283849725,44.52422753658757
0.986,1989.2902290510824,0.7095654148128435,42.249265001687405
0.986,2023.2688721891784,0.7095198196853386,40.94074689416195
0.986,1925.6539436948703,0.7094749988660008,42.929000172882525
0.986,1895.1993750314573,0.7094284443293528,40.90104103826853
0.986,1857.4298943331544,0.709380877719998,40.48424143932111
0.986,1825.266041437285,0.7093345637692196,40.98553089900283
0.986,1861.0319528327757,0.7092881906239681,41.174542367906064
0.986,1830.579921181261,0.709241165264193,40.36238939395574
0.986,1838.574465532736,0.7092048696633889,39.640729270188885
0.986,2554.3227441168574,0.7092276390795478,51.317855106283154
0.986,2554.3227441168574,0.7088919574779032,49.57283601527512
0.986,2344.805161363348,0.7085327539487895,43.7166290074793
0.986,2151.437140586665,0.7081662125782303,44.97837840858716
0.986,2068.038314162904,0.7078024178599011,43.33211903530032
0.986,1931.4458827580893,0.7074235313891382,40.998332151588144
0.986,1915.8634129867285,0.7070388000067984,39.67976178202143
0.986,1803.9453649961995,0.7067097309039049,41.40520341631749
0.986,1757.8743509700007,0.7064429571358981,39.22845669092802
0.986,1706.876365633906,0.7061739282336793,38.71865711998705
0.986,1661.667571179796,0.7059139221565325,38.96416738317309
0.986,1678.4234458929031,0.7056561267529772,38.95370153266448
0.986,1635.7161532322143,0.7053983608755371,37.40952156590336
0.986,1629.4471868125547,0.7052036422805315,36.837589675285365
1.01,2581.8745334031537,0.7097758253369011,51.65288851696847
1.01,2581.8745334031537,0.7097386261454675,48.86316681955657
1.01,2458.33370721872,0.7096982199292754,46.84117429459954
1.01,2264.837776313087,0.709658339073218,46.09767995119618
1.01,2162.1357603100428,0.709617302992361,43.932566182753646
1.01,2109.361038911197,0.7095733190451236,43.435587064459824
1.01,2005.3984494289264,0.7095287905453369,42.004357739188364
1.01,1963.568265508528,0.7094838390910552,42.142406183875806
1.01,1947.6097946537468,0.7094377504199346,41.19728309942697
1.01,1898.1181415244612,0.7093910056847312,40.51802730530528
1.01,1856.4664445137955,0.7093443216430542,41.126937160072174
1.01,1844.4965980525724,0.7092984113510692,41.27820588635452
1.01,1837.219829174079,0.7092531532521202,40.54838170442214
1.01,1831.1382209252788,0.7092180314687254,39.766047496485285
1.01,2544.96009959742,0.7092383172224205,51.30145774112492
1.01,2544.96009959742,0.7089100601726331,48.30352010520345
1.01,2404.3707147933005,0.7085560294151271,46.25568733994773
1.01,2198.8592650462,0.7082107996468322,45.096466093140144
1.01,2081.2512908221784,0.7078579572120013,42.944697782798336
1.01,2005.6643214484995,0.7074827618991779,42.20203579762908
1.01,1895.9615574544764,0.7071065355461126,40.63852049437404
1.01,1840.498826906391,0.70675636719847,40.59870745415321
1.01,1809.1096060212008,0.7064915570165186,39.50270390563842
1.01,1745.3531033562997,0.7062258522338438,38.6847552094102
1.01,1692.9581051192451,0.7059639268696112,39.09003592553818
1.01,1667.7830659450078,0.7057079777511384,39.07431259799468
1.01,1645.9597153779475,0.7054585841652816,38.24517659080213
1.01,1626.8708884481166,0.7052674275870278,37.47964030633418
1.01,2664.5563987078035,0.7092577833494578,52.81698265539437
1.01,2664.5563987078035,0.7089593601433263,51.07491260422534
1.01,2535.914997583564,0.7086420482287971,50.00559157105628
1.01,2423.4864395340296,0.7083120496149493,47.03598047298847
1.01,2310.568809483959,0.7079797211455464,45.11117939688215
1.01,2230.003259391406,0.7076552716346153,44.77131309840487
1.01,2125.190293530732,0.7073359423106063,44.18969290477194
1.01,2135.668964841211,0.7070132801476643,44.63555643166008
1.01,2058.8148461969063,0.7067279156100815,44.07137680222946
1.01,2023.4619472933584,0.7064992001862228,43.89243996998257
1.01,2024.702565047451,0.7062758699722659,43.86653135414062
1.01,1977.366288946655,0.7060551334668196,42.20252606209729
1.01,1962.3871080285644,0.7058359956061565,42.97098569311076
1.01,1921.9862197461464,0.7056711585787308,41.133622845688734
1.01,2543.413577603733,0.7075200440962678,51.600364044303184
1.01,2543.413577603733,0.7072359017451332,49.90296431908804
1.01,2421.794432863966,0.7069337212517138,48.86291133559016
1.01,2315.636907791224,0.7066793528584925,45.97502736040427
1.01,2209.047358638513,0.7064601028213053,44.112514104661614
1.01,2132.4067215162067,0.7062460558743296,43.79848144327069
1.01,2032.535856290688,0.7060353942225642,43.24730921648038
1.01,2042.905422162397,0.7058225439217704,43.70186568148345
1.01,1969.724880881457,0.7056089802283915,43.16198962489366
1.01,1936.063428563125,0.7053911507294715,42.99047603530289
1.01,1937.14206673924,0.7051784220949215,42.96874656909344
1.01,1891.7451050606985,0.7049681368841639,41.34227040121805
1.01,1877.3043914908228,0.7047593479740805,42.09858206681379
1.01,1844.0540020837832,0.7046022780338752,40.30105707725398
1.01,7510.66877002314,0.7078887869955911,100.14110082174425
1.01,7510.66877002314,0.7077913661100614,99.02442175432355
1.01,7259.579857375202,0.7076812671679811,99.27567454569872
1.01,6959.593258126609,0.707569136582611,94.88452914387308
1.01,6693.336231850599,0.7074591704491044,90.71546676422788
1.01,6465.500199202942,0.7073600129591446,90.91837489181977
1.01,6206.646887571065,0.7072606885418851,89.27830278989745
1.01,6223.696051305684,0.7071557183951703,89.5773617687629
1.01,5997.896907473703,0.7070402492972961,89.91443494933033
1.01,6046.144788842397,0.7069242753737566,88.95754041997755
1.01,6016.339073773984,0.7068153347575332,89.49934868319042
1.01,5963.976231460393,0.706738466183096,87.49405971282638
1.01,5840.070390319833,0.70666661808482,87.86344327228475
1.01,5748.811388885384,0.7065975752757877,86.12674214339603
1.035,2575.844027266495,0.7097748617684413,51.53012524688515
1.035,2575.844027266495,0.709737663567607,48.24044018967618
1.035,2416.9854000587075,0.7096993016500052,47.467249585216585
1.035,2249.6509683585405,0.7096588193034616,46.09797132370213
1.035,2229.242222291769,0.7096167033955662,43.96551806787065
1.035,2071.1137596361486,0.7095743970292377,42.84763765532761
1.035,2031.1175489816624,0.7095305849853782,42.84400918423234
1.035,1973.9476964962917,0.7094862287136828,42.74519580404584
1.035,1944.2086170293096,0.7094414496628956,42.19048137629176
1.035,1920.3033619721089,0.7093964878909276,41.07735812977704
1.035,1867.933716436784,0.7093512251543891,41.445266300446754
1.035,1861.372614147293,0.7093073271517469,40.55847183183042
1.035,1867.1342590606705,0.709262651532031,41.36706876931854
1.035,1927.76966066548,0.709227045942601,40.13964181007543
1.035,2538.6398050226976,0.709230130361858,51.15947497578196
1.035,2538.6398050226976,0.7089018305362054,47.71004266015429
1.035,2363.3243193434137,0.7085651109882746,46.76842551236009
1.035,2181.7514016832897,0.7082135665935373,45.233505904083096
1.035,2143.9269573281963,0.7078520227347145,42.941253043970434
1.035,1975.313702439077,0.7074917963471917,41.65742264053376
1.035,1920.9615451704256,0.7071216183158575,41.482971626395525
1.035,1850.6570233404093,0.7067700699857203,41.1871636026167
1.035,1806.770565224764,0.7065131308645349,40.49252014956728
1.035,1769.0819617816758,0.7062571380072021,39.26314112116826
1.035,1705.7788794824994,0.706002261797919,39.46096505298421
1.035,1684.792924205418,0.7057575298955837,38.45285633907071
1.035,1675.5110453246018,0.7055110684107295,39.06659261122164
1.035,1714.7942573739006,0.705316302843194,37.77836967336242
1.035,2643.761872641003,0.7092595643152417,51.10223730109251
1.035,2643.761872641003,0.7089544153085665,48.89371087822665
1.035,2515.667684489797,0.7086369138898468,49.39189203928734
1.035,2400.6142358001184,0.7083193341754171,47.05639812897309
1.035,2287.809694507809,0.7079981654385075,46.60841884553352
1.035,2227.717297326089,0.70767365948748,45.68885009543544
1.035,2141.9126850916696,0.707356975089636,44.5144412144748
1.035,2092.08219148401,0.7070395803864454,44.97819104086786
1.035,2082.3965259773804,0.7067447376253746,43.60262461344308
1.035,2060.286537437171,0.7065231297757054,44.173036220428216
1.035,2047.999805130794,0.7063059479463611,43.13209873009041
1.035,2002.2537868851643,0.7060939195371375,42.8533068633022
1.035,1991.9360940434776,0.7058884082319867,43.667027697335214
1.035,1965.3958414818144,0.7057261903574175,41.361845824466336
1.035,2523.557218571391,0.7075217396890965,49.925090065821735
1.035,2523.557218571391,0.7072311931328009,47.77188381145383
1.035,2402.477725334316,0.7069288312982125,48.26331113053261
1.035,2293.802139378474,0.7066841588048742,45.99455326840906
1.035,2187.279531619693,0.706472271127854,45.57552503829806
1.035,2130.199550158449,0.7062581865938337,44.695021754984566
1.035,2048.5089976706545,0.7060493434985339,43.562733779151806
1.035,2001.195414371756,0.7058399664809605,44.03458882317071
1.035,1992.2644775445533,0.7056250004356185,42.70263749394402
1.035,1971.305397941067,0.7054139427294023,43.26491306366768
1.035,1959.443483302833,0.7052070738667648,42.24886180284521
1.035,1915.5699227502237,0.7050050884886782,41.97916561311167
1.035,1905.5922022081568,0.7048092877872829,42.77963776208755
1.035,1883.4040201421017,0.7046547183919807,40.52380919791962
1.035,7477.336754016398,0.7078922142000099,97.23189804851174
1.035,7477.336754016398,0.7077898852126027,95.56154340096715
1.035,7222.576609511492,0.7076792231509094,96.3400459590998
1.035,6869.564217531917,0.7075692497787296,93.26445190611658
1.035,6608.8667669790375,0.7074668443834735,92.86198187702944
1.035,6447.340314936256,0.7073689030643996,91.53733058500455
1.035,6321.721723864456,0.7072685432547267,89.80566155208659
1.035,6129.682797705104,0.7071650038989108,90.67688961012573
1.035,6102.159253065804,0.7070466045954465,89.06998627586657
1.035,6122.001686810223,0.7069349438482803,89.28604879169148
1.035,6054.301900155759,0.7068307341794381,88.84869239708969
1.035,6001.477341663759,0.7067539183855813,88.13327965767424
1.035,5940.57652815762,0.7066864476994464,89.25103356797479
1.035,5867.011414690915,0.70661673749883,87.0656592984975
1.059,2551.952668195625,0.7097746208803366,50.98754148968936
1.059,2551.952668195625,0.709737783888438,47.90901212403882
1.059,2420.784797021844,0.7096984603088611,46.466491873741845
1.059,2273.561531920752,0.709658699245302,45.3180017073998
1.059,2175.930363491316,0.7096171830722052,44.36935742496215
1.059,2092.412193081068,0.7095753552643932,43.99715593816578
1.059,2011.911411819987,0.7095332169924202,42.13919464683188
1.059,1971.8517159126088,0.7094881405259672,42.144798147144215
