K,Rem,cdrag
1.182,2233.257686648606,1.7070877237231927
1.182,2148.4812942125363,1.6523517499942704
1.182,2088.0712139487146,1.7113791795611175
1.182,2060.5815975657524,1.6761801930296782
1.182,2436.224503830545,1.6771680409869394
1.182,2436.224503830545,1.7310793446032289
1.182,2306.1426817890324,1.7386984592568488
1.182,2166.533210046446,1.743379816847181
1.182,2067.9663233939773,1.6949146776785309
1.182,1994.418084668587,1.7627358782672369
1.182,1953.0661742061552,1.7338797017689336
1.182,2513.161748506684,1.6745351052248536
1.182,2513.161748506684,1.656572466564474
1.182,2453.800532297346,1.6683909366589311
1.182,2388.7660345334066,1.7316002596838242
1.182,2277.9028485294884,1.7215810354108132
1.182,2256.0758345314057,1.767074544259112
1.182,2139.624421873786,1.7664783398325696
1.182,2398.99848306058,1.7165984009359234
1.182,2398.99848306058,1.6971476292918837
1.182,2343.439835121143,1.706285674854474
1.182,2282.431516307104,1.7744805864063449
1.182,2177.7574847667056,1.7594782274633487
1.182,2157.246486188469,1.8112351374007305
1.182,2046.2361520386423,1.8160641966280209
1.182,7091.363447676247,1.5274688624527135
1.182,7091.363447676247,1.5603634113348075
1.182,6891.829380124206,1.5352802187585757
1.182,6792.380895149287,1.5652988869018514
1.182,6528.299373466974,1.5763524058551333
1.182,6431.71922830054,1.6549772010639692
1.182,6195.190169907965,1.5708902197399928
1.206,2444.753240439893,1.730217486761512
1.206,2444.753240439893,1.6544618532175508
1.206,2306.863827028175,1.721545875359202
1.206,2240.7430168192577,1.709818670057602
1.206,2122.80800772306,1.6984160386869886
1.206,2089.55268617657,1.670253786567353
1.206,2023.8960082110964,1.7220307420256946
1.206,2407.8718063102483,1.7435800966231665
1.206,2407.8718063102483,1.6747600560760687
1.206,2255.568228841483,1.7497090796533088
1.206,2173.892430447224,1.7464294640830602
1.206,2043.504820158996,1.7412957695281308
1.206,1996.4691488205704,1.7205212520222295
1.206,1918.8205020504568,1.7810550546936257
1.206,2512.430113803697,1.6902714200198543
1.206,2512.430113803697,1.6960992875786711
1.206,2412.9855158331006,1.698665922800329
1.206,2311.678290711011,1.8148178920037872
1.206,2269.257408037231,1.706786232060696
1.206,2180.33239262328,1.7974767532259817
1.206,2147.446558872542,1.7496454727074338
1.206,2398.3253508619555,1.7310091361749156
1.206,2398.3253508619555,1.7359273943452904
1.206,2304.473815865015,1.74042567681002
1.206,2208.791569225408,1.856281471689854
1.206,2169.502426551014,1.7485471671234498
1.206,2084.824034352027,1.8421888346853592
1.206,2053.707834945846,1.7974677963713368
1.206,7088.470353231129,1.581732721702757
1.206,7088.470353231129,1.5480958613153226
1.206,6814.810936664931,1.573712306570365
1.206,6577.643622423947,1.6545781264986157
1.206,6472.854459954516,1.565426039361398
1.206,6248.682682740759,1.678505558776562
1.206,6188.924404352924,1.5767038760425294
1.231,2435.2318732054828,1.6539737388363207
1.231,2435.2318732054828,1.589794808078422
1.231,2376.5347086416405,1.6849601824818838
1.231,2224.3666845813714,1.6890343357371742
1.231,2147.7110342801147,1.6852604992082818
1.231,2072.4930761938926,1.699837731880118
1.231,2044.9331316931984,1.6211264595160844
1.231,2398.570759929777,1.6675049446542038
1.231,2398.570759929777,1.6081486896692412
1.231,2324.0617572781453,1.7128256306272185
1.231,2158.4057660377925,1.7243259386296832
1.231,2068.068038935199,1.7280284416996428
1.231,1980.8885517292151,1.7502776045002988
1.231,1939.903645613021,1.6764358429462458
1.231,2473.336982215086,1.7026303691138154
1.231,2473.336982215086,1.694649970719856
1.231,2398.7639951551164,1.693619346419365
1.231,2348.6112727739437,1.6931335101284992
1.231,2301.388426305173,1.7378738539315486
1.231,2193.608338909494,1.754280634503839
1.231,2152.926878860728,1.7401107790566444
1.231,2361.0280308349224,1.744655910794139
1.231,2361.0280308349224,1.7367849548044696
1.231,2290.8724078064065,1.7351300712618043
1.231,2244.0307078715323,1.730793034467697
1.231,2200.207064753401,1.7800029026821735
1.231,2097.505773347422,1.7965464405163325
1.231,2058.934445945009,1.789490231372084
1.231,6981.161101065571,1.5880607410180556
1.231,6981.161101065571,1.5710526315503446
1.231,6791.717366505792,1.5466363988515668
1.231,6654.248994277338,1.5417624452071803
1.231,6545.841581411358,1.6022606645304132
1.231,6314.642425320873,1.6021732291726103
1.231,6242.806358711824,1.5515299441173904
1.255,2426.427783703703,1.6472453436268724
1.255,2426.427783703703,1.6456956069965911
1.255,2309.413359177448,1.6666699062657224
1.255,2208.351672133172,1.597380909555663
1.255,2197.8347128838645,1.7049107649081936
1.255,2047.3234614219512,1.6494889818642735
1.255,2038.89520063419,1.66152672068797
1.255,2389.5401758671564,1.6601963200345378
1.255,2389.5401758671564,1.6654316779772025
1.255,2258.068293496253,1.694962618113686
1.255,2143.1953103147366,1.6296042571859053
1.255,2116.565788000016,1.7485674624451095
1.255,1956.645400540072,1.6983434139258882
1.255,1934.025907132011,1.71805515714675
1.255,2466.4191907937065,1.6192775638027572
1.255,2466.4191907937065,1.7092906950830598
1.255,2392.182725233766,1.7823356864191986
1.255,2268.8408953126027,1.7170947822348532
1.255,2226.130062991678,1.7764306589477494
1.255,2166.4257964474664,1.7325936907834143
1.255,2161.681486659837,1.8174351256921293
1.255,2354.406770431009,1.6591676877098132
1.255,2354.406770431009,1.7484031521497458
1.255,2284.6113684777965,1.8261497828457085
1.255,2167.8477177232467,1.7575461497675553
1.255,2128.2623114654807,1.8214540000808708
1.255,2071.5122999216437,1.7740318705455684
1.255,2067.2955811178717,1.8665675026203128
1.255,6951.689386719183,1.5103272820303486
1.255,6951.689386719183,1.5921964590929445
1.255,6740.542359926105,1.6464007212370826
1.255,6437.847847738095,1.527903220138191
1.255,6389.737563787782,1.6662923034137227
1.255,6247.97968428981,1.585389993467322
1.255,6238.315807187005,1.6254797596129844
1.28,2393.312790024889,1.6034866990515104
1.28,2393.312790024889,1.657931036212234
1.28,2316.904741465471,1.7072150616885464
1.28,2188.581459185644,1.6366742325194048
1.28,2137.538869502744,1.71236887762113
1.28,2094.475533446736,1.6266061287444828
1.28,2027.6938583625029,1.6690514996936825
1.28,2356.664928570864,1.61660021763332
1.28,2356.664928570864,1.6775479947205332
1.28,2265.284368248868,1.7356311864439409
1.28,2124.015184773501,1.6710286233924512
1.28,2058.8975990270906,1.7548498346795622
1.28,2002.72807946352,1.67411295230708
1.28,1924.6277127328376,1.725257201359847
1.28,2444.9355857428823,1.6641071882362894
1.28,2444.9355857428823,1.7419759202403051
1.28,2322.506681934543,1.6887139811909946
1.28,2355.2680521285743,1.690622916775173
1.28,2233.274542519831,1.7278349071105694
1.28,2173.1592804289257,1.6427233725645007
1.28,2152.1623408498613,1.6998339708264387
1.28,2333.919858366378,1.7029628826710037
1.28,2333.919858366378,1.7892292244188368
1.28,2218.0467053053144,1.7265919351542496
1.28,2250.3661960712266,1.730451797441113
1.28,2135.036051733075,1.7707142967046026
1.28,2077.9342172589213,1.685469015858777
1.28,2058.168487092913,1.7430400679499427
1.28,6906.0178813898165,1.5521518058273185
1.28,6906.0178813898165,1.624544081016877
1.28,6545.036919942273,1.5862976508545286
1.28,6645.0848229405565,1.5263543212136432
1.28,6394.121758318716,1.6254392415340138
1.28,6220.660433026252,1.528250069418524
1.28,6172.355982972465,1.55855076771226
1.304,2380.479690170288,1.6524981012697215
1.304,2380.479690170288,1.6725837967091544
1.304,2293.2179407729686,1.630790206077278
1.304,2190.624299692483,1.6844251178727383
1.304,2157.1622683997634,1.6121502299016404
1.304,2070.154995504472,1.6474835915541317
1.304,2030.2015975431225,1.6149368669302555
1.304,2343.6312358038285,1.6660380547749694
1.304,2343.6312358038285,1.6927162521382506
1.304,2241.9674613540374,1.6582222065019636
1.304,2125.8070287344467,1.7191010287411022
1.304,2077.910397194538,1.6522577786577688
1.304,1979.9384159442025,1.6956163894755063
1.304,1927.737188788302,1.668807001424371
1.304,2432.0313318719286,1.6507312129810607
1.304,2432.0313318719286,1.7133997818386189
1.304,2354.4586419574407,1.6665178478223446
1.304,2286.1479108824774,1.8016263668378956
1.304,2202.1148955663484,1.6564040617612847
1.304,2167.9851337986256,1.6316710660940772
1.304,2151.3856317604345,1.7385553533946625
1.304,2321.6326790914704,1.6911608766413455
1.304,2321.6326790914704,1.7550586925740363
1.304,2248.5754220061285,1.7054141156584806
1.304,2184.3229194473747,1.845521266405821
1.304,2105.2339627098468,1.6977331812325382
1.304,2072.973357803085,1.6713147310020735
1.304,2057.4130808020727,1.7863704981503854
1.304,6869.862198142213,1.5378827111226856
1.304,6869.862198142213,1.6050736944788866
1.304,6648.602039078117,1.55588242165345
1.304,6507.382056041261,1.6334622525667617
1.304,6306.638463744682,1.5793626965224763
1.304,6193.613223504037,1.5128904838354689
1.304,6166.600145455327,1.6046098206053452
1.329,2355.5680689443307,1.627157319487714
1.329,2355.5680689443307,1.6824790180640112
1.329,2270.614878239964,1.6049270312618715
1.329,2192.9296821184,1.6301864897195664
1.329,2135.094506144734,1.6795936599597174
1.329,2074.8644562631425,1.6574166136732795
1.329,2030.2514927948985,1.5948133268290792
1.329,2319.201603037121,1.64044747422956
1.329,2319.201603037121,1.7028009862663709
1.329,2220.430869727327,1.6311377621536465
1.329,2129.0536460164644,1.6636399121495506
1.329,2057.6813981241958,1.7210223155233706
1.329,1985.116274919232,1.7054924459359848
1.329,1928.3128244875409,1.6480998866090175
1.329,2406.841479843711,1.6962415717839492
1.329,2406.841479843711,1.5958172290866202
1.329,2337.1827018667627,1.5857564302060905
1.329,2326.1489088690973,1.6926370273244442
1.329,2246.236060700458,1.7025088703495548
1.329,2192.114310771276,1.6919803626855234
1.329,2116.1300983641927,1.683591557993168
1.329,2297.565153248225,1.7381714324140938
1.329,2297.565153248225,1.637175095671108
1.329,2232.035969180224,1.6229677467934178
1.329,2222.4961694040585,1.7329176547977263
1.329,2147.3187026310256,1.7418196204556182
1.329,2096.02677109622,1.7355985873237971
1.329,2023.6818582159892,1.7310786194053611
1.329,6793.364858604223,1.5938063982511474
1.329,6793.364858604223,1.509636274217987
1.329,6570.398517696005,1.482964536532954
1.329,6579.810721159747,1.5364297697251257
1.329,6411.484325506688,1.6290502359453187
1.329,6288.690066282212,1.5378494682309949
1.329,6081.158749328729,1.582932575198634
1.353,2348.589069182588,1.5853130310948802
1.353,2348.589069182588,1.6213845605801105
1.353,2249.1579933662656,1.7083782830084606
1.353,2200.025714847474,1.5746727323349643
1.353,2114.5349949837146,1.547377201512675
1.353,2048.172634829009,1.8065975068898223
1.353,2023.3821299028543,1.5825633433485176
1.353,2312.18990958997,1.5981230235771662
1.353,2312.18990958997,1.6415747857530525
1.353,2198.8007048913296,1.73624982848841
1.353,2135.3202464948145,1.6071328752825744
1.353,2037.218678871476,1.5859062854419967
1.353,1959.3339361970543,1.8584890545225667
1.353,1921.7140814692737,1.6361997051923414
1.353,2389.4965200271445,1.656322757328042
1.353,2389.4965200271445,1.6608568410154358
1.353,2306.5317809823136,1.6606849404053143
1.353,2292.125532401504,1.5295713322692803
1.353,2229.1432914002576,1.6546987396440538
1.353,2221.15533839642,1.679452134573798
1.353,2131.6456637772167,1.6583321488639426
1.353,2281.0295496066583,1.6965802363768965
1.353,2281.0295496066583,1.7037001862357593
1.353,2202.8072940583243,1.7004751907742657
1.353,2190.0427908531656,1.5680938401180695
1.353,2131.0080660459607,1.69221628215038
1.353,2123.7880749645824,1.7220589969954616
1.353,2038.512327017501,1.7040718865890163
1.353,6736.656170873443,1.5772968610352134
1.353,6736.656170873443,1.5748995271950197
1.353,6492.812947043042,1.5536404489843565
1.353,6493.946399128952,1.3969380835778475
1.353,6368.279869646506,1.598710413765397
1.353,6334.239914014182,1.5186838840896526
1.353,6147.205214436898,1.5785024058033517
1.378,2325.68916538302,1.5948189959222383
1.378,2325.68916538302,1.5534805967636591
1.378,2228.8650449549737,1.5848928884353954
1.378,2205.5842464086973,1.6036607609842186
1.378,2151.8594533652363,1.618114929276784
1.378,2074.724542794753,1.646405733948895
1.378,2031.4754095722308,1.6249869989743984
1.378,2289.579027984805,1.60774624858112
1.378,2289.579027984805,1.5729592329058968
1.378,2179.3875399177555,1.6107731581878644
1.378,2141.497421913792,1.636194352279163
1.378,2074.165299226986,1.6575856077640472
1.378,1985.968966707426,1.6929948567581774
1.378,1931.102377251025,1.6787868149583025
1.378,2360.198919851707,1.629311569391591
1.378,2360.198919851707,1.6112860126889228
1.378,2327.347810198095,1.6330990831087218
1.378,2283.655462594864,1.580366577335509
1.378,2206.004725576608,1.655619116111401
1.378,2194.9137807750226,1.6097078539221836
1.378,2172.606812276928,1.6867595979213006
1.378,2253.051500648321,1.6711246515235694
1.378,2253.051500648321,1.6515104730144283
1.378,2222.673519908952,1.6714614058232689
1.378,2181.9706795005827,1.6199534690890116
1.378,2108.914978938345,1.6966071607270587
1.378,2098.701049629622,1.6482102046119531
1.378,2077.681021719264,1.7314508854777015
1.378,6652.957516238102,1.557383516761628
1.378,6652.957516238102,1.520666203676399
1.378,6565.650434548539,1.5207844423914896
1.378,6499.387030035174,1.4555658388918782
1.378,6310.307539129432,1.5934993568731357
1.378,6248.707941797992,1.477578910536327
1.378,6220.761346197591,1.6063139216789557
1.402,2308.694227220777,1.6368603908555144
1.402,2308.694227220777,1.5770952432869716
1.402,2220.356020754229,1.578566559267688
1.402,2162.1199307811144,1.5950185349676198
1.402,2139.7184251403346,1.61415075064813
1.402,2057.554328068773,1.5982977436804933
1.402,2023.4650364433007,1.632389129247622
1.402,2272.172329671934,1.6504960951585976
1.402,2272.172329671934,1.596562033697881
1.402,2170.629701929222,1.6047857039037532
1.402,2099.215329475429,1.6271479790505443
1.402,2062.7138169643977,1.6535537691626594
1.402,1969.7327104827943,1.6437360741074396
1.402,1923.7686074692804,1.685851611848293
1.402,2355.4999550848843,1.6108500667124002
1.402,2355.4999550848843,1.637371750244724
1.402,2273.795829300282,1.6071244116655292
1.402,2256.983570160295,1.5908113190158009
1.402,2209.887387614532,1.5921636330535345
1.402,2186.114243652152,1.650589261733406
1.402,2177.799186734253,1.6977153482780531
1.402,2248.599468164747,1.6498751728532963
1.402,2248.599468164747,1.6794598689396505
1.402,2171.542637496841,1.6463032970763978
1.402,2156.437907134265,1.630022423345855
1.402,2112.550699570585,1.632283543594675
1.402,2090.257721841714,1.6885086098229838
1.402,2082.6135095455293,1.744308494486098
1.402,6641.942087420184,1.5329375583976967
1.402,6641.942087420184,1.5348315658562794
1.402,6438.765619133939,1.486567047562518
1.402,6426.798416802577,1.4817390731382305
1.402,6312.768314552117,1.5716363764366272
1.402,6218.632020302248,1.5102478003095126
1.402,6222.097441623813,1.6091415223770538
1.427,2292.8391722725114,1.5957055264116955
1.427,2292.8391722725114,1.5888009367548983
1.427,2213.356937477715,1.567667687231295
1.427,2169.23667819028,1.6053342720023678
1.427,2096.4736680787773,1.5699638168442756
1.427,2042.4352770840344,1.5757785230339534
1.427,2046.6178805198351,1.634246012155561
1.427,2257.116417584419,1.6088743253926543
1.427,2257.116417584419,1.6083192493946714
1.427,2164.5146049632126,1.5928685073189732
1.427,2106.4287000521017,1.6381196433667709
1.427,2020.9534204942968,1.6086976643070878
1.427,1955.7073899833988,1.6200171603276514
1.427,1946.1345233313225,1.6876800001733514
1.427,2341.903212484852,1.5574889063475923
1.427,2341.903212484852,1.660954764793247
1.427,2292.850670962484,1.5435362353996274
1.427,2250.671156705407,1.7278645380235145
1.427,2176.3570093786725,1.597108630267435
1.427,2136.330070119096,1.6314021307659647
1.427,2147.1427607983733,1.6139617282694014
1.427,2235.64592963442,1.5965857065014024
1.427,2235.64592963442,1.702410871149762
1.427,2189.7399044732542,1.5797425847454427
1.427,2150.391897090679,1.7696250622710894
1.427,2080.4921319209448,1.6384088714214624
1.427,2042.6643942634585,1.6717084554005228
1.427,2053.303562585769,1.6569077217089834
1.427,6615.40745188603,1.454743522204415
1.427,6615.40745188603,1.5660993307464055
1.427,6495.805080218261,1.4494761506743503
1.427,6421.800125031134,1.5764308066199604
1.427,6238.330814675635,1.5654071283799451
1.427,6103.240930789231,1.477096928909243
1.427,6149.899490282022,1.56293511333941
1.451,2278.2908027461426,1.5277598196765318
1.451,2278.2908027461426,1.5514559876578122
1.451,2238.455041580413,1.631408968006203
1.451,2153.7543660305614,1.455892846539182
1.451,2109.953469591793,1.6471503073170946
1.451,2086.094732292001,1.603144476886607
1.451,2011.30565155374,1.5824132709545418
1.451,2243.0528486731737,1.5407167039055836
1.451,2243.0528486731737,1.5698041233340745
1.451,2189.465219299517,1.6579282048273982
1.451,2091.716329430833,1.485774675551197
1.451,2034.559000407279,1.6862269759895143
1.451,1998.2268928935437,1.6483374144536065
1.451,1913.325207357918,1.6336829937402673
1.451,2321.9390953392053,1.6235057398657404
1.451,2321.9390953392053,1.5574384575949751
1.451,2297.72985913861,1.5594407673536554
1.451,2223.8937504443397,1.622823954455138
1.451,2179.593290697515,1.6290351677704975
1.451,2158.944024455484,1.6207452411694936
1.451,2116.0784521333358,1.740229475036841
1.451,2216.6071739000563,1.6654727797830116
1.451,2216.6071739000563,1.5947061015647614
1.451,2194.439265277824,1.597467542182094
1.451,2124.8506226024438,1.6629845077892995
1.451,2083.589808320732,1.6682045458965131
1.451,2064.28027900582,1.6596995563772634
1.451,2023.5900467048236,1.7880402001913354
1.451,6566.373174762217,1.5175931714766009
1.451,6566.373174762217,1.4569179988028782
1.451,6507.894686521182,1.47922711949485
1.451,6335.535897462966,1.487758842145272
1.451,6220.009914072034,1.5890673567860705
1.451,6149.687494864068,1.482756982451431
1.451,6064.130046389614,1.659584085815779
1.476,2250.646045221239,1.504857375754585
1.476,2250.646045221239,1.4988801528028115
1.476,2262.7664366472613,1.571300868075993
1.476,2184.011034294723,1.600342435873639
1.476,2078.335700086699,1.4607640163688558
1.476,2067.2986903733777,1.6254562613296688
1.476,2035.0173189561665,1.5805096232039997
1.476,2215.5169219460363,1.518406869768248
1.476,2215.5169219460363,1.5167366947842305
1.476,2213.0887241422543,1.595928020315753
1.476,2121.210204436088,1.6333968487440802
1.476,2004.106689439764,1.4959142519098316
1.476,1980.299033432076,1.670640188668703
1.476,1936.147299084803,1.6314931282984542
1.476,2295.0600173184425,1.6572600404773752
1.476,2295.0600173184425,1.5694699682349211
1.476,2258.677510014746,1.5945245956748717
1.476,2203.6465560830243,1.6872076936019886
1.476,2131.52389336862,1.6622507373343884
1.476,2097.830778181996,1.5507343545894876
1.476,2109.6518525018064,1.624357108964135
1.476,2190.9407122526,1.6994913250797812
1.476,2190.9407122526,1.6078978372029125
1.476,2157.109182350602,1.6320270796471563
1.476,2105.458211361286,1.7282518679320646
1.476,2037.597991212452,1.7052188310306016
1.476,2005.83852955154,1.590519415571126
1.476,2017.4285620773076,1.66665150359201
1.476,6491.621156814485,1.548766826531057
1.476,6491.621156814485,1.4668512733309629
1.476,6392.065934520243,1.5143176476427336
1.476,6275.972709202632,1.5450467649163426
1.476,6106.936791826914,1.6179926003465142
1.476,6000.41437953297,1.4107182563101013
1.476,6029.656671348469,1.5845538316333398
1.5,2241.2513961590357,1.535191317517918
1.5,2241.2513961590357,1.5695902013031742
1.5,2228.088554362465,1.5983419916509949
1.5,2109.9193856013576,1.6017354662882084
1.5,2074.916960713273,1.6146156851289333
1.5,2016.854068894104,1.5395651948914304
1.5,1988.162750331386,1.6406860469907505
1.5,2205.993849040955,1.5487831117381508
1.5,2205.993849040955,1.5878152292101055
1.5,2178.990865760085,1.6244508318087578
1.5,2049.052077677906,1.6340450352489195
1.5,2000.857661083896,1.6535873379526091
1.5,1931.879143667372,1.583232947057439
1.5,1891.7714293302267,1.692958070635361
1.5,2284.3605483123874,1.633008473603092
1.5,2284.3605483123874,1.592629060643537
1.5,2242.795810599275,1.5743462194037816
1.5,2192.073992992582,1.6064882138829628
1.5,2157.3010923424995,1.602316954491065
1.5,2125.6781507143182,1.640691539276789
1.5,2094.096950977341,1.6222690921668792
1.5,2180.7182823679805,1.6743482172657649
1.5,2180.7182823679805,1.6318268879308258
1.5,2141.9300922547263,1.613262952550804
1.5,2094.369218812134,1.6457122814821104
1.5,2062.1773637195056,1.6413775200834035
1.5,2032.4557382569549,1.682264219957785
1.5,2002.5492009081847,1.6646131307882
1.5,6462.057892212524,1.542856403277663
1.5,6462.057892212524,1.4680935639920651
1.5,6364.780756123394,1.5048392687216623
1.5,6250.87489605526,1.4726032855575786
1.5,6150.411279343027,1.5645234183020384
1.5,6055.818333213299,1.4984899480823617
1.5,6003.953247831414,1.5646984416253864
