K,Rem,prandtl,nusselt
0.912,2621.181793530533,0.7092325031725865,51.96295384243976
0.912,2621.181793530533,0.7088860819547101,49.98428347851338
0.912,2385.7388695615623,0.708545204423314,46.7545576491329
0.912,2217.4969699161225,0.7081892479516293,45.24667661045536
0.912,2161.228181852003,0.7077864679958341,44.2458646758112
0.912,1981.7388186471337,0.7073861270729929,41.78627076087986
0.912,1861.3580580844368,0.7070331149149087,40.619531095394514
0.912,2731.3340331520258,0.7092760721377587,56.26532652051542
0.912,2731.3340331520258,0.7089848015433389,53.49615654526738
0.912,2625.0570630336374,0.7086693660496736,50.43163952286437
0.912,2464.1458856591776,0.7083376099983794,49.14409350739752
0.912,2349.8951014426066,0.7080008011277572,46.49555124576763
0.912,2265.399690626363,0.7076505059919591,46.22253946545974
0.912,2179.2151691436825,0.7073227892316952,44.55375799965166
0.912,2607.078351084584,0.7075374561048476,54.96897007881026
0.912,2607.078351084584,0.7072601275589439,52.26824546285446
0.912,2506.8206556950727,0.7069597385505991,49.27881268914832
0.912,2354.3800854959018,0.7066962161778704,48.03400927675163
0.912,2246.6143784667765,0.7064740099800076,45.46500435394949
0.912,2166.2293168464867,0.7062429119182574,45.218452092698826
0.912,2084.2106659591614,0.7060267173264324,43.60435044109245
0.912,7726.03028718657,0.7078911860035374,103.83351746918066
0.912,7726.03028718657,0.7077961509758698,104.9605781264418
0.912,7406.306326560225,0.7077005776680705,100.26695177605492
0.912,7089.146837824529,0.7076000527582507,98.10702580710247
0.912,6790.153456386997,0.7074940553251031,94.81142713421669
0.912,6583.157826026162,0.7073766696989973,92.62377202712013
0.912,6400.45025984953,0.7072621471399452,91.51450367756276
0.937,2647.478347374644,0.709775223103606,53.837224993237164
0.937,2647.478347374644,0.7097365806981466,50.402032714562665
0.937,2420.2432101441223,0.7096955758593775,48.05414297049253
0.937,2189.453247256115,0.7096550976861214,45.05784396230391
0.937,2155.6330403812235,0.7096108278741797,44.467685948348965
0.937,2081.08725186497,0.7095636186380456,43.09637125961776
0.937,1985.1244522558068,0.7095246038660571,41.8100640442077
0.937,2609.4396361477434,0.7092333336934317,53.444582118188784
0.937,2609.4396361477434,0.7088914874004275,49.8561342900102
0.937,2365.911561991904,0.7085325212712497,47.31252915002086
0.937,2121.6767298262625,0.7081815294249992,44.184273368601936
0.937,2071.611975405597,0.7078008225467073,43.41486808155043
0.937,1982.462636260213,0.7073991914829958,41.86966763709034
0.937,1873.3757591068213,0.7070702520932667,40.46740520995908
0.937,2717.4950463572018,0.7092568335371864,55.03549154806769
0.937,2717.4950463572018,0.7089387611819291,51.2886999135352
0.937,2556.685574437881,0.7086208155483905,49.80775113649979
0.937,2423.282452598149,0.7082993341404707,48.08294290597145
0.937,2312.636812477259,0.7079593405801041,45.90145585752296
0.937,2167.4915484534013,0.7076150110615067,46.31395962592801
0.937,2129.014508577758,0.707305821243703,45.14605767319453
0.937,2593.949366869406,0.7075191398137981,53.76778602317523
0.937,2593.949366869406,0.707216286740042,50.1121610934178
0.937,2441.712639510002,0.7069134991159952,48.66990724045923
0.937,2315.5237726225746,0.7066709639011091,46.99914342872455
0.937,2211.0398428568155,0.7064466571109053,44.88647397578688
0.937,2072.653686855805,0.7062194955059855,45.30996001038773
0.937,2036.2372322635251,0.7060155238148862,44.18499620365863
0.937,7673.821115604781,0.7078825046567614,104.71647357383796
0.937,7673.821115604781,0.7077698422983643,100.60553302730068
0.937,7217.313872574708,0.7076719565021724,98.0891154889614
0.937,6869.907336740058,0.7075785331098322,94.6432291466649
0.937,6688.682979962188,0.7074731653633639,91.71699367938578
0.937,6341.000579731866,0.7073595628876604,93.75636985124969
0.937,6281.883401953772,0.7072535086445737,92.18753963389535
0.961,2633.6847034807392,0.7097742595511869,52.0061330122904
0.961,2633.6847034807392,0.7097348962990071,48.71055603719007
0.961,2351.0198862985844,0.7096947346049868,46.776138698689394
0.961,2250.072379855461,0.7096534170814371,46.55071061756557
0.961,2137.9139482978685,0.7096105880773016,44.263929166147946
0.961,2069.808318773609,0.7095664925606746,43.88101056501202
0.961,2004.7389785353769,0.7095281924185136,42.54899911614661
0.961,2595.2551680584097,0.7092239617886156,51.650483280173226
0.961,2595.2551680584097,0.7088773879564231,48.15658422492927
0.961,2297.462632244472,0.7085255416549111,46.06022535731188
0.961,2180.0489577408066,0.7081667882791624,45.64019831080412
0.961,2053.8866458017146,0.7077993412494914,43.211501701528086
0.961,1971.6538646493325,0.7074236441134701,42.65061034151115
0.961,1892.975009115716,0.7071001692369213,41.19998803809982
0.961,2706.1702138467936,0.7092581395355423,53.40901635912979
0.961,2706.1702138467936,0.7089399379452986,49.785874850942136
0.961,2561.970440755698,0.7086180165815809,47.25080294215644
0.961,2386.2087508617888,0.7083041885997402,47.36682827923065
0.961,2306.469094914257,0.7079723919406212,46.141812233152585
0.961,2241.627325602653,0.7076319035124636,44.69941124970551
0.961,2101.97132464497,0.7073440389869188,43.67617066378766
0.961,2583.1339564078967,0.7075203832082387,52.17875481468745
0.961,2583.1339564078967,0.7072174072988687,48.64379266993402
0.961,2446.7551318718824,0.7069108333443841,46.171411253167726
0.961,2280.109288070016,0.7066741666008074,46.29888090639719
0.961,2205.13723863588,0.7064552675082693,45.12075692559652
0.961,2143.5305538502707,0.7062306396378317,43.7294594939621
0.961,2010.354349558864,0.7060407354912801,42.7442916713052
0.961,7656.129411831493,0.7078843321302246,100.56277640612646
0.961,7656.129411831493,0.7077710946445368,100.98623584880734
0.961,7286.996585677298,0.7076726376863419,95.78723613564412
0.961,6820.945372218861,0.7075804580118648,96.37534703570444
0.961,6615.098961159519,0.7074782455531614,93.09794364833748
0.961,6429.117612051693,0.7073667647303072,91.4850709821898
0.961,6216.363875983642,0.7072698899553211,89.59523855279305
0.986,2629.251969689266,0.7097748617684413,51.836487465950775
0.986,2629.251969689266,0.7097365806981466,49.17895855726778
0.986,2386.7907718005667,0.7096968978701396,47.830669325134735
0.986,2273.515201386423,0.7096548575949487,45.67233968141005
0.986,2141.045421375953,0.7096105880773016,43.77396366091279
0.986,2010.811953224489,0.7095658938079024,44.63528556734392
0.986,1970.5705724681,0.7095279531705642,40.05810394593048
0.986,2591.276349434389,0.7092301303618581,51.46702326465384
0.986,2591.276349434389,0.7088926626057334,48.62232925947508
0.986,2333.284740501543,0.7085450880435032,47.098194422348456
0.986,2203.821490266537,0.7081803775509968,44.77848919022838
0.986,2057.544363276149,0.7078001388632874,42.72523245962456
0.986,1915.4954743663247,0.7074195862674133,43.37073642095874
0.986,1860.5399326511645,0.7070993874901517,38.76605502584319
0.986,2676.028007082318,0.7092602767263092,53.2973038529829
0.986,2676.028007082318,0.708937466787029,50.53142343217692
0.986,2566.1370944658765,0.7086086882853126,47.576547450117786
0.986,2381.0486897900787,0.7082872009101218,46.42865162033346
0.986,2171.228144749487,0.7079647208168058,44.606971077487806
0.986,2181.4570085498,0.7076314499171421,44.41277022044909
0.986,2111.6298204014947,0.7073379663029403,44.38718340840544
0.986,2554.3533658589417,0.7075224179493104,52.069581638157125
0.986,2554.3533658589417,0.7072150541671254,49.37227568039279
0.986,2450.7443253941697,0.7069019489254119,46.4898468896707
0.986,2275.213995243505,0.7066629590793442,45.382848909522586
0.986,2075.8571735113314,0.7064502066230652,43.62031076185684
0.986,2086.0020262195244,0.7062303403958357,43.44906382374631
0.986,2019.592358433727,0.7060367294225551,43.44047460068243
0.986,7586.435752550088,0.7078849032352025,99.79629214378748
0.986,7586.435752550088,0.7077651748571433,99.1434891103994
0.986,7229.837609950298,0.7076655994231597,93.9268010381561
0.986,6844.173865841358,0.7075690233868597,91.67076920016648
0.986,6571.579316894238,0.7074672958440142,90.3913654670621
0.986,6263.794898203417,0.7073594503706991,90.36079673228424
0.986,6158.960100816454,0.707261361733377,89.7013208633423
1.01,2605.050017123101,0.7097743799938359,52.333985581485926
1.01,2605.050017123101,0.7097364603813199,49.982779877752286
1.01,2408.832306884135,0.7096982199292754,44.81665222578219
1.01,2239.8417307402747,0.709658219016655,46.2814093698438
1.01,2198.387499379021,0.7096143051080137,44.00860500268521
1.01,2066.406470200586,0.7095705643432325,44.5351541805889
1.01,1989.606444160372,0.7095329777111089,42.55168408260625
1.01,2568.0726929847265,0.7092292999151917,52.04231768293034
1.01,2568.0726929847265,0.7088930151748758,49.079461171076346
1.01,2359.45692881781,0.7085532355525823,44.28288290635109
1.01,2166.7909148533354,0.7082069954494588,45.41795476759374
1.01,2112.847366610598,0.7078306897378472,42.96867459530516
1.01,1969.7088642712888,0.707459057609738,43.29771183731123
1.01,1880.5696144339609,0.7071415152686398,41.18741402781447
1.01,2663.4586443749536,0.7092611078904326,52.05728686093392
1.01,2663.4586443749536,0.708941938532063,48.89791844250758
1.01,2524.281923433282,0.7086257142712059,48.75518112063762
1.01,2411.3360331241697,0.7083123964647298,47.643315451223145
1.01,2320.5723256381816,0.7079959882790426,46.41087827969427
1.01,2206.4000813481603,0.7076680967092066,44.95455721915434
1.01,2160.806157243118,0.7073759942706361,43.88443099979053
1.01,2542.3354330444863,0.7075232092695641,50.86491065598954
1.01,2542.3354330444863,0.7072192002682597,47.759553902906106
1.01,2410.5148533259094,0.7069180536187146,47.639736388154
1.01,2304.164891331688,0.7066797342465706,46.58896206855845
1.01,2218.444942500383,0.7064709859733018,45.37986805012826
1.01,2110.476064092305,0.7062545167499389,43.97183484302907
1.01,2066.9048572498264,0.706061816024205,42.94633762935319
1.01,7556.849416297697,0.7078889012303455,97.90550191042416
1.01,7556.849416297697,0.7077669962236062,95.38285645158808
1.01,7094.997686776471,0.7076641238379761,96.64367636082662
1.01,6859.864922622808,0.7075725326258587,94.6296442178494
1.01,6690.508789594854,0.707473955566473,93.27509347208144
1.01,6398.439651774625,0.7073669898119169,90.69908514940248
1.01,6311.046877408348,0.7072722468070183,90.32868248089484
1.035,2575.34390615908,0.7097745004368857,50.29625495404921
1.035,2575.34390615908,0.7097383854985996,49.50138160469034
1.035,2423.7466803723014,0.7097002632067304,46.98139411907393
1.035,2298.650418821055,0.7096594196002481,45.271298323356085
1.035,2206.783265045045,0.709617302992361,43.95475995198033
1.035,2080.322507722092,0.7095746365856392,42.78452897488882
1.035,2031.7324567918515,0.7095372850178139,41.91789292023856
1.035,2537.9197711338848,0.7092264528154646,49.938725504446936
1.035,2537.9197711338848,0.7089073559398272,48.95562087991592
1.035,2370.2464941675657,0.7085736125156539,46.29013802420729
1.035,2229.7363525777787,0.7082191011381015,44.418637135177
1.035,2122.599203141436,0.7078571582815637,42.94061778072348
1.035,1984.3328334308728,0.7074934905669017,41.60259598846151
1.035,1921.6174235148724,0.7071775376785184,40.60712871317163
1.035,2637.935344149547,0.7092549339880748,51.74543496779402
1.035,2637.935344149547,0.7089448807751164,49.3993656385568
1.035,2526.7071222033137,0.7086339969823957,48.805221386626414
1.035,2397.797711082076,0.7083267359017328,47.01508317162471
1.035,2308.714485251384,0.7080024055571013,46.38961053382314
1.035,2254.863165934471,0.7076742271676818,44.73949206145496
1.035,2190.1966506573785,0.7073947985909944,44.58700739081506
1.035,2518.014406325525,0.7075173313191971,50.55354296770049
1.035,2518.014406325525,0.7072221140411145,48.26607714092764
1.035,2413.058119598032,0.7069260532239823,47.69008808639915
1.035,2291.1220456333017,0.7066890420519528,45.95373285710394
1.035,2207.256809782886,0.7064750684757436,45.36131801056144
1.035,2156.152168049148,0.7062585611006547,43.76628221799204
1.035,2094.686777657719,0.7060742210627483,43.6328367489476
1.035,7465.682621079348,0.7078897008840407,98.15143590734344
1.035,7465.682621079348,0.7077770154327457,95.47923637590766
1.035,7209.789549606924,0.7076732053499544,96.38695048562056
1.035,6872.232165191185,0.7075804580118648,94.26519903653126
1.035,6646.29745058812,0.7074747457875002,92.86062446825224
1.035,6530.576215828415,0.7073668772709301,90.8019146079186
1.035,6400.890471711454,0.7072772977421045,91.59417392856815
1.059,2560.551286709403,0.7097738982256464,50.45594215669623
1.059,2560.551286709403,0.7097371822882871,47.842878837826376
1.059,2375.433021080245,0.7096994218431966,46.07381153178187
1.059,2236.6331752241813,0.7096597797831101,44.656126893888
1.059,2165.0836560365,0.7096182623679566,44.15607544142126
1.059,2113.57012307849,0.7095761937410421,43.39388201773723
1.059,2001.846831868268,0.709539797851152,43.09352042507528
1.059,2522.9352494825143,0.7092204034789864,50.11945937311016
1.059,2522.9352494825143,0.7088968936654672,47.32559040149396
1.059,2322.347990480448,0.7085670906140783,45.38301033096276
1.059,2169.265921287852,0.7082225606694091,43.838036718368166
1.059,2082.6088746631444,0.7078642351559172,43.11658161449044
1.059,2016.0101461733475,0.7075054654001259,42.25372115541133
1.059,1893.7593623167509,0.7071978027423027,41.7675413417019
1.059,2621.6311269613984,0.7092518474352605,52.07873219318201
1.059,2621.6311269613984,0.7089553571290578,49.864860012679614
1.059,2522.583789723849,0.7086456660496123,48.03932380468229
1.059,2364.7036599209464,0.7083396926538891,47.04049821000714
1.059,2271.228010586992,0.7080187978516298,46.77215259830069
1.059,2239.750603733323,0.7076917162325645,44.19297207673344
1.059,2168.2776526070124,0.7074059508611652,44.13682153960053
1.059,2502.463838175648,0.7075143927154798,50.87921099544702
1.059,2502.463838175648,0.7072320899620956,48.720736705691344
1.059,2409.078933827364,0.7069371668620142,46.94152300657896
1.059,2259.4564803983512,0.7066975901987622,45.9778075087989
1.059,2171.4023305999453,0.7064858830277534,45.7344148247316
1.059,2141.6821837102643,0.7062700989001971,43.22817268233626
1.059,2073.70417648028,0.7060815781290243,43.19166346817254
1.059,7406.404385264423,0.7078852459026512,97.63833260931384
1.059,7406.404385264423,0.7077814566808318,97.29036311121966
1.059,7196.661487109087,0.7076776334424529,95.57774082410306
1.059,6798.087804471179,0.7075867996163566,92.71355969916256
1.059,6548.078229428124,0.70748016492871,93.57546224990648
1.059,6501.620039197578,0.7073680026971826,90.37132083732553
1.059,6329.144949447927,0.7072703388671238,89.43738797212218
1.084,2537.390791176232,0.709773416463873,50.39729255593654
1.084,2537.390791176232,0.7097380245313014,47.182874259280034
1.084,2384.442489962777,0.7097005035999101,45.13149229434822
1.084,2230.150225994488,0.7096607402883071,43.36648564995533
1.084,2147.259211181118,0.7096195815510484,42.75727679837756
1.084,2072.694085728492,0.7095783499133789,42.21544195277698
1.084,2019.333159194504,0.7095414731707173,41.1755332172268
1.084,2499.9667482613786,0.7092172013022044,50.01917775481132
1.084,2499.9667482613786,0.708904299227807,46.676648020587926
1.084,2331.6382445004865,0.7085757090957625,44.463230650547125
1.084,2163.4007348505093,0.7082309802794868,42.548431305397706
1.084,2065.9114306990737,0.7078763376364847,41.76763372118836
1.084,1977.9336047981076,0.7075241136575532,41.07547025126921
1.084,1911.256398642148,0.7072123650690902,39.911126476593765
1.084,2598.5402347443264,0.7092428267263325,50.06509064098385
1.084,2598.5402347443264,0.7089468816389177,48.25357708121207
1.084,2495.024516933892,0.7086443822645696,47.49396620854931
1.084,2372.7732941377467,0.7083481402370744,46.42602292051401
1.084,2307.669878199953,0.7080343948189067,44.80022259948428
1.084,2244.6886341687527,0.7077068274659916,44.31106988747865
1.084,2128.2573380801373,0.7074237568381669,44.57189988450521
1.084,2480.4586483338185,0.7075058043703556,48.91208388606344
1.084,2480.4586483338185,0.7072240193325726,47.1465457452284
1.084,2382.792762707251,0.706935944186754,46.408646180322464
1.084,2267.17179273242,0.7067031634477411,45.37672052241832
1.084,2206.2323115794948,0.706496172886534,43.80535619785723
1.084,2146.3858706671253,0.7062800680255648,43.34535766582104
1.084,2035.412924001156,0.7060933246176438,43.61642291053927
1.084,7339.750533968284,0.7078767944156273,94.9732170987706
1.084,7339.750533968284,0.7077770154327456,94.35907244188896
1.084,7168.082154636974,0.7076758167212813,93.95137671538284
1.084,6810.296343392794,0.7075864598583419,91.80292074913564
1.084,6588.726369792183,0.7074831006487223,89.03571989256447
1.084,6482.913017832619,0.7073698034549197,90.75130741674803
1.084,6208.371593951709,0.7072693288237275,90.13197129642757
1.108,2517.509358372833,0.709773296024432,48.885437702053046
1.108,2517.509358372833,0.7097375432471764,47.23372214206437
1.108,2425.952636782626,0.7096991814572137,45.40123287847015
1.108,2234.138336199679,0.7096603800958643,43.87994315928949
1.108,2135.7729634062093,0.7096209007823667,44.00129960283174
1.108,2081.7315418614544,0.7095809854102078,42.40216019132061
1.108,2005.7021872765083,0.709545422446407,41.52188989384191
1.108,2480.2754899258566,0.7092155410268243,48.52853550074437
1.108,2480.2754899258566,0.7089003023841556,46.71914431638019
1.108,2372.001382211853,0.7085640629957997,44.73444757051136
1.108,2166.6514263160243,0.7082268278919199,43.056018218600656
1.108,2054.658163570471,0.7078869592900947,43.007409098483485
1.108,1987.042687099685,0.707546504735314,41.266045995565655
1.108,1899.350939411588,0.7072454330343728,40.26934511535968
1.108,2564.5764697294467,0.7092404532325487,50.80118530923036
1.108,2564.5764697294467,0.7089497065787412,48.71880165591289
1.108,2489.5376359504635,0.7086513852920913,47.48673941772161
1.108,2392.60245507988,0.7083543904332971,45.808457069257614
1.108,2257.8351984543906,0.7080463265799937,45.436630854409664
1.108,2246.6496023296454,0.7077304731650157,44.40000703349956
1.108,2159.9323354322105,0.7074473243106799,44.37679904730318
1.108,2448.04762419413,0.7075035446310683,49.63126210531465
1.108,2448.04762419413,0.707226709333894,47.60404408155394
1.108,2377.541697651445,0.7069426138504236,46.40148533447907
1.108,2286.091839840805,0.7067072869830525,44.77275253591024
1.108,2158.580827280024,0.706504044689148,44.42694917072817
1.108,2148.2470743678973,0.7062956675071428,43.43103265538905
1.108,2065.67989589029,0.70610887197155,43.4241840817675
1.108,7297.544279521663,0.7078716559931527,95.24445849053328
1.108,7297.544279521663,0.7077743964991248,94.8182562698055
1.108,7054.909084136325,0.7076817214102229,93.84334624258156
1.108,6849.808928186648,0.7075925760084978,91.08637058436922
1.108,6542.079928406076,0.7074862624699055,90.05094049652752
1.108,6486.19461496998,0.7073744183221164,91.03425506249832
1.108,6280.082970026219,0.7072744915763789,90.47144613934094
1.133,2502.8344665549644,0.7097731755853923,49.99256890016745
1.133,2502.8344665549644,0.7097382651757664,46.25639302648493
1.133,2373.660847705243,0.7097006237970997,44.15914719615052
1.133,2238.3564285153066,0.7096618208871935,43.81452345673167
1.133,2130.3551470000343,0.7096222200619136,43.3985444872963
1.133,2079.6445085538307,0.70958230323085,43.38655060908179
1.133,2059.1855488078204,0.7095470980274394,42.08569193982804
1.133,2465.7402284147515,0.7092145923325526,49.63181687462532
1.133,2465.7402284147515,0.7089065329531348,45.7651557553618
1.133,2321.126087632437,0.708577572826522,43.50507323086246
1.133,2171.356403925949,0.7082397480359501,42.9768393049395
1.133,2050.0344466034844,0.7078987268106867,42.39591085684983
1.133,1986.0668068179248,0.7075589504350082,42.20127464014826
1.133,1952.0916876566869,0.7072608007395608,40.79208695133511
1.133,2559.747378130135,0.7092348761403144,49.62776099515717
1.133,2559.747378130135,0.7089411147474635,47.81438917330113
1.133,2478.30135104561,0.7086432152275147,45.81015668371904
1.133,2397.87951407693,0.7083435111743666,45.20743145560056
1.133,2273.278818926891,0.7080362302110474,45.31231749955092
1.133,2236.196141103182,0.7077216041552717,44.026041264138144
1.133,2166.129471057336,0.7074510469487135,45.30545390474637
1.133,2443.459950673815,0.7074982348201702,48.48494356876186
1.133,2443.459950673815,0.707218527893882,46.717515869770445
1.133,2366.844193480879,0.7069348327013494,44.76333059008044
1.133,2291.1650920550974,0.7067001094475647,44.18593438903285
1.133,2173.3584671274784,0.7064973837589104,44.30597440916245
1.133,2138.2631676792166,0.7062898164617641,43.06572057694999
1.133,2071.616471961819,0.7061113277833426,44.33269105533619
1.133,7240.904239675436,0.7078681166288013,94.7855929251424
1.133,7240.904239675436,0.7077648333614776,95.76866292834464
1.133,7045.449266423112,0.7076749083960904,91.76940434221032
1.133,6776.020506958736,0.7075822697813243,90.28060755235512
1.133,6547.03454324384,0.707473955566473,89.81801375652013
1.133,6452.908691014258,0.7073648515954226,89.38934857038606
1.133,6288.138508435714,0.7072696655015958,92.20785591845404
1.157,2475.810612834995,0.7097730551467534,48.58562395241282
1.157,2475.810612834995,0.7097386261454675,45.71070444410158
1.157,2402.193748346443,0.709701344988634,43.8704327128957
1.157,2271.012842456761,0.7096627814466847,43.37845477344661
1.157,2142.687657459543,0.7096232995083264,43.15165812451617
1.157,2097.1311831989224,0.7095835012914032,42.187588454594525
1.157,2023.7464387965765,0.7095494918497541,42.31235824022322
1.157,2439.076207001248,0.7092134065000125,48.22969026385646
1.157,2439.076207001248,0.7089088843940536,45.21706332470891
1.157,2349.2297500845466,0.7085833976160877,43.21634439310599
1.157,2203.390652256872,0.7082486333795837,42.5762004024258
1.157,2062.2670995724143,0.707908212247551,42.18518254773255
1.157,2002.189744962152,0.7075684574136094,41.06919707689566
1.157,1917.1905321803388,0.7072799918744976,41.053277068646246
1.157,2527.938969037911,0.7092357067161131,50.43954191522384
1.157,2527.938969037911,0.7089449984698829,48.80458706835558
1.157,2419.1718174298585,0.7086594404805419,46.76087365779936
1.157,2382.7396427420304,0.7083696733433472,45.34844880672823
1.157,2291.1971556932967,0.7080634281773263,44.41678712460813
1.157,2223.8213256468525,0.707753907258308,43.279145802475625
1.157,2156.6611384991147,0.7074819714963773,43.20669572186288
1.157,2413.093338796899,0.7074990255918203,49.2780184899907
1.157,2413.093338796899,0.7072222261141868,47.684941886009234
1.157,2310.315074407665,0.7069502855560769,45.69485955583807
1.157,2276.620094960957,0.7067172934073398,44.326125721544656
1.157,2190.315150295933,0.7065152514850979,43.437554581830575
1.157,2126.5049094241745,0.7063110523520123,42.30572883025811
1.157,2062.4680451362656,0.7061317286500517,42.2845112184205
1.157,7144.34983477845,0.7078640068473586,96.6239775896042
1.157,7144.34983477845,0.7077631259331028,97.82047107563444
1.157,6834.731094297266,0.7076795638121242,92.59372127174667
1.157,6855.085004378263,0.7075880454240304,90.29303313085576
1.157,6583.523968960964,0.7074770036606013,89.4469285153034
1.157,6386.668309067202,0.7073711540843951,88.5015922606806
1.157,6233.868853923389,0.7072755017699238,88.37088135003278
1.182,2473.532297031696,0.7097718507824183,48.557795830565695
1.182,2473.532297031696,0.7097371822882871,45.51883196819147
1.182,2358.731869774657,0.7097007439946892,44.14802613338054
1.182,2233.257686648606,0.7096630215905498,42.92940527125327
1.182,2148.4812942125363,0.7096241391000816,42.52995145373061
1.182,2088.0712139487146,0.7095852984568584,41.974793935949535
1.182,2060.5815975657524,0.7095514070220743,41.68445685517393
1.182,2436.224503830545,0.7092030914116063,48.1977323662261
1.182,2436.224503830545,0.7088978339691232,45.00057847775261
1.182,2306.1426817890324,0.7085779222869368,43.501600963106455
1.182,2166.533210046446,0.708249672072259,42.13700477262844
1.182,2067.9663233939773,0.7079155280700714,41.56624092153218
1.182,1994.418084668587,0.707584534625375,40.85573547515996
1.182,1953.0661742061552,0.7072970595666174,40.42862181909903
1.182,2513.161748506684,0.7092328591077366,48.78891734827094
1.182,2513.161748506684,0.7089425269612737,46.28127467553955
1.182,2453.800532297346,0.7086499845761508,45.2326241692279
1.182,2388.7660345334066,0.7083617995042215,44.37945649499343
1.182,2277.9028485294884,0.7080582623892349,45.30168066460536
1.182,2256.0758345314057,0.7077504935501847,42.34619642392598
1.182,2139.624421873786,0.7074849073685641,42.01570682766933
1.182,2398.99848306058,0.7074963144494045,47.66544595383052
1.182,2398.99848306058,0.7072198726556657,45.219551893276815
1.182,2343.439835121143,0.706941279814653,44.19890416237428
1.182,2282.431516307104,0.7067121750810761,43.375647341332574
1.182,2177.7574847667056,0.7065119191685146,44.29431690427101
1.182,2157.246486188469,0.7063088753346928,41.420974932431584
1.182,2046.2361520386423,0.7061336654437613,41.11178302821943
1.182,7091.363447676247,0.7078605823972997,93.79970887969692
1.182,7091.363447676247,0.7077562970520547,91.80438143957392
1.182,6891.829380124206,0.70766718858455,89.7414428300719
1.182,6792.380895149287,0.7075760422176863,88.75361897798807
1.182,6528.299373466974,0.7074680859140356,91.89341690805254
1.182,6431.71922830054,0.7073672148949828,86.6253109103282
1.182,6195.190169907965,0.7072729202225937,85.51478814301599
1.206,2444.753240439893,0.7097717303481901,48.70691868117356
1.206,2444.753240439893,0.7097375432471764,44.169395515514125
1.206,2306.863827028175,0.7097009843910675,44.991906506183504
1.206,2240.7430168192577,0.7096635018830714,42.67714912495442
1.206,2122.80800772306,0.7096256983937355,42.39613516454648
1.206,2089.55268617657,0.7095867362537022,41.87454051729584
1.206,2023.8960082110964,0.709551526723723,42.01695115905126
1.206,2407.8718063102483,0.7092028543180334,48.32318505263327
1.206,2407.8718063102483,0.7089004199319893,43.68915861119633
1.206,2255.568228841483,0.7085797861339371,44.33166446298614
1.206,2173.892430447224,0.7082548659941532,41.88860027935535
1.206,2043.504820158996,0.7079292493478273,41.447910391774656
1.206,1996.4691488205704,0.7075963141832687,40.77482851736176
1.206,1918.8205020504568,0.7072975088296538,40.75882124920014
1.206,2512.430113803697,0.7092263341912145,49.26130410955875
1.206,2512.430113803697,0.7089389965314994,46.8914771267144
1.206,2412.9855158331006,0.708645549339964,44.73007917855005
1.206,2311.678290711011,0.7083531171555638,44.91393791923513
1.206,2269.257408037231,0.7080556223903774,43.34536102252939
1.206,2180.33239262328,0.7077586870089279,43.555882590206174
1.206,2147.446558872542,0.7074904410307066,43.05157242903582
1.206,2398.3253508619555,0.7074901022098187,48.12705074650232
1.206,2398.3253508619555,0.7072165108489123,45.81580525341944
1.206,2304.473815865015,0.7069370557079293,43.7079032209662
1.206,2208.791569225408,0.7067064469444518,43.89852990986692
1.206,2169.502426551014,0.7065101774665282,42.38164362120367
1.206,2084.824034352027,0.7063142807222318,42.60378073620412
1.206,2053.707834945846,0.7061373160004595,42.12506237880641
1.206,7088.470353231129,0.7078587561606388,93.19173303691454
1.206,7088.470353231129,0.7077551590346888,92.41383923387198
1.206,6814.810936664931,0.7076587895495882,88.51308402253794
1.206,6577.643622423947,0.7075678914495364,89.1591937538954
1.206,6472.854459954516,0.7074637971778078,87.87631386226947
1.206,6248.682682740759,0.7073684528778783,88.53958557033607
1.206,6188.924404352924,0.7072725835131738,86.46439306506748
1.231,2435.2318732054828,0.7097719712170474,49.621889805747294
1.231,2435.2318732054828,0.7097382651757664,46.13395683530922
1.231,2376.5347086416405,0.7097017055897992,44.35089476112938
1.231,2224.3666845813714,0.7096649427989646,42.9304907451021
1.231,2147.7110342801147,0.7096276176168762,42.75129776663867
1.231,2072.4930761938926,0.7095897318478938,43.69598261482175
1.231,2044.9331316931984,0.70955607568093,42.26460135156673
1.231,2398.570759929777,0.7092042769029934,49.24068481425972
1.231,2398.570759929777,0.7089070032289201,45.61742538411402
1.231,2324.0617572781453,0.7085872425009639,43.70147565446359
1.231,2158.4057660377925,0.7082673345254054,42.14585069822309
1.231,2068.068038935199,0.7079450354487731,41.81211082485551
1.231,1980.8885517292151,0.7076214723096563,42.5672215341167
1.231,1939.903645613021,0.7073358298700423,41.01685928525493
1.231,2473.336982215086,0.7092209965060706,47.653258489467184
1.231,2473.336982215086,0.7089441746146671,46.5041399564293
1.231,2398.7639951551164,0.7086589734632297,45.75607901131916
1.231,2348.6112727739437,0.7083646940942391,45.674857703581175
1.231,2301.388426305173,0.7080667576426276,43.8913918236217
1.231,2193.608338909494,0.7077717777613256,42.9501324375551
1.231,2152.926878860728,0.7075093072556979,43.489412376596526
1.231,2361.0280308349224,0.7074850202916635,46.55610654973695
1.231,2361.0280308349224,0.7072214416102792,45.43728165571607
1.231,2290.8724078064065,0.7069498407729932,44.710273585022776
1.231,2244.0307078715323,0.7067140847728607,44.641581874829264
1.231,2200.207064753401,0.706517523794001,42.9149188283744
1.231,2097.505773347422,0.7063229169606144,42.01056301566595
1.231,2058.934445945009,0.7061497620677496,42.55244406655182
1.231,6981.161101065571,0.7078546474758116,90.51778291055555
