K,Rem,cdrag
0.741,1788.4323671091615,2.048203729591469
0.741,2900.288933293719,2.026341187730561
0.741,1858.2054426092204,2.211386320592762
0.741,1920.9170120459837,1.9048080645253889
0.741,1988.1064700019567,2.103413422047706
0.741,2788.823582937912,1.8504121196803236
0.741,2750.441312466686,2.1250463332697525
0.741,1886.0700153795092,1.9777508781568296
0.741,2335.4177291168958,2.075214913090724
0.741,1764.5079623641095,2.0543467845723744
0.741,5787.249556407343,1.9343344762845096
0.741,1838.1210123230835,1.867615412878272
0.741,1677.695258015803,1.8908954822542487
0.741,1485.6835796685114,2.039260503709327
0.741,1982.5712267919796,1.9444147377919705
0.741,2138.4513040447,2.233079168529148
0.741,6576.358982123498,1.8068263279990175
0.741,2187.524432983518,2.0696240780385966
0.741,5676.600794231345,1.7358391288936492
0.741,1858.689112428948,2.1108213184536737
0.741,1942.358353649744,2.1566889142911423
0.741,2788.823582937912,2.099536003995957
0.741,7489.942588036872,1.7998880524855854
0.741,1659.3611132954277,1.982418529601572
0.741,6261.472917465696,1.995164510092262
0.741,1576.6664729170752,2.1000904702773955
0.741,1880.846923585588,1.970632327994924
0.741,1571.6876200339225,2.0544492395448857
0.741,1983.8882670025089,2.0108197270516293
0.765,1514.8502233048296,2.1943980382320403
0.765,1430.4044245525947,1.9761986244669545
0.765,1906.300896568495,2.1521146290850184
0.765,1649.3927624650555,2.30569809656392
0.765,2641.931857998991,2.042335159730152
0.765,1869.8389529820392,2.1213403425064543
0.765,1794.8660681668212,1.9984995814225996
0.765,6746.85101794856,1.852988125412716
0.765,1992.9932733407636,2.097176046396217
0.765,5504.326583937053,1.7431738816713078
0.765,7971.914640317942,1.9021600062888688
0.765,2833.218644598872,2.113513535403612
0.765,2326.7696860161614,1.9937546755074047
0.765,2704.2312092096195,2.1625739587800097
0.765,2139.7468241990905,2.217397106189421
0.765,1770.5625187210353,1.94831990889768
0.765,5476.583170882036,1.9156678851086264
0.765,5852.113579878837,1.8995122086905287
0.765,2704.2312092096195,1.82631226626182
0.765,2106.139020418123,1.9776445318385896
0.765,5779.6550428010205,1.8464816084628464
0.765,1879.1696485656744,2.248030070827156
0.765,2481.961581785337,2.0998451589709988
0.765,1822.4478147612765,2.054649652792471
0.765,1672.0197528852796,2.017714196100981
0.765,2065.7460967721704,1.9463438280893484
0.765,1755.1268482042235,2.0799162215426503
0.765,2223.3946830784043,2.0348443475124665
0.765,1709.2879689321023,1.9560889732465208
0.765,1827.4799530224236,1.9183796525173065
0.765,1876.358356633495,2.021748794117316
0.765,1745.8031028930766,2.209980710726033
0.765,7971.914640317942,1.6001347132458426
0.765,2313.538484464634,2.1752332567176498
0.765,2724.7845120632733,1.9344536525715263
0.765,5469.111898542743,1.931444333902136
0.765,1867.9362419585643,2.158127693540114
0.765,2833.218644598872,1.7928908098626906
0.765,1830.4284998012397,2.3107270317599906
0.765,1961.279040162416,1.9706957199447264
0.765,2018.5497941149872,2.034955168734714
0.765,2762.8175558593875,1.921663988774868
0.765,2724.7845120632733,2.013446456457672
0.765,1968.664671703798,2.085230393354907
0.765,2424.7228636365257,2.140250810957746
0.765,1764.8864341710264,2.15774922679434
0.765,5650.31481932418,2.0340097424910337
0.765,1794.4785069542493,2.1866299570377845
0.765,1644.8838045705093,1.8240212346697824
0.765,1486.1773289249948,2.167715700361277
0.765,1954.374078489807,2.0734636448544466
0.765,1998.234280446209,1.991366559898803
0.765,6588.154988640073,1.8386238793626413
0.765,2211.9871129611674,2.2215021775782167
0.765,5767.814384708097,1.803200084444192
0.765,1823.5082962708404,2.1663394638616134
0.765,1913.3150369379268,2.252551898845776
0.765,2762.8175558593875,1.9912448083289929
0.765,7431.614784839427,1.8635167581986296
0.765,1723.1773900968728,2.027784102595831
0.765,6272.673402151937,2.033196375431109
0.765,1536.423534280024,2.090941887483748
0.765,1879.971373646521,2.071177132773834
0.765,1556.1773750057855,2.003890009432705
0.765,1964.0001340135943,2.193358486149825
0.79,1490.0269253022195,2.181843323506556
0.79,1490.0215563245392,1.8656279509211924
0.79,1978.3482484198128,2.2450979925781924
0.79,1710.2210543988997,2.328888550673106
0.79,2604.6031743703334,2.16958195527858
0.79,1852.1480386056453,2.1009658161018616
0.79,1857.159384663312,1.933513216003621
0.79,6802.18867123253,1.8380540995786825
0.79,2068.3482038774137,2.1902075531795524
0.79,5399.213536731541,1.7556963002525294
0.79,8031.181696478745,1.7342937820050115
0.79,2851.111155181263,2.000881567493594
0.79,2342.7984176371488,2.023055724798791
0.79,2721.38305819063,2.044916424621922
0.79,2155.2122114345066,2.047871693464278
0.79,1710.8440327973467,2.0144493490393787
0.79,5437.850131951736,2.013643284530511
0.79,6064.386513998055,1.9751845141315765
0.79,2721.38305819063,1.999100496723472
0.79,2121.577552496948,2.164663387933893
0.79,5707.014701615824,1.790168550050773
0.79,1872.04107018856,2.1734806235896493
0.79,2356.188880260418,2.011543260260772
0.79,1786.5265344046377,2.2448264572137258
0.79,1734.9631834253196,1.890606182702576
0.79,2139.837865812406,2.0144546017138936
0.79,1719.4613505004727,2.282194296636819
0.79,2238.785206295371,2.0722093060895848
0.79,1688.3184616866972,2.0812729065572544
0.79,1767.3270560777214,1.9877649591533972
0.79,1899.1229155474057,2.058113254806188
0.79,1770.9184340195825,2.27418249789195
0.79,8031.181696478745,1.715556620779496
0.79,2195.810781855857,2.1428510863964267
0.79,2705.6556739620305,2.036358851166068
0.79,5603.646542715612,1.935648367094681
0.79,1879.0573096079515,1.958854038324631
0.79,2851.111155181263,1.95940142713306
0.79,1832.2000341517808,2.255713576839819
0.79,1985.1128294382115,2.007005511339448
0.79,2033.15834332543,2.226710958965545
0.79,2745.000454453563,2.023049167094991
0.79,2705.6556739620305,2.0546766309841846
0.79,1980.934125695772,1.890895588684096
0.79,2301.371810420193,2.048919609210575
0.79,1709.4170060949818,2.037943748464343
0.79,5711.125647201958,1.9409743441259049
0.79,1859.5432139843872,2.210431828743102
0.79,1710.2213288798926,1.7214962121918835
0.79,1544.403725826908,2.0312538489594103
0.79,1935.8748716284888,2.0516406332170343
0.79,2070.827245427516,2.061192683914033
0.79,6366.1208294153375,1.9253038006530028
0.79,2099.442553487302,2.1922530679200247
0.79,5842.966728757291,1.874682660102141
0.79,1850.9886245053904,2.230146808162372
0.79,1915.1553516105143,2.2027657323457817
0.79,2745.000454453563,2.029971855568207
0.79,7475.482835335903,1.8616424222027668
0.79,1692.1751176265434,2.0186725558066296
0.79,6301.827588572268,1.847708380612589
0.79,1519.2544054211887,2.220663047404313
0.79,1820.499310556804,1.9569515136751892
0.79,1593.5888991262275,1.9528129024679155
0.79,1956.540348471451,2.11919466042411
0.814,1514.9153848083158,2.2588459623653145
0.814,1446.168740012095,1.831528411999766
0.814,1999.808874098049,2.2729616081839583
0.814,1678.9320858179556,2.392308176455798
0.814,2570.3481877132745,2.05317753879117
0.814,1859.5969100187936,2.166256516609368
0.814,1828.8759268652063,1.967527753949582
0.814,6819.517761971082,1.8290696389902372
0.814,2094.4454163720666,2.2077492571380803
0.814,5743.210266368185,1.895412207674443
0.814,7996.291068774723,1.7326376689554
0.814,2839.590864789662,1.965074275829891
0.814,2353.5758460157813,2.011582322627629
0.814,2710.3283031813016,2.00766992913047
0.814,2171.181248825415,1.9739291007114843
0.814,1852.2419365120563,2.1756589835562465
0.814,5524.6878410760255,1.8985999561768008
0.814,6103.092253884753,1.9813914713685643
0.814,2710.3283031813016,2.0026339475247066
0.814,2108.827921896719,2.1476586673899405
0.814,5777.164198742743,1.899038566359854
0.814,1926.379555193978,2.236254903945724
0.814,2386.827287582238,1.9824706421987084
0.814,1838.871579164627,2.0829494944214657
0.814,1770.5986425114943,2.01810898828149
0.814,2171.4841329143924,1.9354893436573504
0.814,1766.663470101032,2.1337817689863736
0.814,2249.5301909824693,2.046911335041241
0.814,1674.5818126832123,2.100771092121404
0.814,1921.889461286448,2.1606861389047314
0.814,1968.4814074196413,1.966108415728807
0.814,1809.5008636954065,2.00143128150022
0.814,7996.291068774723,1.682485308320975
0.814,2203.1474140098035,1.9681225285716129
0.814,2672.7180536940564,2.07405999802096
0.814,5638.9460003076965,1.7464353213834984
0.814,1874.2697632081968,1.9909608429750647
0.814,2839.590864789662,1.959226348511537
0.814,1804.5408111016368,2.1820858761111297
0.814,2055.939288288805,1.9212831954550935
0.814,2022.7891163163515,2.213407990949517
0.814,2708.239544606758,2.04681534837902
0.814,2672.7180536940564,1.881084551105058
0.814,1974.298688394036,1.927765498057116
0.814,2340.396061604936,2.0118245130050654
0.814,1830.4749396915224,2.1008436613006727
0.814,5619.797076226724,1.9185012360987364
0.814,1823.553898851067,2.293462153578609
0.814,1660.04102186378,1.6921724774938376
0.814,1565.8701940243216,2.171800010718947
0.814,1934.107991061311,2.116200090677258
0.814,2104.867774250068,1.982412262951336
0.814,6408.801541908486,1.741148724326819
0.814,2108.2094773217955,2.0155923535990627
0.814,6069.705256095712,1.7099222307564723
0.814,1890.1223309905872,1.968800328581736
0.814,1883.2181633803416,2.135842449268586
0.814,2708.239544606758,1.8874751460405603
0.814,7361.44971208994,1.801620741546184
0.814,1698.7037319444496,2.097795884746452
0.814,6336.133435348735,1.771733283427858
0.814,1519.2146080450193,2.2302127183878606
0.814,1946.2157016496983,2.0227548773207285
0.814,1569.5843779432737,2.088444151688221
0.814,2013.0789567418296,2.2184000066930536
0.839,1538.3595090703088,2.158709182368338
0.839,1492.7202575222157,1.9595440007345943
0.839,2010.2369179722773,2.123543830402417
0.839,1661.1572349919018,2.2407885842375803
0.839,2617.1498790067944,1.9698690823431813
0.839,1873.358666006449,1.9570547363114943
0.839,1886.5449651533977,1.9545157123162225
0.839,6758.299783693379,1.7238388475142468
0.839,2101.7283479103867,2.072750839563912
0.839,5628.92393169565,1.8491887419480093
0.839,7942.037000115913,1.7029787045333704
0.839,2813.6109349152634,1.9433805134325888
0.839,2370.7809812624896,1.9418599085439885
0.839,2685.570119210048,1.987735505688955
0.839,2192.537164286706,2.0099905645087346
0.839,1804.3625867422484,2.092845598576996
0.839,5579.387256608858,1.8368116089345068
0.839,6200.215926687047,1.8960460036335665
0.839,2685.570119210048,1.9562930051063825
0.839,2081.1848641301463,2.075688679272527
0.839,5785.001750233403,1.7257796595585082
0.839,1895.2605248924024,2.220994832180156
0.839,2473.957356774442,1.830597020705432
0.839,1865.9541432988256,2.036432831629987
0.839,1728.3967509183483,1.9050281685625412
0.839,2250.044634513755,2.025451136029193
0.839,1791.2460340676168,2.069838607300772
0.839,2265.392558457988,1.990593401009136
0.839,1760.2182881652602,2.047350085454588
0.839,1868.942503660093,2.0586056262400145
0.839,1936.352066492744,2.183374421772049
0.839,1822.9985356244135,2.044933027347288
0.839,7942.037000115913,1.6853573247115556
0.839,2207.8097683091464,2.0240456885205496
0.839,2662.3769656254563,1.886369132546988
0.839,5710.464306242293,1.7790443855244398
0.839,1883.6894341886805,1.8552446226983124
0.839,2813.6109349152634,1.916731050355764
0.839,1868.7767572262296,2.250534293980897
0.839,2024.089556688652,2.129457875945316
0.839,1997.651335047408,2.134308394814361
0.839,2699.832277398557,1.8734653138995985
0.839,2662.3769656254563,1.9645336972423528
0.839,1981.3084451920315,1.7951015060451436
0.839,2419.163036415133,1.8613490097596053
0.839,1822.8082378651247,2.0857547281001274
0.839,5806.840882743615,1.9891292511518803
0.839,1800.2534198966498,2.130017232327745
0.839,1705.1503969376158,1.8068387562026345
0.839,1545.509120845377,2.039803296936264
0.839,1958.0086931207927,1.91005422218158
0.839,2180.441351380548,2.0712011098900853
0.839,6455.229796761354,1.81579624575549
0.839,2110.872623323791,2.0704178185652053
0.839,5958.925882776919,1.9027494147754669
0.839,1905.619824026116,1.998360177002533
0.839,1953.3430110544095,2.1953847745967354
0.839,2699.832277398557,1.9420877615187584
0.839,7458.737388445425,1.7715265396673998
0.839,1738.5242671244278,2.0030206297310507
0.839,6369.391463807628,1.8051680743914
0.839,1590.5660109088474,2.1799116547435413
0.839,1935.7315848643805,2.007839991136543
0.839,1600.1144130276998,1.996186195327556
0.839,1980.7823054038909,2.164486569245432
0.863,1624.31757489374,2.044627854553739
0.863,1562.0551501450948,1.8187359885145
0.863,2019.843474334211,2.05156447032034
0.863,1715.7613310778388,1.904413653346672
0.863,2526.9635685451963,1.9811586102950127
0.863,1923.899350214324,2.0298119597173865
0.863,1893.7071839198527,1.9329236790069573
0.863,6952.811850557501,1.7913128557167333
0.863,2115.3705316571395,2.0103635404081084
0.863,5724.8080888228615,1.7453486588332
0.863,7862.704337678207,1.5801318357695102
0.863,2788.2214165714813,1.8386256112664128
0.863,2413.8224831621005,2.021252356478632
0.863,2661.4159615840363,1.8766084446488736
0.863,2169.988934739346,2.0064401331729216
0.863,1822.9767593992365,2.0256186779738723
0.863,5801.640787347846,1.836844250157917
0.863,6193.485041798705,1.7831713056495622
0.863,2661.4159615840363,2.043182765940107
0.863,2136.3031126879864,1.912649700773554
0.863,5950.953666485091,1.7844053108077529
0.863,1928.77192387762,2.1406482745463538
0.863,2455.1991718028025,1.944971619605557
0.863,1929.478778177663,2.0425154501923912
0.863,1820.4844694798453,1.9732310559886748
0.863,2209.6496381627053,1.9687905156450525
0.863,1851.0973656850008,2.085243932995469
0.863,2303.4119497293964,2.0703539712828585
0.863,1783.806226248595,1.81970651395734
0.863,1890.69532437477,1.9883554187645835
0.863,1948.1945494361012,2.0395141533743604
0.863,1848.9260738497535,1.998277505436855
0.863,7862.704337678207,1.741720279301896
0.863,2283.1300158596337,1.8481710617992069
0.863,2618.924136819545,1.881321741503802
0.863,5767.845326065164,1.7287497996696843
0.863,1896.3944950912687,1.962377260153236
0.863,2788.2214165714813,1.997214372216048
0.863,1878.5467308572024,1.908450933723556
0.863,2036.967708806117,1.9918131441235551
0.863,2051.089211912115,1.96574798440352
0.863,2656.438366204545,1.8639465909638435
0.863,2618.924136819545,1.893975833167516
0.863,1994.4145386513449,1.89408688025442
0.863,2399.209608168113,1.9816447041395555
0.863,1812.254558791436,2.038448544453647
0.863,5861.235364179166,1.6845499427446569
0.863,1858.6152074746064,1.9304589385648572
0.863,1774.2180292323385,1.6845369878192806
0.863,1628.9275897183727,2.083307313537539
0.863,2012.060727195363,1.97504238992899
0.863,2139.6723678197823,2.0211027698636186
0.863,6602.445956153614,1.674114446240154
0.863,2187.473276125624,1.8835717174520623
0.863,5998.813994883236,1.7373193883911608
0.863,1931.1652610156957,1.9540458127776963
0.863,1964.3604918086733,1.8700936274322555
0.863,2656.438366204545,1.878085633333309
0.863,7210.387523994231,1.7915943565796677
0.863,1825.7423112481388,1.891825674699639
0.863,6323.017891452713,1.818126237646912
0.863,1616.9462335971866,1.922500012558913
0.863,1924.016420685688,1.9626416258547568
0.863,1699.5413108550076,1.8884899794606431
0.863,2015.1267673223529,2.086745102088813
0.888,1636.4011470542634,2.0355912375824925
0.888,1592.19581351391,1.9230171751175904
0.888,2078.1741661440437,1.8717557975679404
0.888,1761.67550302207,1.917595403091382
0.888,2616.989797581726,1.913190899344522
0.888,1878.672276772358,1.956343928671016
0.888,1936.096811427965,1.8101882958954725
0.888,6955.637357669491,1.6353278692219546
0.888,2172.852601942391,1.8294320389940315
0.888,5799.920357775939,1.7397544917424113
0.888,7831.6049167682995,1.6039273155849207
0.888,2773.9878083991493,1.8223170531558552
0.888,2412.101844505008,1.837880385801471
0.888,2647.795239023261,1.8648683295802289
0.888,2228.7644694126093,1.9343232797539824
0.888,1861.0823227492256,2.009574346217792
0.888,5878.872412924623,1.7455169181519965
0.888,6376.901028279677,1.707590001773048
0.888,2647.795239023261,1.7828748768413645
0.888,2096.608424800672,1.85153238444559
0.888,5803.298681728476,1.7099437809112472
0.888,1962.1255907195423,1.9942008177042845
0.888,2479.2338583225605,1.831138939527808
0.888,1966.725076050392,1.932667498133188
0.888,1848.936837144383,1.822667202453229
0.888,2283.4693883886,1.9055790576338587
0.888,1882.7397895969384,1.9723023203271328
0.888,2304.7321227367065,1.8802229738523253
0.888,1863.3397971957013,1.9005180062100613
0.888,1933.581444340882,1.97571292029138
0.888,2039.8083599879817,2.0343908738883787
0.888,1898.1953201512936,1.9498811454708307
0.888,7831.6049167682995,1.527823527936072
0.888,2312.080354995313,1.8663317779793949
0.888,2633.39727302348,1.773602829475749
0.888,5919.676545760565,1.688244283085448
0.888,1961.0114459047072,1.8660641956526645
0.888,2773.9878083991493,1.745789880589339
0.888,1881.745692530284,2.095117576122366
0.888,2132.3442218226005,1.9885095515147269
0.888,1995.265343071234,1.980039144527283
0.888,2673.6972051135235,1.743384111007758
0.888,2633.39727302348,1.8751396545414087
0.888,2069.135740984365,1.7760049981108437
0.888,2423.9224343623014,1.7599897417677548
0.888,1867.755021503174,2.0096924057820225
0.888,5902.949035259629,1.826066963119612
0.888,1889.1092195561537,1.8194738721676973
0.888,1806.648728659027,1.711970955672449
0.888,1672.130927644526,1.9421534430917515
0.888,1963.523797417239,1.9047949146425436
0.888,2210.428068907522,2.028757413427404
0.888,6657.452078130094,1.6420899814156702
0.888,2210.496117138295,1.910953371600001
0.888,6237.948474373202,1.7907531566072332
0.888,1984.1669254189276,1.902948854606486
0.888,1966.8534183256445,2.0423094408276663
0.888,2673.6972051135235,1.8589436871043528
0.888,7362.604109895475,1.7053099065893833
0.888,1834.490006495512,1.9106585551351916
0.888,6545.665773528351,1.7038352470081302
0.888,1689.0777635206832,1.9671370791285776
0.888,1976.9058410157331,1.951797784679972
0.888,1719.013587533241,1.7963035904212077
0.888,2050.761367346581,1.9429403404648635
0.912,1584.1076479242547,1.965472956007964
0.912,1589.5097518671034,1.8225090125401284
0.912,2098.2076173714863,1.9371133745873816
0.912,1706.013232822572,2.015520613820883
0.912,2642.7262446040554,1.855833268130501
0.912,1925.6304874789853,1.98347471444108
0.912,1959.563061831284,1.815206402726165
0.912,6905.333687054,1.6412273286733383
0.912,2193.8406793316985,1.891485537584216
0.912,5787.07706350336,1.7305308604481946
0.912,7790.338452417487,1.4844080536085968
0.912,2760.597356982465,1.6721656711888897
0.912,2408.19451305144,1.853251051189651
0.912,2635.0215018855133,1.7122654346576025
0.912,2207.303529906547,1.8588428458823711
0.912,1832.4925145645827,1.92308029370237
0.912,5954.202147548725,1.8598259409962443
0.912,6451.616978792557,1.7200144751270507
0.912,2635.0215018855133,1.9147689038996003
0.912,2165.70812248658,1.7705249325472392
0.912,5937.170598325764,1.6870214411064797
0.912,1975.8606798794976,1.8651590778246017
0.912,2506.242509818206,1.8990985112732215
0.912,1997.345497888983,2.1450446693642204
0.912,1846.096945646808,1.8502093068734704
0.912,2291.383725352491,1.7828877232090805
0.912,1911.1566259086533,2.189088363259596
0.912,2300.9804198141483,1.896335706877128
0.912,1814.9596219469684,1.933568918134824
0.912,1904.830792142482,1.8856572308133124
0.912,2026.8049174523485,1.8579657582058209
0.912,1895.0533296193576,1.8871618647118784
0.912,7790.338452417487,1.6268062062886155
0.912,2282.1931955228497,1.855114513368375
0.912,2618.364696238623,1.871302745225331
0.912,5945.587132089148,1.609543477218212
0.912,2014.33892707712,1.8092175187808648
0.912,2760.597356982465,1.87538697572335
0.912,1898.025932251189,1.9671922237721728
0.912,2118.804165196001,1.8141299020419763
0.912,2087.0702018520155,1.8278028276232925
0.912,2656.812930783915,1.9209884932920145
0.912,2618.364696238623,1.714048105040243
0.912,2115.832070572415,1.7339281813969198
0.912,2433.578548372031,1.914091998271461
0.912,1923.6672339260167,2.018819820849275
0.912,5913.689631872476,1.7019606630280453
0.912,1842.5424027841293,1.8668760370853716
0.912,1803.0386992257424,1.701831500910306
0.912,1639.1372184511947,1.957181642213388
0.912,2012.586113750739,1.932711508772436
0.912,2217.787956692053,1.7883538450061214
0.912,6582.832628349051,1.6533875203959858
0.912,2181.9186461654785,1.9018554292621563
0.912,6221.347560015699,1.674036088619783
0.912,1980.863742462068,1.8449710344348416
0.912,1983.846337512761,1.9152238489641649
0.912,2656.812930783915,1.5906824350964557
0.912,7511.486473593911,1.667308609550776
0.912,1782.0052301840658,1.8496094785652952
0.912,6464.706199167723,1.6558129984129475
0.912,1613.9961394447362,1.9415538887853496
0.912,2038.3505640419169,1.9453069868166688
0.912,1728.412241211014,2.0660601212310103
0.912,2065.1648679494856,1.8194168194788447
0.937,1648.2561677704298,2.0727689951168005
0.937,1595.6367227572136,1.9317042347440632
0.937,2095.734711174108,1.8802703873615207
0.937,1760.2637828883624,1.996585206349147
0.937,2522.1364374979557,1.971952026994572
0.937,1884.793294274871,2.016437458670881
0.937,1946.4858182677249,1.9246208597329235
0.937,7036.8653257851,1.6784815277728764
0.937,2191.212115990592,1.830754696434002
0.937,5730.681245099332,1.818675980477894
0.937,7732.8749240497,1.6406882933778335
0.937,2749.2261526172447,1.818640451937947
0.937,2425.658081518131,1.916894229981004
0.937,2624.2408938451304,1.858295983755879
0.937,2110.865941271521,1.975191178787841
0.937,1824.1575361802973,2.088798206309551
0.937,6016.853988850696,1.7040842552969806
0.937,6379.351890916619,1.6576671043845856
0.937,2624.2408938451304,1.8575697805407123
0.937,2088.530887503113,1.8285982685747213
0.937,5885.477396814753,1.7321744078609516
0.937,1993.2789739329903,2.036494830399201
0.937,2373.373169076574,1.8061002281115512
0.937,2018.756885140008,1.935379038336144
0.937,1829.879760573652,1.8330638510675936
0.937,2244.48224768922,2.0175420287123087
0.937,1931.184980162495,1.978730349914436
0.937,2317.827954963392,1.9586456436475732
0.937,1800.7053434282868,1.637455720604134
0.937,1896.8350218690937,2.0535500270800315
0.937,1965.6102298803771,2.022050004388272
0.937,1855.539644043761,2.092281438635296
0.937,7732.8749240497,1.5919968673175495
0.937,2232.941094717948,1.891803157749936
0.937,2601.7852116336726,1.936671565471182
0.937,5827.01913240782,1.8265374927196287
0.937,1909.461606878437,1.9389057911910688
0.937,2749.2261526172447,1.814296408032964
0.937,1873.094793752196,1.8663299041223915
0.937,2054.792786978945,1.9779464060731728
0.937,2005.555291008595,1.879654604625019
0.937,2639.374867517779,1.9234732230935925
0.937,2601.7852116336726,1.8700268989988245
0.937,2006.407561025839,1.877740935458324
0.937,2320.516978554214,1.8365353607533956
0.937,1880.613498316102,1.9436017895281923
0.937,5861.893987692239,1.6059318419209487
0.937,1901.1044649750093,1.9036981219212508
0.937,1807.4577550381773,1.7913621253440255
0.937,1647.399372522652,1.9538801058705149
0.937,1969.9174040664127,1.9660421207282224
0.937,2174.9813259836747,2.062859419509812
0.937,6542.771894949245,1.5604244142599566
0.937,2134.889775758431,1.945562952658153
0.937,6089.567869386904,1.7729773545925325
0.937,1939.5662669915675,2.046328688847664
0.937,1957.8050988097011,1.8123013525920384
0.937,2639.374867517779,1.8478496306943
0.937,7192.212933420763,1.689422349511768
0.937,1848.39519461198,1.9324253016568056
0.937,6301.51925178441,1.8251154629560864
0.937,1636.0671709871533,1.7368692633495024
0.937,1993.649647477108,1.8728955551502056
0.937,1690.5145220974923,2.089890921903972
0.937,2083.3373146386903,1.9853402219181333
0.961,1608.793327408345,2.046203162638531
0.961,1629.679124563928,1.821935305591968
0.961,2076.687143611346,1.894711154259827
0.961,1738.9785720606724,1.9836983123306504
0.961,2610.8642740461305,1.806169605805199
0.961,1901.689647418685,1.9822907063040696
0.961,1918.3656044025504,1.7894932215129462
0.961,6984.567342075256,1.553214943573454
0.961,2171.330368872246,1.8412326563968089
0.961,5666.850942324966,1.825440937093843
0.961,7635.8681336519585,1.618357078972729
0.961,2702.210031416146,1.8098628236584415
0.961,2421.6062340285644,1.7711245558151525
0.961,2579.3182750912706,1.854507568261023
0.961,2221.899854180976,1.8905950223964068
0.961,1807.398074492892,2.052277032900258
0.961,5764.120333149987,1.7646684273015802
0.961,6275.567565292558,1.7531184368199202
0.961,2579.3182750912706,1.7857955273141028
0.961,2128.5789373780244,1.7493106342232725
0.961,5995.408367742632,1.7177188995901735
0.961,2074.3700927343325,1.9455917069439728
0.961,2410.5765390226275,1.764928980302287
0.961,1924.7063261629307,2.012907150754685
0.961,1826.723549005656,1.7314507817036613
0.961,2202.776932754558,2.007321436310411
0.961,1841.2272864045929,2.059107752283216
0.961,2313.8439659438404,1.8145693182226788
0.961,1845.34710924434,1.8513569986943428
0.961,1880.958148436697,2.0133437697306387
0.961,1989.116872417818,1.9367233469330565
0.961,1897.233709479272,2.03157801320795
0.961,7635.8681336519585,1.633405561129055
0.961,2253.1420131759105,1.906406051015171
0.961,2577.2459580276786,1.853258642828354
0.961,5905.98109071571,1.7541450419542808
0.961,2010.0382573957052,1.893918208422764
0.961,2702.210031416146,1.7478104093746007
0.961,1899.1909233547292,2.0159501585218083
0.961,2079.410241192894,1.898103900281236
0.961,2045.3263793468532,1.795904016580693
0.961,2614.7819334448177,1.8400951257007
0.961,2577.2459580276786,1.9246006105461968
0.961,2110.059655592991,1.835488749787804
0.961,2356.650445908308,1.7955880807090787
0.961,1892.53608654322,1.937626331285984
0.961,5944.481043235496,1.7558476526679865
0.961,1876.214405093884,1.8928831826489445
0.961,1842.1578647164731,1.691686346485645
0.961,1646.6368810242986,1.8456260541888765
0.961,1987.554324833084,1.9316150684459077
0.961,2134.6221603111417,2.052626900161834
0.961,6550.3219042026985,1.7062037656871674
0.961,2154.1395578119527,1.952344854597151
0.961,6149.84917810941,1.7462296744816177
0.961,1983.129028013244,1.982156274410652
0.961,1985.0586352306789,1.9680302047369
0.961,2614.7819334448177,1.9024281313028824
0.961,7218.707206216971,1.6215100733235983
0.961,1801.57927134326,1.9105418649576416
0.961,6456.304084214915,1.6961553798256126
0.961,1679.1488680241457,1.961421142284431
0.961,2004.883589405854,1.867970134755477
0.961,1744.1851256174157,2.0190921904052344
0.961,2168.1608167872005,1.896086593701187
0.986,2591.751217056079,1.7974286168412372
0.986,2591.751217056079,1.8311677049317556
0.986,2398.98673513689,1.7262412593739638
0.986,2216.507890050965,2.073678591335529
0.986,2146.3055716553054,1.918897697737108
0.986,1989.2902290510824,1.8137103807192747
0.986,2023.2688721891784,1.766314415243408
0.986,1925.6539436948703,1.957327123713643
0.986,1895.1993750314573,1.867994995228231
0.986,1857.4298943331544,1.7874396851464642
0.986,1825.266041437285,1.913080855128193
0.986,1861.0319528327757,1.8490887206647395
0.986,1830.579921181261,1.7547446502756183
0.986,1838.574465532736,1.853179254433893
0.986,2554.3227441168574,1.809669508707144
0.986,2554.3227441168574,1.8648484574671955
0.986,2344.805161363348,1.728915391431941
0.986,2151.437140586665,2.13892350985299
0.986,2068.038314162904,1.8715443046727764
0.986,1931.4458827580893,1.8847588931864423
0.986,1915.8634129867285,1.829770438597761
0.986,1803.9453649961995,2.053159530415956
0.986,1757.8743509700007,1.9632520317011823
0.986,1706.876365633906,1.8873253414719928
0.986,1661.667571179796,2.029406346178025
0.986,1678.4234458929031,1.9725074387330668
0.986,1635.7161532322143,1.9123207473446768
0.986,1629.4471868125547,1.82179211039477
1.01,1645.9597153779475,1.95945648642916
1.01,1626.8708884481166,1.8768022954665715
1.01,2032.535856290688,1.949025331460432
1.01,1809.1096060212008,1.873691956591626
1.01,2535.914997583564,1.83877168544621
1.01,1936.063428563125,1.9032901291830095
1.01,1963.568265508528,1.8282185280827687
1.01,6959.593258126609,1.5773883262168371
1.01,2125.190293530732,1.904479459903301
1.01,5748.811388885384,1.6584185025537737
1.01,7510.66877002314,1.5833438746431736
1.01,2664.5563987078035,1.750144189311239
1.01,2423.4864395340296,1.774881043053656
1.01,2543.413577603733,1.791648521941797
1.01,2230.003259391406,1.803705619700586
1.01,1844.0540020837832,1.9457084293612412
1.01,5840.070390319833,1.7977677277634088
1.01,6206.646887571065,1.7017819440618045
1.01,2543.413577603733,1.7359194348128184
1.01,2162.1357603100428,1.8219787513012515
1.01,6046.144788842397,1.6547517548731974
1.01,1969.724880881457,1.9108636969376207
1.01,2458.33370721872,1.7845845007764387
